user_id,predicted_top20,true_label
18006,"[11904, 11783, 11620, 12006, 11955, 11760, 11765, 209, 11700, 12079]",12006
18007,"[10538, 10753, 10812, 10752, 10704, 8562, 10570, 10200, 10374, 7847]",10374
18008,"[11762, 11760, 11179, 11714, 11699, 10373, 8032, 10691, 3856, 10814]",11714
18009,"[11198, 10895, 2742, 1341, 11163, 10374, 2733, 12058, 9918, 12066]",11198
18010,"[11884, 11777, 11976, 11763, 11949, 12059, 12020, 1865, 11329, 7201]",11884
18011,"[11899, 11931, 11773, 11878, 11806, 11735, 11729, 8977, 11796, 12058]",11899
18012,"[9642, 11065, 2987, 268, 4037, 9778, 8335, 1306, 11373, 6303]",9642
18013,"[6273, 4342, 3952, 907, 4725, 5420, 1282, 4052, 5768, 11662]",6273
18014,"[11763, 11804, 11731, 11762, 10905, 7930, 3298, 11222, 5488, 3589]",11731
18015,"[7849, 8969, 7653, 8824, 10134, 7117, 7122, 9366, 9767, 9634]",8824
18016,"[209, 7700, 149, 3924, 1935, 6050, 439, 5133, 5294, 7854]",10286
18017,"[1670, 8816, 575, 11332, 9123, 8631, 8256, 177, 1678, 2319]",11332
18018,"[2319, 1254, 6727, 4185, 2987, 4802, 4984, 64, 216, 6435]",10231
18019,"[10512, 8631, 7130, 11215, 10248, 5194, 6727, 4465, 10830, 6022]",7283
18020,"[3527, 7397, 6951, 7419, 3094, 1699, 4762, 7455, 6235, 6841]",9067
18021,"[11779, 9251, 2271, 10086, 429, 4567, 2028, 6011, 11478, 10744]",10736
18022,"[9530, 6060, 5200, 8816, 4465, 6727, 5252, 133, 7122, 3723]",6716
18023,"[1162, 7847, 9252, 9165, 11230, 357, 10710, 190, 8816, 10337]",6309
18024,"[4004, 2319, 4421, 6670, 2932, 6419, 5809, 5144, 502, 6727]",6419
18025,"[331, 4712, 8662, 8313, 3358, 2020, 3130, 2119, 6325, 1229]",6325
18026,"[8969, 8824, 10632, 9205, 9341, 9035, 5098, 10926, 9484, 9909]",8969
18027,"[8968, 8648, 10134, 6281, 2653, 8744, 8599, 7651, 3130, 9562]",8778
18028,"[8124, 7532, 9936, 1902, 8651, 7738, 5926, 6802, 8145, 10540]",5296
18029,"[2811, 7424, 6906, 5926, 5771, 1755, 2360, 8819, 2913, 2228]",11545
18030,"[7651, 7650, 4465, 8590, 7653, 7196, 6916, 5493, 8482, 2757]",8274
18031,"[7700, 6727, 4126, 2420, 4505, 6325, 8075, 7650, 5963, 3219]",4126
18032,"[10384, 3715, 4231, 8970, 8243, 4439, 7295, 10706, 8124, 9562]",10246
18033,"[8819, 5523, 7122, 5519, 8256, 5532, 3635, 7759, 9132, 7523]",7425
18034,"[7652, 2367, 6756, 8569, 2987, 1474, 8496, 4796, 10040, 8124]",8569
18035,"[9369, 10134, 8136, 8969, 9562, 11147, 8816, 7523, 8280, 10856]",10134
18036,"[185, 7653, 993, 9530, 7095, 4748, 9936, 7121, 8895, 718]",7382
18037,"[5194, 7649, 5522, 7849, 1824, 8569, 2987, 1678, 9883, 7071]",7649
18038,"[9990, 6435, 5641, 9188, 10477, 4858, 6808, 11305, 4647, 11840]",9990
18039,"[9341, 10163, 8824, 9625, 8124, 8633, 8737, 8020, 12020, 8193]",9341
18040,"[11931, 11620, 12054, 11353, 11976, 11423, 11686, 11055, 10162, 1227]",11620
18041,"[4993, 268, 461, 7537, 2854, 2987, 1235, 10399, 8737, 8509]",10621
18042,"[2648, 2684, 1935, 1532, 9607, 3863, 7075, 2646, 840, 4625]",11202
18043,"[11901, 11884, 11780, 11820, 11886, 11593, 11658, 8560, 12017, 12079]",11884
18044,"[7081, 2893, 4529, 595, 10407, 6337, 230, 2739, 9208, 3949]",6783
18045,"[7646, 7653, 7454, 7057, 5926, 6419, 11572, 9778, 5349, 6503]",5740
18046,"[2648, 4521, 3356, 688, 5903, 7258, 9876, 2028, 7344, 2367]",7141
18047,"[10815, 10865, 10816, 5194, 10808, 5143, 10558, 4185, 9883, 268]",10743
18048,"[268, 2646, 5656, 6841, 1675, 4675, 9369, 11562, 11395, 5523]",6162
18049,"[6727, 6721, 390, 7469, 5194, 7753, 5528, 10609, 2537, 7421]",9234
18050,"[8583, 2319, 7080, 11228, 11643, 10357, 4521, 3313, 5207, 3435]",7749
18051,"[5293, 11228, 10246, 2527, 2987, 10570, 10777, 2071, 1521, 6841]",11228
18052,"[10162, 2427, 8730, 1768, 3591, 1078, 5536, 3550, 5095, 9467]",10547
18053,"[6435, 10162, 331, 2244, 11395, 5787, 181, 9561, 8299, 11450]",5209
18054,"[1902, 2684, 7001, 5294, 2244, 7646, 6260, 404, 447, 268]",7589
18055,"[3681, 6645, 8289, 7094, 3800, 5293, 9460, 2216, 3658, 8658]",9583
18056,"[71, 4955, 4271, 3952, 8382, 10632, 623, 5199, 498, 3560]",6192
18057,"[7991, 6435, 8598, 4037, 6434, 5088, 7597, 2420, 4579, 9814]",9391
18058,"[3541, 10560, 8644, 3702, 7218, 7324, 534, 7532, 4335, 4712]",8937
18059,"[11032, 113, 9366, 2162, 181, 4664, 8150, 9884, 5280, 6906]",3768
18060,"[9593, 2648, 9582, 8243, 8590, 447, 3768, 3702, 8145, 10488]",9537
18061,"[4560, 10411, 9225, 8948, 10438, 1207, 1902, 184, 11290, 5626]",11092
18062,"[5968, 4345, 6433, 7675, 9266, 2684, 6854, 7652, 5071, 5295]",5968
18063,"[4185, 6325, 3594, 2987, 4465, 9123, 917, 11052, 10705, 7789]",7047
18064,"[10492, 9767, 8029, 4185, 545, 13, 10545, 10704, 5746, 10199]",10199
18065,"[5410, 5793, 4271, 7977, 40, 3260, 9380, 7849, 4003, 4213]",3779
18066,"[8256, 2648, 11051, 553, 7532, 149, 8824, 2244, 216, 8997]",7532
18067,"[6724, 2080, 5560, 4421, 4503, 5665, 1902, 6874, 10692, 8662]",5982
18068,"[11452, 3130, 3979, 6464, 8289, 2757, 6579, 9071, 3435, 1295]",3964
18069,"[3980, 5194, 5926, 6435, 10287, 2648, 8958, 11373, 8335, 8256]",8335
18070,"[4666, 4993, 6192, 4185, 1675, 5825, 6242, 688, 2028, 9205]",9567
18071,"[2972, 8969, 4599, 7419, 8167, 11256, 1678, 2319, 5095, 1328]",4712
18072,"[6435, 6192, 8256, 7355, 5987, 1854, 1178, 8583, 4573, 9736]",5035
18073,"[5682, 6192, 7075, 8534, 8256, 6922, 38, 4355, 198, 679]",6169
18074,"[2593, 6770, 2244, 7633, 7419, 10755, 5416, 1245, 1521, 7225]",7643
18075,"[5522, 5249, 9530, 4465, 9509, 4858, 9778, 149, 268, 6433]",6433
18076,"[8760, 1586, 1523, 768, 3541, 7082, 9951, 2637, 5922, 5532]",8760
18077,"[2722, 1331, 10291, 9218, 8958, 10400, 10382, 9132, 2028, 7651]",6205
18078,"[5053, 9530, 7700, 6435, 149, 3252, 1365, 3702, 9084, 5814]",6153
18079,"[9458, 10691, 8676, 10812, 10711, 10291, 10701, 9082, 10703, 1492]",10703
18080,"[202, 1952, 921, 4050, 1902, 2684, 2319, 1288, 6965, 1475]",4489
18081,"[10565, 9904, 10698, 3712, 10561, 10710, 11766, 187, 10393, 11811]",11899
18082,"[11643, 2770, 10951, 10815, 9160, 5522, 7698, 2936, 7898, 4050]",6519
18083,"[11878, 11363, 11216, 11622, 12016, 1482, 11658, 11053, 7295, 10164]",11878
18084,"[8289, 6727, 331, 7418, 9947, 11705, 6684, 11679, 181, 752]",6538
18085,"[11807, 11708, 11945, 11535, 11763, 11760, 11593, 11704, 11228, 11686]",11807
18086,"[6808, 6640, 8737, 8990, 4503, 8916, 5689, 3242, 3560, 10696]",6808
18087,"[4513, 4834, 8289, 4304, 2374, 9208, 6906, 1854, 6811, 6727]",3809
18088,"[8590, 6435, 7652, 7419, 6727, 7653, 8778, 10407, 6325, 6755]",8778
18089,"[11567, 1407, 11853, 9425, 11901, 9155, 12018, 487, 11876, 9204]",11567
18090,"[840, 331, 4679, 181, 268, 9530, 3394, 1856, 3527, 2244]",11721
18091,"[205, 11307, 10319, 10709, 6913, 2637, 331, 114, 10905, 2972]",9931
18092,"[331, 8646, 2648, 5249, 3306, 8969, 2175, 9031, 6858, 3813]",3813
18093,"[10319, 10384, 5475, 9084, 4327, 1339, 1492, 4458, 4631, 535]",8566
18094,"[7138, 4230, 7753, 6192, 3813, 5493, 6402, 6670, 4306, 7351]",8032
18095,"[10812, 10164, 3856, 5825, 8958, 2367, 5192, 10289, 166, 3702]",10812
18096,"[917, 487, 7103, 8727, 11840, 5941, 7973, 8379, 2244, 7057]",6748
18097,"[4035, 9150, 4078, 6552, 9498, 4311, 5599, 4019, 4431, 4327]",9150
18098,"[312, 1172, 6619, 7295, 2733, 9593, 3892, 8730, 11165, 1797]",8764
18099,"[10164, 9885, 5992, 10710, 3715, 4567, 1902, 727, 3934, 8561]",5151
18100,"[9593, 9883, 9587, 8558, 9550, 8561, 10164, 10701, 1623, 3715]",8387
18101,"[11769, 11897, 11699, 9088, 11715, 11779, 11904, 11057, 11499, 11373]",11897
18102,"[5682, 6922, 2360, 4463, 954, 6841, 442, 435, 2921, 1413]",10110
18103,"[5819, 2435, 9451, 130, 4371, 9178, 181, 6419, 1952, 7849]",6419
18104,"[6288, 7016, 8744, 2420, 7436, 7615, 8136, 2319, 3063, 8061]",8744
18105,"[10882, 2898, 8193, 8517, 10861, 8636, 5713, 1998, 9291, 3829]",3829
18106,"[3131, 5337, 9702, 10261, 6679, 11031, 10579, 7694, 11023, 11020]",10579
18107,"[3994, 5031, 7652, 9369, 6727, 3275, 4842, 1490, 8103, 9318]",5018
18108,"[5098, 7130, 8969, 3909, 8320, 8508, 6483, 722, 5301, 6727]",5301
18109,"[9634, 11840, 10632, 8824, 11852, 575, 5192, 7722, 5626, 2770]",10632
18110,"[11620, 11912, 11565, 11593, 365, 11236, 11766, 3817, 5462, 11750]",11620
18111,"[9266, 7668, 3889, 10564, 4712, 5412, 10100, 10896, 5994, 4858]",9990
18112,"[3343, 9778, 6727, 7683, 1208, 6903, 9287, 1490, 3635, 4227]",8929
18113,"[10711, 10844, 10572, 10691, 10599, 11396, 7218, 11796, 9584, 9592]",10844
18114,"[7075, 1248, 9306, 10356, 9172, 9595, 1854, 8557, 9885, 3702]",3843
18115,"[6841, 8827, 10080, 2608, 268, 6632, 8735, 5144, 5522, 6655]",11823
18116,"[209, 917, 8807, 4001, 235, 2646, 4228, 2035, 3283, 9811]",4228
18117,"[10246, 5192, 7958, 1245, 11651, 5053, 2972, 8214, 6850, 64]",8250
18118,"[8646, 4324, 3788, 5528, 6259, 8277, 7700, 1652, 11366, 4831]",4813
18119,"[7075, 2648, 6841, 8730, 3317, 9530, 11226, 1365, 1760, 331]",7060
18120,"[5252, 5951, 7652, 4684, 5665, 5987, 9932, 8257, 9184, 3864]",5479
18121,"[6727, 3275, 7849, 2363, 7121, 4185, 5558, 4679, 5519, 727]",6727
18122,"[2691, 10632, 3447, 10354, 7821, 8816, 7122, 6147, 8551, 1577]",10354
18123,"[6802, 8289, 177, 2807, 7650, 1474, 9123, 2605, 5493, 7821]",9123
18124,"[5293, 1532, 6727, 1653, 9458, 6570, 10571, 439, 8583, 17]",7459
18125,"[10691, 10373, 10711, 11715, 11160, 3704, 11765, 10774, 8190, 4016]",4016
18126,"[11796, 11769, 11901, 12034, 11976, 11582, 11499, 11216, 11160, 10696]",11901
18127,"[11535, 11625, 11731, 5607, 564, 4942, 5797, 3182, 312, 10384]",11625
18128,"[6966, 11052, 11903, 11236, 8976, 11931, 11050, 11764, 10221, 11878]",6966
18129,"[8646, 5095, 2420, 7821, 2175, 2028, 6311, 191, 8086, 7007]",6599
18130,"[11282, 6235, 4512, 10374, 2270, 11182, 10898, 6260, 10711, 4521]",8428
18131,"[11764, 11882, 11825, 11801, 11807, 8300, 11777, 11844, 12020, 11623]",11825
18132,"[6389, 11057, 10958, 9950, 11787, 10442, 11768, 1492, 11912, 10565]",6389
18133,"[11771, 11804, 4016, 10958, 5093, 11561, 3467, 10570, 7122, 8256]",11771
18134,"[10538, 10373, 10812, 3856, 10703, 10528, 10568, 11768, 10564, 11803]",10538
18135,"[10711, 8976, 11772, 11931, 11352, 10567, 7467, 10897, 10702, 11735]",11772
18136,"[307, 5192, 10477, 6102, 8790, 5200, 5306, 8518, 2084, 9084]",11136
18137,"[6387, 2374, 2648, 1050, 721, 1067, 1331, 5926, 8646, 9817]",6387
18138,"[10839, 3856, 9084, 5194, 727, 4185, 9165, 10013, 8044, 5095]",7488
18139,"[268, 7821, 9883, 6311, 7075, 3702, 267, 2807, 209, 10558]",3866
18140,"[8969, 2058, 5528, 8090, 10131, 7633, 1108, 7419, 5200, 1245]",11286
18141,"[8969, 10148, 5192, 11373, 10632, 8824, 8486, 10032, 10512, 3426]",4989
18142,"[8824, 9581, 9712, 8750, 8737, 11215, 7122, 10445, 6489, 8985]",9581
18143,"[9172, 2374, 5416, 770, 8969, 7759, 7307, 1539, 8090, 1760]",3871
18144,"[11222, 630, 5414, 771, 7849, 8299, 4526, 3390, 8958, 3525]",7738
18145,"[166, 6727, 5492, 3575, 10246, 3856, 5194, 3816, 10571, 7130]",5492
18146,"[11760, 11699, 10816, 3701, 3714, 11374, 11934, 5065, 10669, 867]",11374
18147,"[4465, 5127, 8249, 6029, 2648, 8631, 8038, 10003, 10492, 9071]",8249
18148,"[11679, 12058, 10246, 9172, 6260, 11677, 5092, 10579, 7580, 8032]",11917
18149,"[9488, 9369, 703, 7982, 8280, 2684, 7745, 8136, 4858, 7535]",4060
18150,"[6192, 11024, 7075, 4505, 181, 10393, 2648, 2420, 10292, 1657]",6192
18151,"[11781, 917, 11931, 11353, 10696, 10698, 10812, 10573, 7026, 11802]",11781
18152,"[10811, 10560, 3712, 3714, 1135, 4484, 8727, 9885, 9595, 11160]",10811
18153,"[10570, 9086, 11053, 10943, 8556, 3856, 11184, 10562, 7682, 9252]",9086
18154,"[10844, 3712, 10300, 10670, 11179, 2617, 11051, 10775, 1943, 8557]",10943
18155,"[11762, 917, 10200, 4439, 11176, 11658, 11840, 10320, 9592, 11222]",11762
18156,"[10752, 10373, 9460, 9252, 10374, 10701, 9250, 10384, 9089, 10689]",10752
18157,"[9595, 8555, 9583, 6260, 8556, 10374, 10810, 10528, 4567, 10303]",10374
18158,"[10816, 11052, 11882, 11647, 11653, 10670, 1492, 11731, 11765, 9253]",11765
18159,"[6435, 8971, 8970, 7079, 9460, 9457, 9587, 2616, 10695, 11396]",7079
18160,"[10697, 10570, 9086, 10565, 10700, 8236, 10808, 7847, 10775, 9590]",10775
18161,"[11783, 11899, 11773, 11707, 12016, 11803, 10506, 4567, 8292, 10707]",11783
18162,"[11216, 11236, 10905, 10599, 11818, 11731, 10373, 10844, 10565, 3856]",11216
18163,"[11664, 8976, 4016, 11054, 11701, 11499, 11853, 11840, 11780, 10164]",11701
18164,"[10373, 11160, 4484, 11801, 3714, 11765, 8676, 9883, 10693, 6260]",11765
18165,"[11653, 11853, 11770, 11806, 11055, 11976, 11403, 11683, 11395, 209]",11653
18166,"[10839, 10246, 2319, 10442, 11583, 3541, 4899, 7082, 11305, 5023]",9084
18167,"[4218, 2987, 3603, 2420, 5252, 9207, 5293, 2753, 2605, 769]",4773
18168,"[9369, 2987, 4664, 9515, 8635, 7849, 5131, 11094, 6808, 4209]",9369
18169,"[5825, 9165, 7977, 7235, 2305, 1245, 8816, 6433, 7122, 9883]",3888
18170,"[3889, 10373, 10572, 3701, 10814, 10164, 10706, 10558, 10696, 9591]",10373
18171,"[10164, 10700, 3714, 10763, 10711, 4567, 11783, 11403, 10558, 11766]",11403
18172,"[11791, 11622, 12054, 11770, 11662, 12064, 11802, 11771, 4053, 11422]",11622
18173,"[10373, 10570, 10164, 10374, 2112, 2617, 9350, 3889, 10169, 11631]",3889
18174,"[10377, 7022, 11803, 10373, 10374, 6023, 9978, 11679, 10107, 10691]",10377
18175,"[11831, 11653, 11803, 11561, 12083, 1828, 8086, 10320, 9165, 10753]",11653
18176,"[11677, 11670, 11710, 12083, 11529, 11874, 11949, 1643, 11776, 8647]",11677
18177,"[10898, 11230, 11160, 11782, 11057, 1943, 10958, 10704, 10696, 1135]",10898
18178,"[10753, 10711, 2662, 10506, 8727, 8561, 9251, 10721, 10561, 11733]",11733
18179,"[11699, 11566, 11297, 8977, 688, 11808, 5416, 2537, 11425, 241]",11566
18180,"[11565, 11807, 11236, 11880, 11778, 11788, 10080, 10558, 11775, 10538]",11807
18181,"[11614, 11883, 11536, 11780, 11699, 11880, 2807, 11748, 11768, 10200]",11883
18182,"[11883, 11945, 10795, 11256, 8268, 6022, 1646, 5600, 738, 9459]",11945
18183,"[8387, 11058, 10917, 10558, 8807, 11931, 11709, 11658, 11787, 9595]",11931
18184,"[11782, 8292, 7026, 9604, 10844, 614, 10565, 8560, 10704, 10816]",11782
18185,"[8977, 11714, 11802, 11897, 8300, 5092, 8808, 11184, 10319, 10357]",8977
18186,"[10373, 10943, 2662, 11796, 10544, 11732, 4567, 10565, 52, 11912]",11796
18187,"[9593, 7841, 7075, 8971, 11767, 7071, 10730, 11840, 2618, 461]",11806
18188,"[9604, 11373, 10388, 11664, 11353, 11732, 11771, 8388, 4016, 9614]",11664
18189,"[11898, 11614, 4016, 11796, 11797, 11787, 10759, 10303, 10291, 8556]",11797
18190,"[11772, 11384, 11765, 11374, 6389, 7218, 10752, 11163, 7717, 10570]",11384
18191,"[9936, 9876, 268, 6875, 5528, 149, 7064, 10291, 7646, 5809]",9885
18192,"[6027, 3313, 4526, 8643, 6930, 39, 9562, 9208, 835, 3208]",6111
18193,"[10777, 10569, 10773, 10005, 10811, 10319, 149, 114, 10172, 2987]",10998
18194,"[9059, 2635, 10120, 247, 9967, 3252, 279, 7646, 8517, 2050]",11413
18195,"[5308, 5462, 1688, 7102, 181, 1943, 3894, 8969, 8551, 3768]",3894
18196,"[7652, 5194, 2446, 7849, 8802, 5825, 7307, 5902, 9184, 7647]",11359
18197,"[7854, 4465, 6435, 6974, 5127, 10287, 3260, 7596, 4993, 9560]",5994
18198,"[58, 437, 6858, 149, 11572, 17, 5523, 2883, 6859, 5181]",9127
18199,"[8421, 9625, 7532, 8824, 7652, 3439, 6841, 4955, 439, 7772]",10591
18200,"[10246, 2114, 6192, 9549, 10609, 8600, 11643, 5098, 8778, 1663]",9549
18201,"[5516, 9122, 6127, 9201, 2319, 5682, 8393, 1121, 6259, 461]",5516
18202,"[1100, 1350, 4763, 2028, 6325, 7791, 3130, 972, 149, 1211]",3902
18203,"[8816, 9123, 5250, 6841, 11089, 4744, 4521, 7117, 5051, 7131]",6841
18204,"[9488, 6624, 9634, 9528, 3572, 7424, 10402, 8936, 2648, 10864]",9488
18205,"[6050, 6734, 5192, 4526, 9383, 2648, 9760, 177, 9730, 2421]",3903
18206,"[7977, 10717, 8093, 9853, 8651, 10292, 7121, 7821, 10163, 400]",9994
18207,"[10880, 10088, 9330, 9819, 7184, 5926, 3130, 6727, 11390, 3435]",11207
18208,"[7122, 5031, 10246, 6854, 1490, 10609, 7651, 6606, 7646, 9165]",6606
18209,"[11745, 11505, 10442, 9767, 3771, 11215, 9457, 10319, 6435, 6727]",3905
18210,"[2972, 6874, 11388, 8085, 7402, 2425, 6441, 1521, 8061, 442]",6874
18211,"[10166, 8633, 11852, 9071, 7736, 3275, 6435, 9560, 4387, 2218]",8633
18212,"[9369, 9035, 5098, 8816, 9342, 6434, 11152, 6435, 11972, 6433]",9369
18213,"[10632, 6237, 8824, 4858, 9509, 1506, 10575, 9947, 2466, 11222]",6237
18214,"[10100, 8744, 7532, 6472, 11643, 6433, 2653, 10136, 9119, 6841]",11439
18215,"[10134, 9853, 4209, 9300, 10864, 8071, 8872, 9120, 2446, 5493]",10134
18216,"[10328, 10517, 8969, 10065, 8872, 8986, 7849, 7695, 8172, 4664]",10328
18217,"[9369, 10929, 8124, 8136, 10266, 3496, 8816, 10248, 8707, 10497]",9573
18218,"[9781, 8150, 6410, 2037, 4209, 7130, 2987, 8125, 7977, 6727]",9781
18219,"[8824, 9205, 9622, 8507, 9780, 3123, 6472, 8636, 6097, 3563]",9780
18220,"[8801, 8280, 6288, 10748, 8715, 7613, 10001, 4387, 8849, 10617]",8801
18221,"[10132, 7532, 10579, 10362, 10009, 4858, 6322, 11390, 5528, 7224]",11059
18222,"[7532, 8651, 10163, 10100, 10632, 7122, 9321, 4335, 6325, 8826]",4628
18223,"[8969, 9509, 10527, 5578, 10287, 11640, 8795, 7122, 7121, 10630]",11756
18224,"[8969, 10186, 10941, 10166, 10172, 7977, 2037, 10035, 11204, 9827]",8969
18225,"[7977, 10248, 11439, 9369, 8824, 10100, 10609, 8742, 10546, 8512]",11439
18226,"[8124, 8824, 4037, 7130, 8969, 8090, 9291, 5523, 8243, 8583]",8824
18227,"[8969, 9849, 10246, 9252, 7169, 11939, 9561, 7130, 10527, 7821]",10407
18228,"[9369, 10119, 9119, 3958, 3133, 5987, 8750, 10557, 4457, 7652]",10167
18229,"[4071, 11427, 8651, 10618, 10163, 9876, 12020, 12043, 11228, 11939]",11427
18230,"[7977, 9300, 8969, 9850, 10000, 8125, 7492, 9673, 545, 8737]",10000
18231,"[8124, 8968, 9369, 10148, 8651, 8636, 10152, 10186, 9120, 7950]",8968
18232,"[5713, 7849, 6624, 10632, 2987, 439, 5053, 10929, 2648, 10246]",9881
18233,"[2987, 1500, 10632, 5528, 3131, 5365, 10003, 8227, 4628, 1521]",5165
18234,"[10132, 9836, 9853, 10189, 8851, 9835, 8995, 9844, 5528, 9308]",10189
18235,"[9767, 9369, 9836, 8824, 10106, 10355, 9712, 8136, 2037, 9509]",9509
18236,"[8633, 9848, 8150, 10802, 9822, 10750, 9071, 8715, 8648, 5662]",10750
18237,"[9119, 8635, 9653, 9514, 5994, 10746, 8193, 10469, 9917, 9528]",5683
18238,"[9832, 9366, 8124, 7532, 10328, 10519, 10135, 11072, 5098, 9562]",5098
18239,"[8824, 8744, 10592, 8969, 6410, 6481, 4153, 8633, 8715, 6484]",10592
18240,"[2057, 10106, 11411, 8969, 9667, 10163, 3909, 9291, 9350, 2987]",3909
18241,"[10632, 10100, 9071, 884, 3488, 8853, 2825, 1976, 8020, 2058]",10100
18242,"[8969, 4037, 3073, 5243, 6727, 4465, 11249, 2244, 5133, 6434]",8969
18243,"[10132, 8715, 9197, 8103, 3488, 7117, 9122, 9157, 9165, 12079]",8474
18244,"[8824, 7977, 4664, 5098, 1521, 5528, 2648, 2319, 4521, 6325]",8911
18245,"[7532, 10000, 9188, 2037, 7130, 7336, 8636, 9490, 4858, 8382]",10000
18246,"[10163, 3210, 10328, 10794, 267, 5921, 8090, 10661, 5528, 10966]",10661
18247,"[10632, 10998, 8824, 7532, 9832, 8633, 10119, 12065, 3909, 2987]",3909
18248,"[2987, 10644, 1678, 10930, 11852, 8099, 8518, 10946, 9750, 9936]",10644
18249,"[7532, 10597, 9712, 9581, 8507, 5098, 7130, 3423, 2468, 12020]",8507
18250,"[10163, 10132, 8824, 3496, 10802, 10131, 8968, 8635, 10218, 10497]",10132
18251,"[9847, 8136, 8969, 10134, 8851, 8518, 9814, 8872, 10793, 5963]",10134
18252,"[10927, 2932, 10148, 8824, 11713, 9322, 9853, 10433, 11976, 455]",10148
18253,"[9767, 10163, 8124, 9119, 3426, 9562, 10592, 4334, 10591, 8579]",10163
18254,"[10163, 2058, 9369, 8135, 11125, 9862, 7524, 7653, 8816, 6345]",11125
18255,"[3204, 4082, 6906, 2244, 2987, 2770, 11628, 10839, 11064, 9785]",3910
18256,"[10248, 7532, 8124, 9509, 8090, 2648, 10929, 2, 10036, 11439]",10248
18257,"[10882, 9140, 9110, 5713, 10587, 7979, 3186, 5133, 6928, 630]",10882
18258,"[7653, 5528, 9530, 8590, 7571, 3222, 9746, 6840, 3526, 2477]",3914
18259,"[4209, 3275, 4214, 4697, 4037, 6029, 2745, 10560, 2420, 3272]",9248
18260,"[6102, 11462, 10246, 7295, 4465, 4942, 1413, 639, 722, 7571]",8275
18261,"[3208, 7007, 5523, 4599, 5178, 4336, 2807, 11450, 71, 9530]",7115
18262,"[5098, 8600, 7130, 7849, 9291, 6500, 40, 10492, 9990, 9110]",5552
18263,"[3914, 10291, 357, 5414, 4512, 5926, 51, 267, 8958, 8572]",3914
18264,"[2299, 6903, 6613, 2722, 2028, 4993, 3869, 2987, 2061, 3394]",9014
18265,"[5522, 6916, 4465, 4748, 6192, 5098, 3435, 3130, 7532, 7847]",4916
18266,"[4185, 1521, 2513, 6311, 331, 2998, 2785, 181, 2936, 976]",9290
18267,"[8737, 8020, 8969, 10964, 8136, 6435, 10568, 10571, 2778, 6354]",8020
18268,"[6311, 1943, 5522, 71, 11396, 5049, 917, 10571, 11160, 6327]",9013
18269,"[8819, 8651, 8969, 8958, 6727, 10354, 5194, 5825, 11132, 268]",7857
18270,"[2223, 4748, 8517, 8651, 8096, 8824, 2319, 5714, 9071, 6841]",5898
18271,"[9451, 735, 2367, 1151, 5994, 5192, 879, 5926, 2850, 6906]",5275
18272,"[7653, 545, 2319, 2987, 3260, 6971, 6624, 10528, 3980, 1472]",6971
18273,"[11311, 2037, 11418, 8583, 6282, 2987, 10100, 4173, 9104, 9890]",11311
18274,"[7651, 439, 7266, 5523, 8712, 8583, 6727, 7532, 8969, 149]",7266
18275,"[9346, 3877, 2770, 4635, 2883, 6325, 5902, 39, 3702, 6953]",5689
18276,"[2722, 5110, 10246, 4818, 8583, 9208, 1307, 3994, 2883, 8289]",7751
18277,"[3250, 8582, 7821, 2648, 2319, 6192, 917, 4001, 9369, 8082]",6577
18278,"[7424, 5713, 6727, 5196, 4628, 7746, 10036, 2319, 6874, 11490]",3935
18279,"[7122, 4465, 10151, 7424, 2003, 5031, 6308, 7336, 3603, 7532]",3938
18280,"[5098, 2648, 5192, 4526, 2028, 10126, 8958, 4214, 1053, 40]",4129
18281,"[7482, 8824, 9071, 6325, 4037, 6458, 6570, 7847, 2684, 159]",7482
18282,"[7121, 7652, 2987, 6840, 7849, 9369, 6903, 8136, 9366, 9767]",7652
18283,"[9767, 8280, 10100, 7948, 9857, 8227, 5197, 9509, 8071, 6876]",8966
18284,"[10100, 11151, 9197, 9560, 7130, 9366, 9763, 1675, 9100, 9157]",11151
18285,"[8621, 11215, 9622, 3908, 10036, 10407, 10737, 8967, 10415, 5528]",10737
18286,"[8508, 8915, 8131, 7532, 7777, 9767, 6526, 8124, 3909, 10192]",8915
18287,"[5098, 10163, 7532, 8651, 2391, 3222, 10189, 1955, 7948, 2648]",5098
18288,"[2244, 9929, 9366, 3941, 6037, 7722, 177, 5416, 10273, 3177]",3941
18289,"[10100, 7532, 8969, 10148, 11874, 8872, 7849, 10644, 10618, 9630]",7532
18290,"[9369, 7532, 5641, 9035, 3123, 8419, 8125, 11988, 10445, 4359]",9035
18291,"[9767, 8824, 10111, 5098, 10100, 8744, 6808, 2114, 7266, 11788]",6419
18292,"[11470, 8969, 6472, 6410, 6916, 7532, 2513, 6727, 3447, 10003]",11470
18293,"[8648, 6772, 8744, 7676, 8969, 8124, 10698, 8289, 9924, 11260]",9902
18294,"[8651, 3941, 8508, 8136, 8801, 9119, 9832, 1880, 8967, 9694]",8801
