user_id,predicted_top20,ground_truth
19214,"[72, 50, 0, 1, 36, 42, 79, 40, 67, 35, 55, 56, 15, 46, 96, 13, 64, 17, 75, 81]",4201
19215,"[0, 56, 36, 62, 7, 63, 69, 74, 27, 65, 95, 41, 76, 82, 75, 8, 92, 55, 28, 96]",309
19216,"[65, 19, 12, 48, 14, 80, 96, 13, 6, 67, 11, 16, 81, 49, 24, 56, 35, 66, 45, 0]",8651
19217,"[15, 0, 54, 63, 51, 28, 77, 87, 3, 5, 68, 70, 35, 72, 45, 78, 82, 89, 33, 99]",11421
19218,"[61, 16, 53, 19, 54, 66, 49, 50, 18, 25, 95, 45, 65, 71, 8, 33, 30, 79, 77, 39]",7509
19219,"[0, 14, 26, 7, 42, 45, 72, 44, 29, 43, 90, 36, 57, 54, 25, 65, 75, 21, 35, 1]",1363
19220,"[0, 33, 90, 96, 16, 38, 71, 69, 4, 93, 15, 95, 32, 41, 77, 55, 65, 83, 91, 29]",6814
19221,"[0, 59, 73, 92, 23, 56, 81, 31, 53, 63, 24, 80, 84, 62, 10, 52, 12, 69, 88, 49]",105
19222,"[0, 3, 5, 31, 63, 78, 50, 34, 28, 79, 71, 77, 42, 32, 49, 13, 93, 52, 53, 35]",4258
19223,"[93, 63, 35, 0, 74, 22, 88, 24, 50, 7, 65, 1, 55, 98, 18, 12, 46, 30, 68, 13]",11929
19224,"[58, 96, 6, 57, 67, 21, 94, 87, 43, 11, 97, 84, 7, 52, 16, 47, 99, 44, 19, 74]",6381
19225,"[40, 0, 50, 48, 93, 79, 15, 51, 1, 59, 77, 45, 32, 18, 81, 88, 65, 16, 78, 20]",1981
19226,"[37, 93, 75, 88, 17, 48, 83, 31, 0, 55, 91, 78, 18, 65, 43, 64, 60, 85, 96, 90]",127
19227,"[86, 0, 79, 38, 77, 68, 53, 26, 52, 30, 82, 29, 72, 21, 64, 15, 84, 8, 24, 98]",6641
19228,"[65, 0, 90, 71, 58, 41, 73, 43, 8, 50, 39, 88, 17, 95, 60, 46, 35, 77, 26, 3]",11510
19229,"[1, 3, 12, 69, 0, 98, 35, 17, 54, 41, 99, 82, 64, 25, 37, 19, 23, 13, 40, 61]",12020
19230,"[51, 65, 1, 48, 63, 66, 16, 99, 74, 53, 25, 83, 47, 91, 50, 27, 96, 62, 69, 29]",1983
19231,"[90, 68, 0, 30, 38, 60, 39, 74, 73, 99, 95, 48, 82, 80, 91, 81, 18, 67, 84, 32]",6444
19232,"[0, 79, 68, 32, 80, 25, 12, 62, 10, 28, 30, 90, 74, 33, 15, 84, 61, 3, 49, 44]",11758
19233,"[0, 91, 85, 25, 17, 82, 7, 37, 9, 6, 78, 35, 68, 30, 48, 10, 60, 93, 34, 19]",3539
19234,"[0, 84, 21, 83, 54, 93, 88, 19, 37, 47, 38, 15, 80, 26, 22, 89, 59, 42, 79, 44]",2133
19235,"[25, 41, 89, 17, 56, 18, 42, 23, 37, 46, 59, 81, 74, 82, 29, 13, 28, 14, 61, 54]",10838
19236,"[98, 72, 40, 80, 13, 46, 16, 1, 0, 71, 39, 82, 27, 88, 36, 7, 2, 69, 38, 11]",725
19237,"[36, 78, 88, 0, 68, 32, 18, 35, 26, 6, 9, 12, 49, 22, 21, 43, 85, 33, 82, 75]",4290
19238,"[64, 51, 3, 70, 94, 30, 50, 0, 78, 75, 53, 76, 22, 68, 88, 47, 40, 65, 34, 54]",2068
19239,"[74, 50, 71, 16, 37, 52, 62, 40, 41, 20, 36, 93, 0, 7, 69, 18, 5, 85, 22, 91]",725
19240,"[54, 61, 30, 39, 67, 63, 0, 4, 94, 41, 5, 7, 60, 65, 81, 29, 73, 93, 28, 71]",725
19241,"[83, 99, 30, 32, 87, 84, 56, 96, 91, 74, 44, 10, 33, 46, 38, 76, 73, 68, 29, 0]",725
19242,"[36, 3, 91, 82, 25, 92, 44, 23, 98, 88, 76, 80, 22, 93, 59, 96, 0, 4, 48, 85]",992
19243,"[92, 87, 2, 1, 52, 33, 86, 23, 88, 4, 63, 43, 90, 49, 11, 44, 97, 51, 7, 65]",723
19244,"[0, 44, 53, 41, 58, 98, 25, 70, 8, 68, 29, 48, 94, 69, 35, 82, 71, 23, 96, 19]",1078
19245,"[28, 83, 85, 0, 17, 56, 42, 93, 38, 97, 37, 78, 20, 47, 54, 3, 21, 24, 30, 5]",3062
19246,"[0, 11, 87, 94, 22, 77, 82, 67, 20, 14, 97, 93, 43, 79, 16, 44, 30, 36, 39, 28]",9261
19247,"[61, 0, 7, 40, 41, 58, 20, 42, 71, 12, 83, 13, 22, 29, 2, 46, 3, 75, 65, 44]",6604
19248,"[0, 55, 94, 5, 97, 16, 54, 75, 21, 9, 63, 49, 95, 58, 67, 27, 81, 11, 57, 30]",953
19249,"[79, 62, 69, 56, 70, 57, 27, 65, 93, 18, 38, 80, 54, 40, 33, 24, 71, 9, 43, 12]",392
19250,"[57, 0, 87, 28, 83, 29, 91, 9, 56, 82, 47, 88, 65, 13, 18, 35, 30, 21, 67, 53]",707
19251,"[99, 88, 65, 36, 0, 60, 74, 86, 89, 39, 31, 80, 61, 17, 97, 52, 64, 44, 1, 22]",75
19252,"[0, 69, 67, 39, 55, 52, 23, 4, 14, 15, 94, 64, 12, 57, 32, 33, 34, 79, 37, 18]",4814
19253,"[82, 0, 4, 63, 28, 24, 94, 91, 49, 88, 31, 21, 81, 66, 1, 48, 50, 51, 35, 43]",1851
19254,"[15, 0, 43, 83, 84, 80, 46, 45, 25, 3, 87, 78, 66, 49, 19, 56, 48, 38, 62, 8]",414
19255,"[50, 78, 58, 61, 22, 0, 60, 94, 19, 7, 64, 17, 42, 4, 79, 98, 25, 15, 37, 35]",4814
19256,"[44, 64, 66, 61, 0, 80, 78, 30, 45, 92, 49, 43, 47, 18, 77, 53, 5, 86, 51, 89]",10031
19257,"[28, 0, 72, 69, 40, 6, 90, 55, 77, 45, 60, 71, 78, 75, 68, 54, 10, 88, 86, 95]",4529
19258,"[0, 53, 33, 58, 84, 95, 4, 64, 26, 75, 49, 27, 1, 16, 9, 65, 90, 59, 88, 79]",1984
19259,"[63, 11, 15, 58, 21, 90, 51, 25, 80, 56, 9, 47, 67, 70, 27, 77, 75, 38, 16, 41]",2274
19260,"[29, 0, 92, 33, 75, 81, 59, 22, 52, 45, 97, 62, 26, 53, 25, 4, 40, 42, 18, 83]",3874
19261,"[66, 0, 43, 78, 63, 9, 54, 21, 69, 17, 88, 5, 73, 93, 82, 84, 61, 64, 45, 14]",7086
19262,"[0, 43, 15, 5, 35, 82, 2, 84, 55, 60, 61, 99, 67, 50, 91, 57, 19, 65, 69, 52]",2316
19263,"[45, 81, 0, 49, 31, 16, 62, 1, 11, 21, 64, 58, 17, 7, 9, 63, 71, 84, 24, 57]",558
19264,"[94, 0, 52, 16, 78, 76, 50, 40, 8, 98, 81, 39, 17, 74, 46, 21, 72, 83, 85, 11]",5170
19265,"[29, 86, 65, 35, 66, 74, 11, 7, 62, 69, 72, 63, 40, 79, 24, 25, 32, 93, 85, 21]",11836
19266,"[0, 13, 79, 41, 25, 1, 16, 70, 98, 77, 23, 64, 48, 47, 35, 38, 83, 9, 14, 31]",2611
19267,"[86, 60, 65, 51, 3, 4, 48, 96, 25, 41, 17, 34, 56, 9, 22, 5, 44, 1, 89, 7]",313
19268,"[19, 0, 89, 82, 18, 77, 55, 1, 75, 99, 9, 21, 62, 94, 15, 51, 64, 38, 96, 44]",10267
19269,"[0, 45, 76, 94, 46, 61, 80, 90, 31, 73, 92, 86, 99, 72, 14, 22, 34, 68, 75, 87]",309
19270,"[2, 78, 11, 77, 39, 49, 88, 12, 75, 71, 65, 24, 17, 68, 76, 84, 67, 42, 40, 44]",8240
19271,"[77, 0, 8, 98, 27, 81, 14, 68, 43, 70, 90, 3, 2, 52, 48, 31, 6, 37, 73, 16]",7439
19272,"[17, 80, 33, 68, 60, 0, 55, 6, 98, 1, 91, 94, 9, 70, 51, 56, 59, 79, 89, 31]",3471
19273,"[70, 63, 99, 82, 18, 71, 79, 17, 0, 24, 56, 89, 94, 97, 37, 23, 34, 78, 35, 69]",8071
19274,"[0, 12, 16, 88, 42, 80, 55, 10, 79, 36, 20, 60, 96, 23, 21, 11, 48, 94, 66, 63]",309
19275,"[14, 39, 80, 7, 66, 91, 93, 40, 1, 30, 32, 59, 43, 49, 27, 23, 84, 36, 56, 24]",720
19276,"[0, 9, 68, 56, 18, 27, 44, 39, 89, 14, 15, 71, 75, 47, 6, 88, 76, 54, 91, 61]",3782
19277,"[0, 30, 92, 8, 82, 67, 86, 38, 42, 88, 40, 50, 4, 75, 23, 93, 84, 1, 37, 39]",298
19278,"[0, 97, 4, 1, 24, 21, 52, 63, 96, 42, 45, 38, 91, 5, 43, 41, 46, 2, 71, 62]",4228
19279,"[36, 78, 31, 60, 20, 93, 64, 0, 49, 5, 21, 25, 44, 51, 45, 62, 84, 57, 89, 98]",9045
19280,"[39, 29, 84, 62, 46, 90, 33, 63, 17, 94, 66, 41, 93, 16, 98, 44, 36, 49, 24, 37]",4167
19281,"[15, 54, 30, 57, 74, 29, 34, 3, 1, 10, 63, 42, 61, 6, 99, 8, 0, 73, 83, 49]",1667
19282,"[51, 75, 67, 31, 13, 32, 8, 44, 94, 90, 65, 56, 7, 53, 58, 9, 50, 36, 34, 62]",124
19283,"[0, 83, 67, 6, 93, 94, 82, 15, 12, 71, 9, 42, 86, 88, 23, 74, 2, 97, 53, 54]",7957
19284,"[0, 8, 3, 49, 73, 28, 1, 18, 48, 45, 51, 12, 92, 67, 98, 2, 13, 36, 46, 17]",3874
19285,"[60, 77, 67, 74, 73, 87, 89, 71, 1, 99, 92, 70, 79, 64, 72, 65, 80, 40, 9, 93]",11634
19286,"[43, 35, 52, 0, 81, 61, 79, 48, 60, 69, 87, 73, 15, 63, 85, 96, 7, 27, 80, 4]",3290
19287,"[76, 0, 35, 9, 1, 61, 22, 49, 68, 80, 7, 17, 86, 27, 69, 10, 29, 21, 15, 8]",6022
19288,"[0, 76, 13, 88, 55, 50, 94, 62, 77, 2, 26, 79, 71, 82, 74, 17, 72, 14, 48, 97]",269
19289,"[40, 26, 16, 43, 55, 63, 47, 4, 21, 23, 65, 99, 83, 6, 18, 17, 92, 28, 68, 98]",119
19290,"[58, 99, 15, 76, 12, 9, 55, 5, 79, 44, 0, 51, 89, 91, 72, 26, 52, 49, 28, 64]",3947
19291,"[71, 85, 51, 94, 78, 25, 0, 4, 90, 19, 44, 83, 32, 23, 24, 40, 53, 62, 93, 75]",9517
19292,"[49, 15, 86, 14, 31, 76, 93, 5, 13, 23, 69, 87, 51, 70, 47, 25, 34, 21, 45, 64]",3294
19293,"[0, 96, 94, 84, 89, 18, 43, 99, 3, 25, 75, 1, 95, 14, 4, 27, 57, 8, 23, 77]",95
19294,"[23, 58, 72, 68, 75, 94, 62, 92, 6, 28, 32, 50, 42, 34, 54, 9, 64, 83, 82, 35]",8804
19295,"[16, 0, 36, 59, 77, 18, 94, 76, 2, 34, 3, 99, 80, 72, 23, 39, 40, 70, 6, 65]",775
19296,"[84, 15, 62, 51, 92, 96, 5, 10, 42, 44, 60, 85, 80, 4, 25, 27, 8, 67, 79, 9]",94
19297,"[69, 0, 44, 80, 14, 91, 21, 29, 38, 39, 90, 75, 15, 24, 74, 70, 53, 56, 43, 31]",2789
19298,"[70, 14, 1, 68, 77, 17, 53, 88, 4, 42, 50, 75, 18, 33, 72, 26, 84, 95, 9, 57]",2861
19299,"[0, 3, 75, 88, 71, 48, 14, 72, 22, 23, 65, 68, 28, 80, 1, 83, 17, 51, 34, 5]",1882
19300,"[24, 9, 97, 79, 85, 98, 78, 45, 77, 55, 71, 66, 14, 39, 5, 88, 35, 0, 73, 89]",8016
19301,"[76, 0, 22, 27, 46, 84, 94, 37, 50, 53, 67, 59, 40, 17, 66, 71, 28, 65, 81, 61]",2091
19302,"[48, 73, 16, 35, 38, 47, 82, 99, 19, 14, 64, 49, 10, 62, 29, 56, 75, 61, 30, 25]",4067
19303,"[12, 83, 28, 64, 17, 25, 7, 46, 33, 27, 67, 66, 94, 10, 51, 60, 45, 29, 90, 53]",10878
19304,"[7, 53, 67, 0, 90, 50, 5, 60, 47, 66, 80, 71, 37, 68, 62, 99, 31, 61, 19, 17]",11340
19305,"[66, 94, 32, 16, 48, 47, 40, 51, 22, 57, 46, 0, 55, 15, 18, 97, 45, 29, 86, 65]",11062
19306,"[0, 23, 36, 46, 26, 20, 30, 24, 14, 93, 95, 59, 17, 3, 67, 96, 99, 60, 81, 34]",4024
19307,"[97, 89, 26, 14, 20, 59, 53, 99, 75, 13, 0, 60, 67, 31, 43, 32, 82, 79, 6, 56]",4878
19308,"[0, 83, 45, 46, 75, 49, 27, 77, 43, 24, 21, 23, 93, 62, 61, 85, 53, 98, 72, 8]",5356
19309,"[0, 37, 59, 56, 34, 67, 20, 10, 30, 36, 70, 41, 12, 77, 29, 28, 24, 32, 38, 71]",10353
19310,"[53, 95, 97, 0, 15, 9, 41, 1, 75, 89, 12, 54, 65, 43, 92, 16, 17, 70, 47, 52]",1108
19311,"[69, 40, 94, 41, 48, 68, 85, 54, 82, 8, 4, 87, 42, 14, 33, 28, 10, 45, 59, 93]",3653
19312,"[92, 54, 51, 42, 40, 15, 46, 1, 82, 50, 96, 7, 21, 26, 56, 36, 68, 53, 0, 67]",7940
19313,"[40, 70, 86, 53, 16, 2, 23, 33, 52, 85, 63, 83, 44, 0, 79, 6, 42, 93, 77, 71]",1955
19314,"[36, 58, 19, 94, 40, 63, 90, 46, 81, 1, 71, 23, 22, 64, 2, 49, 91, 21, 41, 54]",4535
19315,"[51, 88, 43, 79, 55, 96, 15, 27, 99, 93, 14, 21, 83, 31, 67, 34, 39, 23, 63, 54]",8300
19316,"[54, 23, 61, 82, 0, 68, 64, 65, 51, 77, 19, 90, 13, 71, 29, 87, 10, 15, 67, 1]",11668
19317,"[12, 71, 65, 51, 6, 30, 62, 31, 82, 20, 58, 16, 3, 17, 97, 39, 76, 18, 93, 2]",5680
19318,"[61, 10, 62, 18, 0, 31, 40, 85, 94, 28, 44, 3, 96, 7, 75, 81, 23, 22, 24, 54]",6842
19319,"[0, 54, 74, 83, 65, 55, 81, 87, 84, 88, 52, 31, 66, 34, 39, 68, 98, 63, 58, 78]",39
19320,"[9, 84, 37, 0, 35, 89, 23, 25, 95, 31, 8, 99, 96, 94, 77, 78, 6, 41, 60, 16]",4313
19321,"[15, 32, 71, 19, 6, 85, 70, 33, 82, 84, 20, 49, 13, 38, 21, 34, 3, 14, 35, 89]",876
19322,"[0, 73, 10, 51, 1, 30, 77, 64, 55, 49, 4, 69, 72, 14, 62, 25, 16, 33, 41, 87]",9261
19323,"[91, 0, 20, 65, 33, 72, 39, 63, 9, 15, 66, 19, 57, 55, 8, 53, 61, 17, 41, 98]",3695
19324,"[60, 0, 72, 62, 41, 80, 49, 36, 38, 29, 37, 19, 56, 47, 9, 45, 35, 34, 70, 75]",2638
19325,"[0, 31, 10, 47, 67, 44, 40, 53, 33, 62, 49, 76, 42, 79, 24, 85, 73, 69, 5, 46]",399
19326,"[80, 0, 37, 47, 91, 62, 67, 57, 22, 70, 23, 71, 26, 79, 25, 85, 83, 77, 64, 4]",3543
19327,"[26, 20, 52, 51, 70, 39, 15, 63, 69, 7, 16, 94, 92, 59, 43, 89, 72, 29, 18, 41]",10858
19328,"[75, 99, 10, 36, 46, 55, 26, 97, 30, 29, 74, 44, 35, 84, 95, 8, 70, 31, 17, 34]",9369
19329,"[38, 65, 46, 8, 63, 75, 76, 90, 13, 51, 92, 72, 23, 0, 49, 16, 96, 34, 52, 62]",5686
19330,"[0, 52, 92, 9, 94, 10, 27, 95, 48, 8, 79, 46, 16, 54, 47, 78, 56, 2, 61, 83]",1356
19331,"[41, 36, 14, 86, 4, 0, 58, 25, 63, 71, 50, 2, 49, 39, 23, 82, 1, 48, 37, 47]",2341
19332,"[71, 70, 0, 49, 10, 48, 98, 20, 97, 63, 19, 85, 9, 7, 53, 13, 33, 66, 45, 82]",1461
19333,"[43, 40, 61, 88, 82, 77, 6, 84, 80, 0, 18, 86, 46, 38, 11, 55, 44, 12, 41, 42]",10106
19334,"[26, 9, 18, 97, 2, 52, 46, 37, 45, 54, 19, 87, 1, 21, 47, 69, 84, 3, 40, 0]",9485
19335,"[76, 71, 16, 19, 77, 1, 84, 75, 90, 68, 30, 66, 49, 86, 70, 55, 43, 80, 38, 57]",1814
19336,"[42, 6, 76, 20, 8, 18, 37, 3, 0, 62, 5, 79, 64, 58, 27, 78, 24, 2, 30, 13]",10849
19337,"[76, 0, 78, 30, 74, 36, 18, 28, 7, 27, 44, 15, 32, 68, 59, 52, 29, 94, 97, 71]",1894
19338,"[30, 15, 94, 67, 40, 50, 64, 56, 98, 5, 74, 25, 96, 73, 0, 27, 18, 81, 99, 68]",1361
19339,"[59, 73, 97, 10, 0, 67, 15, 43, 65, 92, 38, 13, 48, 45, 12, 29, 88, 64, 62, 51]",4258
19340,"[0, 26, 52, 68, 10, 60, 44, 72, 42, 96, 49, 58, 48, 34, 95, 91, 84, 31, 75, 81]",830
19341,"[55, 0, 63, 60, 57, 35, 42, 98, 45, 99, 18, 90, 97, 64, 53, 6, 96, 5, 88, 69]",4134
19342,"[55, 8, 11, 2, 42, 3, 77, 91, 50, 47, 9, 63, 39, 0, 23, 60, 21, 27, 33, 29]",3229
19343,"[62, 79, 72, 55, 20, 80, 86, 85, 73, 92, 41, 34, 68, 63, 84, 59, 17, 22, 16, 24]",7771
19344,"[0, 29, 72, 15, 4, 41, 36, 24, 94, 54, 26, 19, 3, 74, 39, 81, 63, 92, 98, 27]",3024
19345,"[10, 53, 92, 5, 27, 0, 66, 48, 80, 46, 2, 55, 38, 63, 36, 62, 44, 99, 74, 70]",7743
19346,"[93, 62, 17, 27, 0, 3, 53, 18, 40, 38, 74, 98, 99, 88, 45, 16, 19, 21, 81, 68]",8340
19347,"[0, 70, 89, 36, 75, 7, 95, 44, 61, 45, 91, 47, 50, 52, 80, 31, 92, 99, 72, 82]",675
19348,"[77, 0, 19, 38, 28, 7, 71, 81, 58, 75, 86, 74, 5, 97, 59, 79, 27, 44, 94, 78]",908
19349,"[81, 0, 37, 85, 90, 17, 57, 3, 49, 4, 11, 78, 39, 82, 13, 28, 74, 47, 15, 16]",1350
19350,"[77, 36, 75, 94, 54, 86, 28, 1, 3, 0, 4, 89, 8, 58, 71, 9, 74, 47, 95, 35]",33
19351,"[92, 29, 84, 71, 58, 56, 68, 46, 67, 6, 60, 54, 17, 3, 53, 61, 77, 79, 78, 55]",4898
19352,"[39, 67, 16, 7, 70, 52, 0, 63, 82, 18, 3, 42, 88, 96, 60, 65, 23, 55, 37, 28]",7280
19353,"[65, 45, 77, 82, 80, 0, 28, 88, 68, 23, 56, 21, 59, 1, 78, 57, 44, 16, 8, 85]",788
19354,"[96, 43, 0, 87, 60, 85, 42, 34, 90, 16, 83, 93, 94, 47, 19, 76, 70, 6, 32, 54]",2128
19355,"[0, 63, 69, 77, 40, 73, 13, 19, 8, 28, 30, 95, 65, 64, 76, 58, 92, 42, 12, 26]",1648
19356,"[90, 87, 39, 32, 37, 92, 45, 34, 16, 1, 59, 75, 85, 93, 26, 69, 13, 31, 94, 62]",10452
19357,"[70, 64, 63, 28, 38, 12, 27, 84, 4, 20, 54, 15, 71, 98, 59, 41, 79, 88, 16, 51]",288
19358,"[20, 37, 0, 78, 56, 93, 39, 10, 33, 60, 70, 64, 79, 91, 24, 3, 9, 4, 46, 6]",4462
19359,"[26, 68, 71, 22, 79, 91, 11, 28, 44, 29, 41, 45, 25, 90, 83, 80, 31, 78, 55, 52]",4431
19360,"[73, 85, 67, 78, 21, 2, 93, 80, 27, 55, 28, 63, 38, 0, 71, 82, 86, 37, 77, 8]",11289
19361,"[90, 0, 28, 1, 16, 89, 82, 11, 33, 63, 75, 18, 34, 97, 66, 95, 44, 79, 23, 64]",7100
19362,"[0, 92, 61, 18, 57, 17, 77, 16, 2, 45, 33, 30, 75, 67, 80, 76, 87, 6, 89, 43]",1882
19363,"[0, 51, 56, 11, 82, 10, 80, 64, 67, 39, 93, 95, 74, 26, 40, 78, 90, 72, 30, 79]",11001
19364,"[37, 72, 17, 71, 35, 56, 9, 76, 48, 47, 85, 6, 68, 30, 24, 32, 88, 10, 93, 50]",10251
19365,"[38, 14, 33, 11, 28, 81, 49, 0, 39, 42, 57, 82, 67, 87, 96, 37, 48, 79, 73, 29]",142
19366,"[31, 37, 46, 48, 98, 60, 97, 20, 23, 3, 68, 29, 16, 67, 94, 27, 26, 74, 78, 15]",9199
19367,"[53, 84, 72, 12, 17, 51, 46, 14, 30, 83, 80, 71, 95, 49, 58, 18, 96, 34, 5, 24]",1605
19368,"[0, 31, 88, 15, 64, 82, 50, 36, 47, 96, 12, 91, 14, 10, 58, 69, 34, 29, 93, 27]",94
19369,"[12, 70, 13, 29, 32, 64, 68, 47, 23, 53, 25, 97, 38, 95, 77, 14, 1, 36, 9, 26]",11893
19370,"[58, 19, 22, 97, 26, 74, 29, 60, 71, 67, 49, 10, 89, 36, 62, 1, 6, 40, 11, 5]",4709
19371,"[79, 24, 19, 84, 29, 36, 23, 63, 18, 44, 83, 34, 55, 0, 30, 25, 74, 3, 51, 81]",3455
19372,"[75, 81, 65, 85, 5, 64, 89, 1, 53, 74, 40, 90, 27, 38, 11, 42, 35, 67, 26, 88]",7504
19373,"[0, 40, 44, 4, 89, 43, 97, 9, 23, 66, 12, 81, 13, 86, 68, 85, 54, 99, 56, 39]",3549
19374,"[72, 82, 29, 21, 56, 83, 91, 84, 98, 42, 76, 79, 2, 93, 78, 47, 59, 3, 7, 85]",2644
19375,"[3, 52, 58, 9, 28, 94, 50, 45, 62, 84, 67, 90, 43, 77, 56, 22, 37, 16, 19, 97]",6653
19376,"[80, 6, 32, 59, 60, 92, 84, 52, 63, 7, 48, 88, 78, 9, 24, 2, 64, 39, 35, 47]",6320
19377,"[44, 48, 67, 78, 64, 96, 56, 40, 46, 12, 37, 39, 73, 60, 52, 4, 11, 16, 31, 94]",914
19378,"[24, 81, 41, 78, 44, 23, 75, 0, 59, 49, 58, 27, 88, 16, 36, 91, 14, 67, 50, 77]",6455
19379,"[0, 70, 50, 89, 49, 4, 74, 72, 56, 14, 5, 97, 69, 10, 27, 53, 82, 6, 77, 71]",10908
19380,"[34, 28, 39, 47, 87, 17, 71, 68, 72, 10, 58, 22, 62, 57, 24, 59, 54, 4, 29, 92]",11461
19381,"[0, 71, 84, 11, 43, 10, 14, 96, 28, 16, 27, 64, 77, 59, 41, 87, 95, 6, 49, 26]",3548
19382,"[33, 77, 95, 27, 67, 8, 54, 5, 91, 29, 94, 96, 43, 73, 26, 87, 25, 66, 30, 32]",2693
19383,"[66, 0, 53, 68, 81, 95, 48, 11, 30, 91, 37, 1, 6, 10, 27, 22, 18, 87, 35, 34]",296
19384,"[40, 0, 75, 35, 24, 15, 41, 57, 17, 19, 29, 39, 85, 44, 78, 79, 3, 22, 32, 99]",1319
19385,"[1, 75, 56, 32, 76, 62, 26, 43, 7, 31, 90, 9, 94, 14, 3, 8, 13, 29, 89, 42]",1768
19386,"[93, 68, 0, 56, 50, 16, 33, 30, 76, 36, 97, 22, 65, 10, 78, 11, 85, 38, 1, 57]",1356
19387,"[53, 15, 58, 0, 16, 75, 46, 60, 26, 2, 35, 51, 83, 42, 90, 28, 3, 48, 6, 9]",3486
19388,"[0, 36, 93, 24, 35, 37, 28, 70, 5, 99, 68, 59, 22, 9, 76, 51, 66, 94, 89, 14]",7105
19389,"[9, 43, 76, 16, 64, 72, 59, 79, 63, 85, 86, 18, 34, 37, 45, 69, 0, 71, 57, 65]",124
19390,"[0, 42, 90, 47, 34, 54, 58, 84, 59, 95, 66, 29, 4, 85, 7, 86, 80, 53, 73, 23]",1894
19391,"[78, 55, 21, 61, 12, 29, 35, 48, 81, 37, 27, 20, 19, 45, 56, 40, 24, 44, 98, 25]",3750
19392,"[0, 76, 97, 15, 33, 21, 4, 19, 11, 74, 9, 17, 56, 69, 98, 2, 28, 8, 23, 80]",10317
19393,"[26, 25, 48, 45, 95, 23, 52, 0, 44, 93, 38, 11, 34, 30, 60, 49, 3, 77, 32, 75]",1791
19394,"[67, 21, 0, 7, 73, 10, 33, 37, 1, 54, 20, 46, 43, 14, 19, 40, 29, 4, 17, 47]",9659
19395,"[15, 0, 2, 26, 85, 11, 99, 18, 80, 21, 30, 52, 56, 5, 35, 9, 55, 16, 34, 62]",102
19396,"[0, 72, 21, 52, 82, 32, 91, 88, 63, 17, 65, 85, 70, 27, 76, 18, 94, 87, 66, 12]",103
19397,"[0, 68, 41, 84, 10, 83, 25, 30, 58, 99, 12, 79, 49, 65, 92, 33, 63, 51, 9, 20]",11055
19398,"[0, 49, 62, 60, 74, 94, 44, 48, 73, 35, 23, 56, 24, 64, 78, 14, 41, 20, 26, 13]",11106
19399,"[0, 43, 52, 30, 85, 73, 40, 16, 81, 18, 13, 55, 95, 59, 78, 94, 62, 17, 12, 60]",10019
19400,"[0, 60, 29, 80, 48, 44, 90, 34, 92, 98, 11, 55, 5, 27, 18, 31, 87, 59, 41, 88]",7060
19401,"[0, 54, 67, 23, 34, 35, 48, 12, 8, 72, 37, 26, 25, 95, 16, 98, 31, 97, 47, 5]",10607
19402,"[82, 44, 83, 99, 60, 33, 23, 20, 72, 19, 38, 61, 16, 50, 84, 52, 91, 62, 43, 0]",6471
19403,"[57, 79, 9, 0, 55, 29, 28, 39, 11, 96, 43, 46, 75, 93, 92, 80, 54, 67, 85, 60]",4529
19404,"[0, 61, 66, 70, 11, 45, 23, 16, 28, 97, 8, 63, 29, 20, 7, 81, 88, 58, 38, 1]",2044
19405,"[10, 39, 53, 35, 87, 12, 59, 15, 73, 86, 76, 70, 18, 90, 45, 30, 29, 67, 32, 38]",11159
19406,"[8, 99, 88, 5, 47, 0, 71, 33, 15, 79, 28, 63, 41, 96, 59, 86, 65, 97, 73, 17]",8175
19407,"[73, 72, 67, 20, 39, 66, 54, 88, 71, 35, 48, 49, 46, 84, 91, 5, 21, 85, 26, 43]",9442
19408,"[95, 8, 2, 13, 5, 66, 9, 37, 74, 33, 19, 70, 16, 47, 55, 26, 93, 69, 15, 4]",17
19409,"[85, 34, 84, 32, 21, 12, 16, 58, 53, 63, 40, 87, 74, 6, 98, 27, 0, 76, 65, 66]",6647
19410,"[95, 20, 26, 27, 12, 57, 78, 60, 69, 13, 65, 4, 82, 24, 5, 42, 59, 23, 77, 81]",10310
19411,"[45, 55, 35, 59, 31, 99, 77, 79, 80, 96, 1, 20, 7, 28, 90, 60, 54, 8, 63, 29]",4700
19412,"[82, 38, 93, 75, 13, 14, 20, 16, 99, 44, 43, 89, 72, 83, 68, 2, 21, 95, 8, 54]",78
19413,"[67, 0, 87, 35, 12, 29, 3, 74, 32, 89, 94, 95, 73, 53, 83, 36, 80, 88, 64, 69]",1370
19414,"[17, 21, 53, 95, 63, 79, 88, 70, 47, 92, 31, 99, 49, 28, 86, 57, 54, 60, 20, 32]",11614
19415,"[0, 87, 81, 10, 58, 20, 88, 7, 32, 96, 89, 30, 90, 78, 6, 45, 83, 61, 4, 91]",2000
19416,"[67, 95, 26, 10, 46, 16, 5, 41, 38, 85, 93, 74, 4, 3, 27, 22, 71, 30, 90, 66]",5770
19417,"[0, 72, 75, 24, 5, 90, 4, 25, 29, 47, 9, 42, 79, 59, 51, 35, 92, 34, 60, 20]",3024
19418,"[92, 45, 93, 77, 44, 57, 20, 15, 22, 17, 81, 86, 6, 0, 75, 58, 42, 59, 31, 25]",8407
19419,"[22, 29, 54, 6, 83, 41, 85, 74, 89, 36, 15, 91, 62, 43, 37, 92, 18, 76, 0, 31]",11259
