user_id,predicted_top20,true_label
5132,"[407, 69, 542, 238, 1972, 525, 98, 39, 49, 30]",1024.0
5133,"[542, 886, 238, 105, 294, 61, 421, 8, 2242, 128]",407.0
5134,"[1074, 278, 105, 1406, 8, 721, 2367, 1739, 703, 674]",542.0
5135,"[647, 161, 739, 975, 559, 880, 65, 995, 265, 206]",1074.0
5136,"[538, 146, 34, 447, 1151, 733, 535, 383, 142, 687]",880.0
5137,"[716, 1052, 623, 557, 568, 90, 888, 912, 383, 615]",146.0
5138,"[60, 466, 1527, 905, 124, 377, 76, 465, 507, 1630]",652.0
5139,"[909, 1593, 522, 896, 1690, 815, 2344, 892, 1597, 789]",542.0
5140,"[1014, 1199, 87, 23, 861, 2140, 1997, 52, 1233, 49]",1593.0
5141,"[41, 1196, 1029, 168, 771, 1254, 52, 930, 656, 69]",861.0
5142,"[542, 328, 134, 70, 648, 789, 556, 591, 871, 407]",1929.0
5143,"[337, 86, 195, 796, 124, 196, 983, 511, 445, 81]",407.0
5144,"[913, 455, 1692, 2439, 306, 808, 185, 86, 278, 500]",420.0
5145,"[1450, 2233, 762, 45, 373, 554, 490, 2092, 744, 2531]",808.0
5146,"[247, 52, 245, 24, 44, 39, 530, 210, 515, 531]",3390.0
5147,"[815, 691, 863, 105, 1233, 133, 1385, 320, 208, 318]",247.0
5148,"[1062, 16, 759, 20, 169, 1314, 644, 8, 1002, 117]",811.0
5149,"[815, 496, 746, 253, 264, 1593, 391, 154, 300, 440]",542.0
5150,"[698, 341, 2062, 69, 238, 271, 185, 245, 260, 52]",815.0
5151,"[16, 34, 556, 432, 1524, 45, 720, 214, 1848, 2204]",2062.0
5152,"[1382, 417, 25, 6, 127, 284, 105, 98, 117, 65]",836.0
5153,"[260, 698, 500, 129, 838, 353, 789, 105, 1159, 125]",1382.0
5154,"[196, 91, 433, 256, 1669, 1712, 93, 278, 407, 194]",698.0
5155,"[174, 517, 532, 185, 873, 789, 1558, 554, 86, 471]",433.0
5156,"[771, 176, 697, 39, 178, 624, 830, 717, 695, 222]",632.0
5157,"[420, 332, 391, 1945, 906, 98, 1159, 284, 129, 6]",771.0
5158,"[2059, 1936, 2060, 542, 39, 51, 128, 52, 93, 532]",332.0
5159,"[289, 344, 128, 86, 260, 373, 6, 178, 93, 245]",2060.0
5160,"[208, 674, 390, 699, 2991, 604, 1510, 687, 117, 1237]",2273.0
5161,"[663, 187, 744, 105, 85, 483, 218, 125, 219, 1]",208.0
5162,"[1229, 678, 1579, 663, 216, 417, 395, 205, 247, 10]",318.0
5163,"[65, 1071, 123, 862, 154, 1934, 1076, 79, 1257, 1550]",1229.0
5164,"[1504, 177, 1519, 1652, 274, 1121, 6, 506, 724, 382]",1934.0
5165,"[6, 1293, 184, 205, 798, 8, 110, 1455, 41, 421]",177.0
5166,"[768, 776, 841, 1291, 1001, 606, 760, 950, 114, 238]",1510.0
5167,"[535, 1257, 1195, 146, 34, 142, 105, 1347, 675, 51]",1291.0
5168,"[201, 1265, 199, 2541, 865, 559, 1567, 592, 2293, 1493]",1195.0
5169,"[318, 343, 274, 500, 643, 358, 98, 310, 619, 6]",199.0
5170,"[1992, 1155, 1094, 61, 6, 278, 421, 1002, 4, 1281]",343.0
5171,"[207, 11, 200, 891, 942, 771, 89, 1237, 195, 560]",1992.0
5172,"[165, 397, 691, 244, 383, 245, 284, 93, 129, 1151]",649.0
5173,"[2246, 2325, 416, 339, 421, 1944, 351, 525, 274, 171]",832.0
5174,"[407, 1847, 533, 500, 517, 245, 6, 260, 257, 316]",2246.0
5175,"[542, 125, 6, 500, 832, 59, 873, 187, 86, 117]",407.0
5176,"[528, 891, 261, 172, 2154, 336, 1424, 816, 344, 552]",715.0
5177,"[397, 739, 910, 1796, 475, 872, 1865, 827, 591, 687]",261.0
5178,"[531, 196, 892, 118, 741, 69, 161, 897, 59, 513]",739.0
5179,"[39, 281, 259, 1107, 429, 771, 40, 547, 129, 44]",196.0
5180,"[1614, 861, 542, 333, 95, 44, 98, 87, 1713, 481]",39.0
5181,"[181, 172, 515, 511, 604, 505, 1325, 799, 1618, 1151]",2293.0
5182,"[407, 69, 168, 445, 532, 245, 698, 135, 527, 128]",1408.0
5183,"[2057, 388, 341, 1889, 44, 185, 501, 45, 796, 421]",527.0
5184,"[1476, 1155, 920, 862, 70, 942, 1454, 52, 2856, 222]",2057.0
5185,"[1191, 87, 1104, 612, 1008, 23, 98, 128, 776, 421]",3135.0
5186,"[667, 1008, 99, 604, 529, 1120, 539, 759, 1002, 955]",1191.0
5187,"[391, 439, 11, 63, 901, 31, 397, 1195, 157, 2201]",1002.0
5188,"[24, 663, 49, 129, 1, 862, 630, 1241, 624, 1473]",31.0
5189,"[867, 353, 185, 70, 41, 61, 274, 98, 135, 892]",624.0
5190,"[513, 59, 151, 265, 95, 1483, 172, 188, 439, 648]",867.0
5191,"[892, 135, 238, 185, 339, 129, 278, 257, 6, 421]",128.0
5192,"[133, 749, 27, 365, 644, 113, 98, 278, 295, 1]",892.0
5193,"[793, 516, 204, 636, 1302, 410, 172, 5, 117, 76]",749.0
5194,"[178, 487, 554, 45, 415, 563, 632, 720, 52, 1640]",410.0
5195,"[418, 245, 506, 168, 521, 24, 54, 89, 76, 2448]",554.0
5196,"[1015, 2729, 133, 219, 98, 1196, 494, 1259, 1848, 1159]",245.0
5197,"[788, 2236, 427, 531, 308, 45, 1658, 3176, 178, 332]",2729.0
5198,"[114, 172, 121, 165, 118, 243, 68, 129, 105, 222]",332.0
5199,"[749, 65, 897, 734, 613, 1006, 172, 28, 679, 985]",582.0
5200,"[116, 694, 1765, 1071, 410, 749, 1299, 2110, 21, 124]",734.0
5201,"[198, 216, 195, 128, 662, 247, 1232, 611, 1241, 49]",410.0
5202,"[1266, 93, 125, 135, 547, 652, 620, 959, 164, 157]",198.0
5203,"[161, 274, 269, 99, 1154, 1150, 734, 1019, 218, 906]",1266.0
5204,"[1163, 174, 168, 2243, 264, 1201, 552, 2439, 373, 129]",1154.0
5205,"[140, 157, 65, 128, 49, 10, 892, 213, 841, 156]",2243.0
5206,"[425, 386, 412, 65, 721, 393, 1504, 274, 1347, 172]",140.0
5207,"[294, 534, 179, 238, 832, 318, 260, 2065, 525, 445]",721.0
5208,"[60, 58, 897, 344, 830, 1207, 217, 146, 20, 1248]",445.0
5209,"[218, 23, 1242, 1587, 1110, 184, 106, 117, 734, 432]",897.0
5210,"[712, 644, 211, 1299, 1559, 715, 800, 1482, 218, 85]",218.0
5211,"[105, 45, 128, 106, 8, 2490, 1241, 41, 1121, 117]",211.0
5212,"[1347, 17, 734, 1002, 73, 767, 6, 45, 69, 183]",8.0
5213,"[634, 1546, 154, 125, 744, 51, 85, 276, 771, 1159]",17.0
5214,"[10, 24, 1450, 719, 598, 45, 487, 653, 128, 720]",153.0
5215,"[791, 5, 532, 874, 1031, 937, 70, 436, 520, 502]",45.0
5216,"[93, 58, 10, 178, 217, 106, 749, 24, 23, 382]",791.0
5217,"[759, 27, 210, 1017, 278, 2271, 339, 41, 63, 52]",643.0
5218,"[883, 94, 1369, 260, 118, 241, 920, 487, 39, 791]",2271.0
5219,"[2745, 670, 2011, 41, 245, 530, 247, 2681, 214, 1422]",920.0
5220,"[138, 293, 326, 1663, 560, 1140, 612, 129, 247, 2042]",2745.0
5221,"[681, 332, 36, 1196, 11, 560, 2, 129, 45, 1711]",1663.0
5222,"[525, 1883, 734, 2242, 245, 244, 1017, 1936, 125, 285]",1261.0
5223,"[219, 1004, 5, 1446, 168, 532, 98, 536, 295, 767]",525.0
5224,"[189, 274, 375, 1135, 214, 2645, 1163, 99, 795, 789]",219.0
5225,"[149, 114, 714, 190, 1478, 156, 61, 712, 407, 95]",1135.0
5226,"[145, 1993, 252, 196, 884, 956, 86, 2260, 958, 268]",190.0
5227,"[39, 516, 86, 129, 351, 247, 52, 61, 5, 306]",145.0
5228,"[252, 600, 2557, 739, 539, 937, 269, 278, 188, 126]",39.0
5229,"[715, 274, 6, 211, 588, 1229, 183, 703, 1042, 105]",252.0
5230,"[204, 385, 1004, 45, 41, 3161, 125, 128, 117, 643]",93.0
5231,"[247, 1457, 245, 601, 634, 24, 45, 946, 105, 98]",125.0
5232,"[1106, 950, 2445, 532, 2019, 886, 69, 838, 247, 207]",247.0
5233,"[274, 733, 52, 1151, 4, 174, 731, 238, 327, 16]",2269.0
5234,"[65, 663, 238, 323, 1015, 1229, 187, 278, 1110, 148]",238.0
5235,"[568, 462, 892, 63, 434, 256, 168, 800, 129, 327]",1015.0
5236,"[63, 114, 1042, 434, 241, 69, 212, 1229, 433, 715]",14.0
5237,"[1576, 727, 633, 636, 364, 339, 312, 172, 117, 51]",212.0
5238,"[534, 4, 388, 105, 207, 445, 125, 1196, 247, 1254]",1576.0
5239,"[372, 732, 253, 34, 232, 353, 1360, 1365, 1340, 335]",445.0
5240,"[606, 99, 734, 604, 741, 1004, 105, 1327, 560, 98]",253.0
5241,"[1076, 252, 644, 1017, 161, 734, 1292, 1059, 513, 975]",606.0
5242,"[161, 776, 684, 627, 574, 1064, 529, 569, 59, 51]",1292.0
5243,"[859, 41, 1936, 161, 858, 125, 679, 190, 128, 1095]",776.0
5244,"[1635, 645, 1692, 61, 877, 3233, 278, 1743, 2135, 664]",859.0
5245,"[746, 872, 401, 867, 770, 2154, 146, 806, 600, 708]",1635.0
5246,"[670, 274, 210, 526, 213, 46, 6, 767, 128, 1132]",806.0
5247,"[149, 875, 1597, 731, 716, 1355, 197, 833, 253, 684]",213.0
5248,"[533, 69, 168, 1614, 59, 86, 135, 32, 125, 93]",731.0
5249,"[516, 172, 201, 1212, 184, 76, 467, 901, 1309, 770]",533.0
5250,"[6, 16, 40, 1611, 1099, 382, 184, 18, 195, 506]",958.0
5251,"[384, 367, 798, 49, 717, 744, 663, 41, 510, 214]",381.0
5252,"[1252, 742, 7, 45, 189, 128, 1028, 749, 27, 620]",717.0
5253,"[691, 658, 904, 189, 1666, 754, 401, 99, 1146, 761]",1252.0
5254,"[1127, 1676, 245, 97, 611, 649, 68, 2232, 105, 142]",777.0
5255,"[14, 548, 1406, 184, 1309, 665, 766, 1305, 386, 16]",1676.0
5256,"[587, 113, 63, 725, 592, 1004, 65, 212, 1001, 1242]",647.0
5257,"[265, 128, 214, 241, 158, 151, 365, 212, 2854, 648]",587.0
5258,"[257, 384, 144, 418, 1110, 52, 68, 137, 124, 983]",2854.0
5259,"[197, 1825, 278, 1642, 244, 52, 1040, 327, 1000, 662]",384.0
5260,"[281, 543, 1298, 377, 163, 367, 171, 358, 471, 501]",197.0
5261,"[1692, 734, 39, 61, 86, 318, 129, 795, 865, 52]",416.0
5262,"[971, 151, 587, 147, 91, 1011, 288, 647, 1114, 59]",1692.0
5263,"[867, 844, 190, 320, 2136, 274, 152, 129, 23, 206]",754.0
5264,"[500, 807, 281, 195, 923, 380, 455, 375, 1034, 344]",1086.0
5265,"[912, 135, 462, 1107, 1119, 946, 256, 117, 98, 91]",7.0
5266,"[1543, 105, 1006, 193, 1002, 69, 238, 373, 767, 734]",912.0
5267,"[938, 2890, 809, 1851, 942, 406, 955, 459, 1163, 1141]",193.0
5268,"[6, 276, 543, 1530, 244, 500, 744, 563, 375, 358]",2890.0
5269,"[63, 114, 65, 759, 133, 991, 98, 667, 677, 612]",276.0
5270,"[518, 886, 543, 1201, 588, 1080, 1756, 1298, 528, 245]",991.0
5271,"[214, 995, 799, 670, 6, 23, 835, 274, 175, 618]",2062.0
5272,"[1467, 173, 27, 112, 257, 382, 175, 2234, 276, 663]",995.0
5273,"[148, 281, 245, 1229, 27, 129, 48, 52, 106, 377]",974.0
5274,"[455, 1039, 1060, 90, 1669, 1650, 364, 426, 284, 129]",148.0
5275,"[30, 135, 6, 798, 316, 172, 5, 597, 724, 383]",246.0
5276,"[670, 546, 455, 184, 339, 176, 152, 350, 862, 237]",3024.0
5277,"[168, 24, 719, 10, 105, 247, 536, 561, 39, 2012]",862.0
5278,"[1264, 445, 28, 413, 1713, 245, 548, 1257, 281, 86]",536.0
5279,"[455, 734, 45, 278, 24, 353, 670, 185, 73, 260]",1264.0
5280,"[1713, 752, 316, 257, 32, 350, 133, 168, 899, 130]",455.0
5281,"[1327, 1416, 1190, 622, 1392, 1147, 194, 1021, 98, 45]",65.0
5282,"[605, 420, 841, 1364, 1019, 260, 148, 588, 639, 1043]",1416.0
5283,"[1076, 198, 421, 59, 52, 1316, 117, 207, 28, 995]",420.0
5284,"[245, 98, 789, 538, 591, 531, 548, 260, 439, 658]",198.0
5285,"[133, 213, 49, 6, 152, 1743, 256, 949, 85, 265]",756.0
5286,"[747, 794, 639, 451, 198, 568, 149, 1067, 2797, 1217]",213.0
5287,"[421, 1107, 454, 106, 1652, 56, 105, 649, 2810, 49]",639.0
5288,"[15, 148, 85, 380, 2019, 52, 983, 216, 807, 604]",2087.0
5289,"[1567, 85, 766, 88, 55, 588, 1299, 793, 128, 219]",807.0
5290,"[177, 117, 1107, 5, 510, 923, 219, 44, 471, 165]",55.0
5291,"[1238, 946, 260, 525, 542, 48, 276, 1, 322, 244]",239.0
5292,"[65, 211, 16, 42, 665, 218, 148, 795, 1155, 217]",1238.0
5293,"[711, 483, 2048, 516, 11, 169, 891, 1052, 421, 28]",16.0
5294,"[278, 1347, 1072, 1043, 906, 200, 185, 45, 397, 110]",1052.0
5295,"[554, 2110, 136, 117, 649, 23, 51, 274, 247, 39]",1347.0
5296,"[1861, 1173, 376, 920, 1869, 910, 1675, 105, 161, 289]",649.0
5297,"[161, 642, 865, 776, 848, 1727, 1000, 252, 587, 657]",920.0
5298,"[1576, 47, 1738, 18, 1077, 172, 30, 383, 65, 41]",642.0
5299,"[48, 106, 1467, 630, 618, 435, 1530, 995, 339, 367]",670.0
5300,"[581, 799, 1701, 10, 90, 772, 219, 749, 202, 27]",1467.0
5301,"[39, 211, 51, 663, 168, 117, 322, 41, 49, 128]",1069.0
5302,"[40, 505, 1107, 438, 946, 373, 382, 257, 93, 358]",51.0
5303,"[407, 838, 900, 125, 168, 432, 98, 560, 2439, 734]",257.0
5304,"[532, 886, 533, 238, 1525, 350, 1255, 1855, 306, 45]",407.0
5305,"[841, 288, 134, 645, 194, 1249, 181, 529, 2780, 596]",533.0
5306,"[1185, 1979, 41, 23, 24, 1243, 10, 93, 1076, 86]",2780.0
5307,"[39, 406, 129, 105, 49, 45, 260, 135, 1255, 1888]",1979.0
5308,"[436, 69, 937, 86, 168, 129, 445, 353, 1298, 416]",1255.0
5309,"[2122, 30, 685, 27, 322, 798, 719, 105, 1010, 195]",436.0
5310,"[670, 719, 561, 105, 128, 260, 68, 554, 663, 940]",2122.0
5311,"[471, 337, 214, 862, 421, 1012, 510, 548, 322, 526]",719.0
5312,"[113, 105, 1000, 630, 161, 838, 210, 1281, 97, 1653]",193.0
5313,"[686, 869, 69, 542, 211, 52, 715, 976, 161, 202]",113.0
5314,"[322, 487, 560, 135, 129, 52, 840, 598, 105, 670]",686.0
5315,"[892, 316, 264, 744, 128, 45, 532, 106, 1242, 2418]",560.0
5316,"[2092, 1264, 500, 373, 140, 1195, 10, 543, 58, 1262]",1524.0
5317,"[184, 6, 178, 1345, 634, 532, 566, 741, 615, 742]",2139.0
5318,"[930, 1301, 1076, 161, 421, 148, 247, 481, 1229, 1348]",799.0
5319,"[26, 45, 36, 105, 607, 245, 34, 532, 23, 11]",1301.0
5320,"[536, 195, 207, 45, 128, 11, 260, 125, 1766, 214]",26.0
5321,"[547, 133, 6, 218, 256, 1093, 154, 146, 114, 91]",704.0
5322,"[2578, 796, 500, 168, 219, 946, 394, 612, 682, 51]",1093.0
5323,"[1158, 861, 1936, 407, 1930, 260, 185, 532, 1264, 135]",2578.0
5324,"[60, 712, 391, 20, 284, 11, 117, 800, 1047, 644]",1936.0
5325,"[1720, 337, 1233, 96, 98, 1116, 524, 530, 10, 2265]",2504.0
5326,"[1067, 809, 1232, 45, 245, 740, 1233, 2188, 210, 260]",503.0
5327,"[741, 260, 1122, 193, 284, 69, 148, 1242, 220, 128]",1067.0
5328,"[946, 285, 168, 219, 666, 207, 260, 89, 45, 983]",2393.0
5329,"[530, 1107, 157, 1529, 284, 980, 480, 438, 416, 86]",1093.0
5330,"[534, 245, 733, 24, 11, 306, 506, 187, 657, 520]",1529.0
5331,"[134, 754, 1076, 387, 1173, 223, 1020, 645, 1713, 1871]",93.0
5332,"[2056, 59, 1107, 2054, 252, 432, 534, 74, 174, 642]",754.0
5333,"[1847, 520, 350, 481, 2057, 2240, 500, 2215, 593, 1586]",918.0
5334,"[187, 93, 178, 168, 830, 771, 1530, 207, 157, 106]",1847.0
5335,"[896, 91, 587, 844, 114, 278, 1146, 1713, 776, 542]",195.0
5336,"[1035, 389, 47, 2290, 2203, 1855, 1047, 656, 559, 34]",896.0
5337,"[1185, 684, 87, 2014, 631, 1096, 930, 533, 976, 2520]",1035.0
5338,"[207, 281, 245, 14, 274, 757, 41, 23, 93, 1116]",1185.0
5339,"[956, 946, 129, 1012, 152, 68, 1273, 1466, 168, 1159]",717.0
5340,"[1798, 181, 207, 128, 247, 129, 2321, 796, 93, 3328]",956.0
5341,"[522, 397, 881, 28, 1443, 383, 427, 117, 901, 826]",3328.0
5342,"[38, 391, 5, 12, 756, 1047, 610, 10, 9, 589]",1443.0
5343,"[135, 426, 4, 219, 306, 373, 393, 436, 259, 129]",38.0
5344,"[1339, 1154, 353, 475, 591, 1618, 2373, 910, 1605, 1658]",290.0
5345,"[1087, 391, 18, 46, 15, 604, 1063, 756, 27, 1241]",1339.0
5346,"[542, 179, 532, 350, 129, 98, 306, 105, 243, 133]",1087.0
5347,"[1811, 1506, 125, 45, 1115, 861, 10, 41, 128, 869]",542.0
5348,"[516, 909, 5, 532, 867, 4, 274, 789, 1169, 1521]",1811.0
5349,"[657, 574, 908, 1084, 61, 552, 612, 10, 128, 98]",4.0
5350,"[206, 190, 61, 734, 742, 644, 824, 853, 776, 1252]",657.0
5351,"[152, 91, 117, 377, 94, 190, 11, 86, 320, 756]",206.0
5352,"[892, 502, 1098, 937, 278, 1709, 117, 513, 397, 1233]",165.0
5353,"[126, 84, 892, 149, 376, 776, 312, 301, 841, 1694]",892.0
5354,"[152, 63, 588, 529, 114, 278, 1229, 65, 1072, 524]",126.0
5355,"[1131, 1150, 791, 1012, 156, 600, 727, 58, 529, 857]",524.0
5356,"[274, 353, 260, 281, 129, 165, 135, 306, 61, 172]",1131.0
5357,"[152, 729, 140, 200, 98, 265, 79, 1108, 111, 210]",788.0
5358,"[318, 950, 373, 172, 1158, 44, 922, 165, 179, 323]",729.0
5359,"[1172, 168, 517, 500, 2241, 407, 185, 670, 70, 1883]",2797.0
5360,"[730, 150, 15, 811, 1409, 38, 658, 2511, 14, 393]",1172.0
5361,"[360, 45, 965, 662, 1151, 670, 2070, 69, 506, 185]",3245.0
5362,"[1203, 1871, 67, 99, 896, 910, 1067, 203, 1940, 937]",902.0
5363,"[195, 129, 2353, 662, 86, 23, 11, 500, 154, 97]",99.0
5364,"[2294, 920, 938, 1191, 1717, 1920, 1417, 1995, 732, 444]",1450.0
5365,"[897, 156, 535, 320, 891, 434, 431, 196, 1257, 167]",2198.0
5366,"[1486, 500, 237, 2211, 1158, 542, 1847, 62, 1151, 1305]",897.0
5367,"[1193, 223, 556, 1798, 565, 542, 892, 207, 151, 39]",2149.0
5368,"[377, 1065, 40, 429, 862, 471, 55, 439, 53, 1964]",1798.0
5369,"[898, 135, 333, 892, 1614, 874, 278, 268, 520, 316]",40.0
5370,"[455, 891, 496, 386, 800, 1006, 199, 522, 391, 123]",892.0
5371,"[867, 791, 274, 455, 2092, 1031, 353, 32, 506, 1349]",891.0
5372,"[16, 207, 93, 41, 525, 98, 129, 117, 68, 1201]",2092.0
5373,"[882, 892, 1888, 39, 247, 1517, 173, 1255, 238, 146]",207.0
5374,"[515, 816, 332, 447, 270, 1865, 317, 1290, 741, 1012]",882.0
5375,"[407, 2092, 950, 994, 510, 195, 455, 588, 1298, 98]",332.0
5376,"[117, 23, 168, 105, 24, 98, 184, 506, 1299, 135]",994.0
5377,"[2117, 212, 665, 542, 139, 873, 838, 525, 52, 133]",260.0
5378,"[542, 407, 168, 247, 930, 612, 61, 789, 1167, 200]",2117.0
5379,"[39, 1137, 52, 135, 445, 2324, 865, 8, 148, 337]",542.0
5380,"[1309, 1500, 169, 1121, 16, 23, 1298, 5, 397, 351]",1137.0
5381,"[2059, 39, 260, 86, 87, 245, 51, 134, 525, 546]",1309.0
5382,"[1284, 961, 612, 1159, 1449, 260, 45, 1127, 135, 609]",2059.0
5383,"[15, 924, 636, 722, 11, 415, 742, 798, 2052, 718]",45.0
5384,"[712, 79, 190, 133, 1042, 114, 386, 6, 214, 721]",722.0
5385,"[51, 41, 494, 264, 128, 500, 881, 520, 328, 150]",1042.0
5386,"[204, 566, 415, 2716, 1284, 237, 1093, 326, 1518, 64]",494.0
5387,"[265, 196, 715, 157, 210, 278, 49, 98, 1286, 93]",1292.0
5388,"[892, 51, 382, 244, 536, 8, 98, 195, 767, 1167]",265.0
5389,"[1012, 222, 1271, 23, 1311, 1345, 742, 638, 615, 176]",892.0
5390,"[976, 503, 264, 906, 185, 1580, 472, 1642, 647, 218]",1345.0
5391,"[117, 382, 185, 316, 51, 89, 276, 436, 281, 1034]",976.0
5392,"[1386, 532, 612, 765, 8, 185, 1096, 744, 238, 24]",97.0
5393,"[1233, 178, 733, 351, 207, 1585, 510, 1651, 729, 461]",1386.0
5394,"[2092, 4, 185, 886, 274, 257, 51, 135, 129, 2803]",2675.0
5395,"[604, 61, 1059, 741, 377, 1291, 23, 763, 45, 221]",838.0
5396,"[742, 529, 841, 740, 844, 125, 1116, 133, 1686, 65]",604.0
5397,"[2037, 453, 257, 133, 670, 105, 1931, 2092, 353, 483]",257.0
5398,"[738, 848, 715, 1001, 763, 513, 61, 65, 45, 252]",2037.0
5399,"[861, 886, 1855, 2063, 1000, 168, 832, 24, 445, 1317]",1001.0
5400,"[559, 27, 759, 425, 247, 196, 420, 219, 264, 746]",1855.0
5401,"[172, 114, 336, 61, 34, 1042, 20, 749, 9, 597]",559.0
5402,"[1082, 1086, 87, 1830, 203, 126, 167, 1327, 759, 168]",187.0
5403,"[60, 336, 177, 425, 529, 111, 1309, 31, 34, 687]",1082.0
5404,"[65, 171, 670, 840, 1, 759, 322, 112, 148, 24]",269.0
5405,"[581, 38, 924, 28, 1043, 219, 548, 117, 152, 222]",1765.0
5406,"[1254, 247, 670, 52, 487, 45, 260, 24, 1457, 1238]",1071.0
5407,"[1132, 1159, 604, 1541, 69, 791, 16, 630, 93, 6]",670.0
5408,"[168, 1146, 185, 257, 278, 318, 69, 133, 306, 339]",1159.0
5409,"[1136, 890, 274, 734, 1151, 1158, 1031, 916, 663, 322]",1146.0
5410,"[52, 39, 51, 247, 382, 157, 767, 663, 487, 68]",890.0
5411,"[350, 1146, 61, 135, 51, 1888, 938, 532, 333, 1855]",2524.0
5412,"[353, 289, 1999, 467, 532, 528, 733, 323, 232, 372]",1855.0
5413,"[2652, 98, 45, 652, 105, 612, 135, 193, 133, 203]",2058.0
5414,"[520, 532, 1651, 105, 525, 245, 185, 135, 51, 41]",2652.0
5415,"[52, 247, 45, 129, 68, 435, 506, 281, 152, 940]",532.0
5416,"[616, 749, 857, 2348, 190, 734, 559, 1076, 613, 592]",52.0
5417,"[1359, 394, 612, 45, 219, 10, 1611, 1196, 719, 207]",734.0
5418,"[643, 795, 219, 276, 644, 510, 2426, 221, 358, 712]",1359.0
5419,"[2199, 45, 1541, 2960, 382, 1159, 185, 1400, 1106, 135]",354.0
5420,"[1302, 615, 199, 169, 58, 429, 721, 548, 424, 643]",2199.0
5421,"[2867, 1371, 1416, 1327, 1427, 933, 660, 747, 936, 322]",615.0
5422,"[281, 88, 23, 184, 216, 663, 724, 128, 798, 125]",1416.0
5423,"[548, 169, 135, 506, 21, 23, 133, 274, 42, 284]",724.0
5424,"[218, 125, 23, 337, 741, 185, 41, 601, 117, 322]",421.0
5425,"[874, 870, 318, 179, 407, 789, 316, 509, 135, 652]",814.0
5426,"[543, 98, 152, 525, 521, 316, 124, 383, 54, 11]",407.0
5427,"[533, 993, 1172, 532, 129, 128, 791, 135, 105, 200]",32.0
5428,"[538, 804, 691, 199, 1277, 208, 169, 53, 1314, 1311]",533.0
5429,"[69, 1713, 1614, 238, 179, 105, 662, 861, 1847, 59]",370.0
5430,"[892, 439, 522, 372, 265, 336, 1692, 1916, 1432, 896]",1614.0
5431,"[23, 97, 157, 438, 454, 1503, 1271, 146, 1107, 98]",567.0
5432,"[267, 507, 500, 2007, 165, 401, 1692, 220, 288, 1649]",2439.0
5433,"[1504, 662, 612, 7, 52, 1507, 44, 245, 105, 1282]",2007.0
5434,"[61, 360, 734, 494, 2557, 108, 539, 1019, 126, 647]",1504.0
5435,"[164, 910, 490, 223, 59, 1059, 167, 1214, 94, 837]",360.0
5436,"[260, 630, 129, 663, 959, 98, 97, 68, 168, 289]",741.0
5437,"[1407, 1082, 1276, 309, 143, 487, 80, 435, 1332, 417]",98.0
5438,"[407, 2600, 2065, 630, 69, 318, 168, 744, 373, 995]",1407.0
5439,"[538, 2223, 177, 528, 516, 130, 351, 2487, 515, 117]",407.0
5440,"[23, 1116, 429, 547, 1242, 435, 97, 207, 598, 281]",130.0
5441,"[528, 172, 222, 461, 111, 94, 123, 86, 705, 466]",500.0
5442,"[881, 25, 876, 1776, 145, 387, 149, 512, 1529, 98]",476.0
5443,"[219, 51, 45, 24, 421, 832, 52, 105, 670, 204]",881.0
5444,"[206, 190, 386, 151, 1042, 587, 644, 734, 2351, 719]",219.0
5445,"[624, 85, 634, 866, 697, 566, 1467, 245, 284, 1254]",1042.0
5446,"[427, 404, 2044, 12, 1348, 597, 1762, 2050, 312, 475]",624.0
5447,"[1731, 717, 62, 2012, 547, 1467, 307, 1611, 318, 1106]",404.0
5448,"[161, 134, 61, 190, 265, 1089, 642, 1042, 111, 105]",3126.0
5449,"[28, 304, 666, 454, 1455, 1450, 2092, 438, 97, 663]",1089.0
5450,"[1652, 685, 815, 586, 218, 1298, 98, 1455, 382, 41]",1028.0
5451,"[1107, 281, 436, 327, 40, 384, 110, 1099, 429, 983]",382.0
5452,"[644, 759, 190, 65, 539, 734, 738, 128, 1271, 1015]",2770.0
5453,"[212, 218, 152, 216, 65, 756, 470, 214, 125, 69]",339.0
5454,"[879, 1095, 657, 134, 1096, 182, 1327, 1936, 26, 1301]",205.0
5455,"[1311, 643, 1309, 410, 204, 1043, 16, 146, 1493, 1630]",879.0
5456,"[466, 825, 983, 526, 306, 86, 185, 1155, 1754, 93]",1517.0
5457,"[538, 1201, 261, 351, 564, 208, 548, 1311, 1166, 14]",983.0
5458,"[930, 238, 871, 45, 135, 125, 937, 532, 333, 940]",261.0
5459,"[471, 222, 21, 538, 1201, 391, 816, 152, 344, 359]",930.0
5460,"[372, 172, 538, 5, 222, 317, 609, 848, 1252, 566]",6.0
5461,"[878, 244, 135, 407, 501, 663, 863, 133, 117, 247]",580.0
5462,"[187, 83, 116, 1536, 548, 142, 27, 1589, 634, 176]",878.0
5463,"[284, 76, 1002, 133, 211, 715, 6, 23, 20, 412]",1050.0
5464,"[135, 924, 1614, 306, 1151, 318, 292, 152, 500, 406]",1918.0
5465,"[542, 407, 854, 861, 838, 2059, 1163, 900, 45, 105]",135.0
5466,"[198, 45, 98, 93, 612, 247, 161, 49, 172, 105]",2327.0
5467,"[936, 1852, 610, 777, 22, 1116, 6, 643, 2047, 44]",198.0
5468,"[111, 1477, 1576, 24, 383, 117, 548, 425, 670, 995]",950.0
5469,"[632, 356, 23, 1635, 2032, 566, 124, 421, 455, 738]",1576.0
