user_id,predicted_top20,true_label
5598,"[1163, 900, 341, 105, 125, 854, 41, 185, 316, 87]",900
5599,"[1095, 879, 1056, 168, 69, 1495, 129, 322, 260, 2611]",1056
5600,"[626, 184, 14, 1211, 1298, 771, 757, 21, 500, 291]",34
5601,"[796, 2628, 106, 125, 1538, 670, 23, 178, 1159, 20]",2628
5602,"[950, 1713, 517, 350, 332, 245, 1928, 670, 285, 61]",350
5603,"[309, 738, 386, 1177, 1544, 712, 1311, 2837, 278, 125]",712
5604,"[901, 401, 232, 1309, 172, 1963, 21, 1749, 1339, 467]",1578
5605,"[557, 1195, 829, 2482, 538, 924, 1460, 543, 615, 208]",1439
5606,"[265, 730, 6, 804, 415, 505, 76, 117, 65, 116]",168
5607,"[1432, 275, 658, 1360, 730, 577, 1139, 591, 568, 2487]",1432
5608,"[86, 367, 42, 307, 418, 798, 458, 175, 69, 259]",307
5609,"[612, 1241, 322, 840, 98, 10, 30, 1619, 41, 218]",612
5610,"[28, 391, 19, 317, 190, 336, 1107, 86, 351, 946]",1107
5611,"[79, 214, 213, 190, 587, 547, 703, 44, 118, 85]",214
5612,"[1276, 2328, 97, 207, 10, 1102, 681, 576, 601, 481]",2328
5613,"[568, 201, 1039, 746, 872, 1347, 557, 761, 607, 699]",543
5614,"[908, 552, 755, 670, 195, 245, 8, 643, 840, 500]",908
5615,"[1099, 1585, 43, 1242, 143, 662, 715, 1121, 1112, 1211]",1099
5616,"[1469, 327, 634, 739, 65, 642, 612, 1229, 676, 1833]",1469
5617,"[776, 739, 61, 606, 99, 642, 295, 529, 989, 65]",739
5618,"[219, 190, 623, 718, 61, 6, 7, 1001, 34, 41]",718
5619,"[1067, 409, 2284, 52, 8, 740, 421, 27, 214, 11]",409
5620,"[407, 1713, 406, 4, 238, 1880, 432, 2280, 211, 2286]",47
5621,"[662, 471, 27, 207, 597, 796, 2344, 262, 909, 222]",1191
5622,"[720, 1002, 222, 712, 1121, 1424, 1069, 76, 393, 157]",970
5623,"[121, 538, 118, 770, 462, 177, 508, 449, 413, 332]",69
5624,"[983, 230, 337, 137, 260, 227, 771, 247, 348, 796]",348
5625,"[427, 535, 738, 689, 336, 172, 1501, 597, 1366, 1151]",69
5626,"[2178, 719, 624, 105, 598, 6, 643, 407, 1679, 1254]",2178
5627,"[2418, 632, 626, 500, 34, 244, 90, 1106, 699, 1257]",699
5628,"[152, 214, 213, 187, 44, 216, 712, 128, 670, 190]",214
5629,"[175, 435, 64, 237, 717, 171, 129, 1546, 2048, 566]",2048
5630,"[260, 1088, 642, 247, 68, 612, 1067, 1089, 433, 291]",698
5631,"[6, 152, 133, 548, 1943, 530, 40, 415, 76, 244]",2517
5632,"[436, 107, 438, 521, 154, 168, 1615, 1, 2217, 129]",436
5633,"[382, 1448, 49, 663, 51, 129, 1530, 144, 566, 771]",7
5634,"[881, 351, 135, 219, 2251, 873, 1151, 291, 574, 789]",219
5635,"[61, 433, 587, 129, 120, 168, 663, 135, 377, 574]",3
5636,"[2716, 770, 1424, 1195, 397, 372, 581, 217, 1503, 1107]",2716
5637,"[518, 168, 98, 542, 44, 854, 245, 2350, 1151, 49]",6
5638,"[944, 125, 128, 27, 1397, 168, 601, 52, 1614, 742]",52
5639,"[168, 260, 128, 245, 49, 316, 744, 995, 662, 1254]",316
5640,"[943, 870, 168, 1874, 105, 734, 133, 278, 865, 502]",1874
5641,"[639, 591, 827, 794, 916, 1178, 353, 1776, 2842, 675]",39
5642,"[1048, 621, 1047, 574, 609, 1692, 219, 844, 167, 149]",1048
5643,"[665, 981, 690, 869, 27, 760, 69, 210, 1580, 1481]",665
5644,"[291, 168, 172, 539, 34, 196, 90, 407, 906, 87]",2399
5645,"[149, 180, 568, 147, 167, 691, 397, 156, 80, 1136]",1959
5646,"[742, 45, 1476, 1496, 116, 421, 163, 1196, 114, 947]",187
5647,"[387, 587, 542, 904, 156, 217, 61, 892, 742, 157]",554
5648,"[161, 65, 218, 215, 133, 663, 703, 665, 219, 559]",916
5649,"[1322, 1687, 794, 887, 288, 901, 192, 730, 2147, 585]",197
5650,"[901, 397, 172, 281, 39, 250, 1443, 180, 466, 1529]",322
5651,"[591, 105, 125, 670, 8, 2176, 1226, 2635, 922, 207]",2236
5652,"[278, 179, 513, 1257, 652, 1035, 69, 733, 238, 502]",3262
5653,"[950, 4, 350, 2324, 322, 61, 1151, 243, 663, 560]",1984
5654,"[289, 232, 619, 1257, 445, 313, 139, 1432, 1195, 539]",619
5655,"[2065, 1488, 185, 41, 45, 51, 525, 128, 44, 306]",1488
5656,"[1107, 543, 454, 367, 505, 157, 980, 276, 106, 125]",952
5657,"[1360, 1686, 809, 297, 61, 791, 1857, 26, 746, 875]",746
5658,"[889, 421, 1268, 598, 41, 1448, 879, 1254, 1276, 777]",889
5659,"[87, 99, 878, 606, 1841, 360, 1383, 1339, 1136, 1388]",2544
5660,"[755, 664, 759, 857, 27, 190, 114, 539, 636, 739]",755
5661,"[38, 47, 208, 46, 441, 27, 756, 2228, 3, 10]",47
5662,"[901, 789, 734, 21, 1209, 1031, 5, 691, 1857, 317]",353
5663,"[462, 449, 1529, 91, 199, 892, 291, 167, 54, 278]",257
5664,"[40, 86, 337, 525, 530, 471, 510, 438, 68, 316]",316
5665,"[93, 507, 433, 105, 135, 219, 187, 128, 289, 382]",892
5666,"[327, 505, 318, 21, 165, 436, 382, 351, 492, 41]",505
5667,"[612, 840, 2321, 4, 561, 663, 749, 24, 618, 601]",2321
5668,"[1119, 20, 39, 264, 46, 23, 172, 292, 211, 8]",4
5669,"[1347, 190, 201, 392, 1802, 577, 1076, 413, 165, 1346]",201
5670,"[69, 350, 268, 98, 114, 517, 245, 41, 129, 157]",350
5671,"[1257, 172, 829, 167, 208, 304, 284, 866, 65, 127]",829
5672,"[70, 877, 920, 1855, 98, 807, 899, 1936, 316, 873]",877
5673,"[1620, 630, 560, 662, 24, 612, 237, 125, 247, 563]",615
5674,"[505, 259, 93, 511, 105, 135, 152, 185, 439, 351]",505
5675,"[542, 1713, 179, 500, 838, 105, 51, 940, 2058, 930]",2516
5676,"[1103, 1355, 658, 1224, 1749, 608, 2087, 513, 87, 942]",658
5677,"[147, 70, 1203, 920, 502, 466, 1210, 746, 475, 420]",1210
5678,"[128, 210, 125, 49, 97, 78, 1476, 767, 200, 421]",1254
5679,"[754, 1173, 648, 1333, 388, 2213, 976, 645, 328, 1134]",1173
5680,"[10, 129, 926, 195, 1254, 247, 322, 87, 41, 598]",926
5681,"[318, 920, 185, 532, 500, 652, 502, 2817, 1524, 98]",817
5682,"[1420, 488, 594, 27, 397, 1305, 901, 691, 291, 677]",3138
5683,"[281, 1257, 372, 41, 327, 391, 462, 49, 373, 129]",1401
5684,"[865, 1434, 232, 1277, 172, 604, 149, 1865, 2236, 1804]",332
5685,"[98, 260, 105, 224, 8, 97, 1159, 135, 455, 1000]",224
5686,"[1047, 613, 47, 597, 11, 1001, 1017, 41, 1044, 1237]",47
5687,"[1085, 1027, 2674, 2198, 105, 52, 2437, 1548, 214, 6]",1085
5688,"[208, 391, 28, 165, 149, 156, 372, 401, 241, 1015]",372
5689,"[14, 1188, 289, 531, 117, 2418, 344, 438, 436, 102]",2418
5690,"[281, 1467, 93, 49, 543, 86, 382, 150, 1071, 510]",281
5691,"[738, 84, 875, 1667, 1304, 535, 1052, 1281, 1424, 199]",1304
5692,"[438, 133, 284, 177, 273, 49, 1201, 391, 594, 551]",1751
5693,"[1024, 1647, 505, 543, 125, 106, 506, 68, 416, 318]",505
5694,"[219, 351, 940, 117, 86, 920, 98, 1167, 85, 727]",219
5695,"[976, 768, 776, 1059, 156, 809, 278, 749, 1190, 1711]",1711
5696,"[587, 190, 377, 1271, 513, 741, 976, 606, 981, 125]",976
5697,"[865, 1213, 1147, 1146, 615, 2159, 164, 45, 278, 513]",1146
5698,"[61, 59, 99, 768, 556, 203, 192, 976, 167, 677]",1724
5699,"[433, 376, 91, 94, 147, 1559, 1146, 886, 205, 560]",376
5700,"[190, 1257, 63, 172, 146, 291, 524, 157, 734, 86]",157
5701,"[211, 1476, 114, 151, 1281, 93, 118, 741, 156, 149]",1476
5702,"[2, 36, 581, 45, 247, 656, 425, 245, 630, 607]",36
5703,"[1006, 1577, 991, 791, 1128, 781, 323, 114, 129, 177]",1128
5704,"[548, 6, 1062, 200, 358, 16, 1664, 382, 135, 76]",695
5705,"[291, 353, 383, 222, 1201, 439, 689, 733, 1195, 4]",353
5706,"[730, 84, 353, 419, 863, 607, 538, 33, 1424, 324]",730
5707,"[323, 60, 1201, 734, 804, 372, 79, 344, 123, 222]",473
5708,"[768, 739, 587, 120, 252, 61, 1018, 848, 2557, 1292]",1018
5709,"[1254, 129, 487, 9, 260, 52, 383, 23, 177, 332]",1420
5710,"[243, 152, 133, 323, 663, 1254, 433, 959, 1286, 151]",323
5711,"[1068, 1397, 932, 877, 168, 39, 105, 196, 2645, 135]",1397
5712,"[703, 120, 529, 542, 776, 976, 1004, 158, 157, 527]",776
5713,"[535, 413, 165, 291, 139, 362, 180, 984, 317, 351]",165
5714,"[1367, 353, 105, 135, 1201, 41, 796, 1, 436, 719]",1367
5715,"[206, 1072, 114, 200, 1252, 1108, 721, 145, 128, 434]",1072
5716,"[27, 382, 940, 39, 85, 6, 757, 238, 49, 771]",283
5717,"[832, 1106, 445, 318, 2215, 45, 39, 316, 1151, 291]",468
5718,"[538, 449, 519, 323, 515, 922, 1916, 888, 50, 829]",2900
5719,"[45, 100, 712, 294, 760, 210, 161, 128, 59, 70]",430
5720,"[809, 402, 1038, 773, 739, 1231, 1088, 635, 1260, 247]",809
5721,"[185, 68, 382, 207, 125, 214, 117, 1233, 24, 682]",2039
5722,"[1071, 505, 415, 367, 163, 694, 117, 1309, 318, 6]",88
5723,"[518, 1106, 789, 734, 207, 353, 432, 51, 125, 219]",1281
5724,"[2019, 994, 752, 733, 243, 494, 1324, 807, 612, 6]",994
5725,"[877, 306, 318, 328, 909, 51, 1163, 513, 135, 245]",328
5726,"[742, 657, 560, 569, 247, 45, 630, 865, 65, 339]",148
5727,"[892, 930, 494, 61, 542, 744, 185, 1713, 1751, 1847]",892
5728,"[1603, 45, 168, 129, 41, 1827, 1405, 185, 117, 86]",1603
5729,"[1140, 1990, 203, 1329, 105, 1064, 295, 51, 168, 133]",1140
5730,"[588, 121, 65, 114, 238, 146, 505, 190, 1252, 729]",247
5731,"[118, 1019, 265, 858, 63, 69, 134, 910, 209, 1473]",118
5732,"[370, 727, 2067, 421, 230, 663, 77, 397, 1988, 934]",370
5733,"[1614, 59, 1172, 39, 98, 44, 1524, 245, 729, 257]",529
5734,"[538, 96, 317, 712, 13, 382, 117, 146, 82, 463]",538
5735,"[168, 105, 237, 136, 339, 554, 796, 1448, 1110, 133]",554
5736,"[185, 165, 274, 34, 826, 98, 190, 210, 407, 861]",46
5737,"[4, 174, 238, 281, 24, 436, 478, 1255, 510, 135]",3174
5738,"[854, 744, 135, 360, 832, 2043, 513, 734, 742, 243]",1731
5739,"[483, 353, 125, 741, 789, 74, 98, 128, 210, 117]",2280
5740,"[1605, 181, 1364, 125, 69, 45, 10, 532, 1, 97]",181
5741,"[513, 1081, 23, 278, 588, 207, 789, 611, 10, 49]",278
5742,"[1532, 10, 697, 723, 33, 13, 1237, 116, 511, 1638]",1532
5743,"[88, 45, 128, 39, 548, 49, 124, 19, 42, 946]",128
5744,"[2870, 1770, 207, 125, 23, 670, 662, 1768, 767, 128]",2870
5745,"[61, 674, 809, 656, 744, 45, 1015, 663, 784, 620]",809
5746,"[27, 897, 19, 323, 1043, 440, 798, 313, 90, 49]",440
5747,"[387, 206, 793, 1102, 714, 647, 602, 1051, 309, 1082]",1456
5748,"[214, 1155, 86, 741, 93, 734, 615, 1174, 98, 39]",86
5749,"[1282, 292, 243, 767, 1274, 1467, 45, 1678, 588, 2910]",1282
5750,"[39, 744, 171, 2301, 44, 98, 41, 1242, 1298, 719]",2348
5751,"[569, 654, 1046, 1317, 2329, 2, 559, 245, 260, 613]",654
5752,"[984, 535, 568, 161, 607, 1631, 891, 114, 391, 2300]",2181
5753,"[899, 51, 733, 734, 86, 257, 98, 469, 867, 207]",734
5754,"[516, 542, 23, 20, 105, 187, 588, 1242, 172, 65]",39
5755,"[910, 2430, 2981, 1139, 658, 1142, 59, 836, 556, 61]",1984
5756,"[415, 6, 172, 23, 41, 65, 98, 284, 646, 1254]",3030
5757,"[749, 65, 133, 49, 588, 6, 721, 190, 200, 386]",118
5758,"[434, 1273, 79, 524, 211, 278, 1286, 1012, 1536, 214]",79
5759,"[901, 826, 172, 1366, 149, 1857, 572, 1346, 562, 2026]",901
5760,"[177, 794, 332, 789, 522, 76, 734, 343, 117, 1347]",522
5761,"[135, 798, 536, 697, 634, 832, 244, 1196, 52, 670]",3481
5762,"[811, 743, 2790, 867, 648, 938, 1338, 164, 572, 914]",1186
5763,"[585, 2672, 1152, 1163, 214, 129, 1209, 560, 2027, 1241]",2672
5764,"[730, 166, 815, 568, 83, 65, 54, 1107, 110, 1151]",166
5765,"[5, 983, 510, 462, 382, 742, 34, 741, 124, 393]",1537
5766,"[69, 2057, 196, 306, 522, 16, 165, 861, 383, 525]",69
5767,"[1713, 69, 238, 1000, 388, 2324, 16, 207, 125, 1233]",388
5768,"[426, 401, 1033, 721, 284, 1151, 470, 190, 125, 92]",1033
5769,"[105, 2026, 61, 1146, 913, 200, 1536, 2600, 199, 2047]",913
5770,"[28, 455, 54, 1257, 90, 438, 2103, 1493, 2156, 1999]",1999
5771,"[742, 542, 1155, 642, 729, 616, 1469, 350, 10, 1467]",350
5772,"[1158, 2324, 105, 2062, 542, 407, 45, 533, 129, 247]",2062
5773,"[185, 24, 813, 328, 125, 734, 536, 264, 247, 670]",185
5774,"[908, 744, 10, 643, 536, 532, 34, 1, 4, 1167]",744
5775,"[128, 125, 106, 560, 1457, 1093, 663, 129, 105, 102]",560
5776,"[172, 543, 150, 238, 325, 391, 76, 832, 373, 383]",172
5777,"[245, 129, 52, 39, 8, 384, 148, 276, 995, 125]",129
5778,"[1017, 776, 768, 113, 738, 664, 2018, 45, 97, 665]",776
5779,"[2092, 45, 1972, 1167, 123, 715, 23, 1080, 245, 327]",1456
5780,"[1969, 1030, 10, 117, 328, 85, 2496, 152, 207, 1467]",328
5781,"[215, 133, 274, 1929, 289, 795, 1349, 1270, 63, 210]",1713
5782,"[4, 265, 91, 157, 39, 464, 252, 382, 384, 150]",4
5783,"[1681, 127, 585, 145, 265, 172, 105, 111, 98, 1342]",1681
5784,"[39, 446, 306, 994, 873, 426, 787, 49, 389, 98]",39
5785,"[16, 20, 27, 65, 1229, 219, 1311, 85, 759, 1584]",27
5786,"[39, 500, 237, 630, 1106, 545, 219, 1119, 1238, 547]",500
5787,"[1309, 291, 626, 636, 793, 76, 789, 1929, 597, 742]",1514
5788,"[2958, 86, 306, 2240, 1030, 1888, 1, 125, 207, 105]",618
5789,"[1536, 858, 1146, 215, 61, 1070, 339, 127, 1169, 1663]",166
5790,"[169, 505, 184, 377, 391, 995, 141, 4, 195, 643]",141
5791,"[265, 1257, 746, 804, 376, 1107, 473, 154, 429, 1397]",746
5792,"[494, 238, 930, 670, 351, 247, 1146, 23, 807, 128]",494
5793,"[421, 720, 767, 10, 744, 129, 105, 93, 715, 112]",163
5794,"[1170, 1773, 2613, 1605, 45, 322, 105, 125, 435, 51]",1170
5795,"[1663, 518, 350, 45, 886, 744, 612, 734, 140, 455]",1663
5796,"[657, 1594, 1944, 1401, 287, 129, 663, 51, 69, 247]",1594
5797,"[1134, 529, 1076, 738, 161, 897, 663, 1059, 377, 23]",1134
5798,"[490, 168, 45, 670, 24, 129, 93, 214, 10, 322]",490
5799,"[218, 98, 152, 243, 39, 133, 1263, 63, 265, 96]",2705
5800,"[219, 930, 39, 98, 244, 8, 663, 421, 52, 125]",219
5801,"[1064, 1696, 168, 207, 219, 24, 245, 601, 65, 1930]",1064
5802,"[277, 662, 112, 435, 44, 525, 1285, 24, 432, 1159]",469
5803,"[336, 794, 172, 815, 1277, 177, 317, 1312, 901, 253]",317
5804,"[662, 767, 724, 168, 48, 105, 200, 110, 116, 247]",116
5805,"[98, 318, 455, 612, 1614, 501, 292, 61, 604, 1285]",345
5806,"[1107, 1306, 146, 165, 1529, 694, 480, 543, 410, 93]",1306
5807,"[505, 68, 356, 507, 438, 52, 245, 528, 707, 307]",307
5808,"[16, 46, 771, 23, 85, 757, 1345, 146, 1252, 6]",16
5809,"[172, 815, 1347, 770, 177, 816, 793, 1642, 738, 584]",172
5810,"[455, 318, 874, 867, 86, 339, 39, 23, 219, 129]",455
5811,"[838, 238, 1106, 832, 2059, 128, 98, 257, 1151, 28]",98
5812,"[829, 1313, 121, 1692, 61, 336, 412, 247, 391, 1802]",1704
5813,"[161, 59, 1713, 886, 906, 746, 151, 8, 1019, 190]",289
5814,"[8, 6, 214, 200, 744, 16, 129, 24, 41, 601]",214
5815,"[560, 796, 1254, 435, 662, 798, 185, 1232, 536, 98]",265
5816,"[926, 922, 421, 129, 11, 649, 715, 154, 97, 24]",926
5817,"[70, 436, 1524, 1559, 318, 105, 27, 1201, 156, 794]",70
5818,"[744, 52, 168, 125, 435, 106, 1546, 135, 112, 49]",744
5819,"[91, 196, 156, 111, 256, 1666, 93, 98, 188, 278]",91
5820,"[548, 117, 1299, 14, 152, 176, 204, 211, 178, 133]",1299
5821,"[238, 407, 542, 294, 406, 1888, 174, 742, 2329, 2401]",1888
5822,"[2688, 3160, 125, 97, 1614, 27, 894, 4, 472, 448]",2688
5823,"[39, 940, 581, 52, 207, 500, 27, 23, 336, 114]",39
5824,"[1603, 2842, 1602, 1601, 98, 564, 336, 525, 1885, 2242]",1603
5825,"[105, 267, 61, 344, 274, 306, 129, 1349, 245, 247]",171
5826,"[1017, 1028, 799, 468, 636, 128, 500, 844, 382, 278]",1028
5827,"[730, 167, 770, 419, 804, 471, 284, 797, 438, 1872]",284
5828,"[185, 734, 1856, 98, 32, 8, 199, 6, 532, 1349]",2658
5829,"[65, 98, 7, 114, 211, 6, 407, 214, 93, 703]",65
5830,"[178, 566, 382, 23, 586, 184, 14, 1261, 532, 1002]",566
5831,"[2658, 1418, 477, 670, 2271, 1267, 1, 2354, 1406, 83]",3133
5832,"[644, 212, 991, 377, 1042, 1309, 734, 58, 793, 133]",644
5833,"[238, 430, 306, 421, 98, 670, 1254, 854, 168, 1]",1254
5834,"[649, 1652, 89, 44, 111, 612, 200, 128, 1196, 737]",44
5835,"[382, 1071, 701, 40, 202, 245, 27, 2912, 105, 171]",27
5836,"[920, 39, 1146, 1169, 190, 882, 433, 135, 41, 350]",2921
5837,"[542, 1000, 350, 861, 2211, 1106, 525, 264, 32, 39]",350
5838,"[177, 130, 346, 165, 117, 382, 184, 609, 23, 1642]",346
5839,"[1, 105, 1159, 8, 129, 274, 144, 205, 835, 20]",2705
5840,"[722, 407, 39, 238, 79, 152, 1150, 950, 630, 114]",417
5841,"[1305, 184, 171, 207, 410, 634, 276, 500, 386, 984]",1362
5842,"[206, 118, 529, 114, 616, 75, 157, 749, 756, 145]",1108
5843,"[648, 588, 644, 126, 324, 1656, 168, 1047, 165, 336]",648
5844,"[232, 791, 185, 39, 353, 105, 892, 260, 500, 838]",232
5845,"[6, 106, 771, 506, 39, 281, 260, 418, 1159, 150]",468
5846,"[382, 281, 257, 68, 195, 133, 157, 93, 245, 178]",157
5847,"[1096, 570, 1905, 681, 26, 576, 889, 683, 427, 23]",1096
5848,"[739, 1383, 198, 197, 611, 154, 663, 1116, 49, 200]",1383
5849,"[41, 16, 51, 316, 798, 1518, 178, 500, 46, 165]",453
5850,"[210, 1124, 1005, 1590, 137, 264, 45, 585, 217, 435]",1590
5851,"[176, 382, 995, 105, 353, 117, 42, 663, 160, 322]",1529
5852,"[1150, 151, 2145, 1296, 265, 895, 63, 289, 39, 344]",1150
5853,"[791, 318, 69, 698, 288, 200, 882, 8, 652, 924]",791
5854,"[1734, 1740, 2365, 1232, 10, 2299, 2643, 420, 128, 65]",1740
5855,"[219, 1692, 264, 278, 339, 532, 719, 312, 34, 52]",219
5856,"[333, 264, 219, 641, 196, 127, 61, 51, 534, 642]",219
5857,"[353, 1039, 61, 75, 865, 677, 699, 425, 892, 1146]",332
5858,"[306, 118, 167, 161, 1404, 31, 391, 841, 865, 462]",1401
5859,"[148, 1229, 1110, 438, 327, 49, 539, 227, 2012, 4]",4
5860,"[1177, 149, 515, 865, 604, 714, 789, 747, 190, 344]",714
5861,"[274, 1002, 566, 712, 16, 646, 1501, 351, 538, 615]",1002
5862,"[826, 668, 730, 865, 1427, 1186, 1313, 687, 291, 2417]",1427
5863,"[61, 39, 70, 1146, 219, 45, 455, 446, 98, 10]",61
5864,"[61, 65, 10, 14, 105, 113, 719, 1311, 757, 150]",61
5865,"[382, 1467, 49, 169, 144, 506, 663, 276, 27, 129]",272
5866,"[281, 6, 176, 506, 415, 207, 175, 168, 377, 273]",326
5867,"[274, 878, 69, 318, 426, 288, 269, 4, 306, 612]",878
5868,"[16, 34, 89, 41, 169, 324, 171, 85, 500, 712]",4
5869,"[387, 69, 23, 114, 232, 40, 168, 1383, 135, 223]",959
5870,"[739, 1102, 27, 744, 433, 190, 156, 718, 776, 784]",739
5871,"[2092, 407, 294, 542, 854, 525, 267, 168, 316, 106]",407
5872,"[738, 1223, 245, 643, 838, 886, 1243, 533, 648, 400]",533
5873,"[63, 647, 121, 212, 1252, 1042, 217, 1227, 123, 218]",121
5874,"[854, 518, 4, 2240, 2567, 61, 260, 39, 796, 207]",518
5875,"[1092, 574, 402, 61, 391, 161, 1067, 125, 24, 69]",1092
5876,"[218, 79, 98, 729, 644, 214, 65, 1155, 49, 93]",125
5877,"[219, 382, 8, 581, 23, 6, 61, 114, 207, 274]",219
5878,"[420, 1275, 1978, 674, 309, 1650, 689, 1215, 1265, 1500]",674
5879,"[433, 904, 61, 376, 857, 146, 647, 75, 212, 496]",994
5880,"[527, 4, 2282, 796, 373, 1196, 1232, 501, 670, 560]",1276
5881,"[1344, 1852, 512, 1140, 641, 473, 669, 654, 1190, 1210]",1713
5882,"[587, 252, 776, 433, 1002, 857, 976, 995, 991, 1011]",587
5883,"[892, 1663, 39, 670, 30, 532, 85, 534, 365, 435]",892
5884,"[587, 1004, 776, 738, 725, 667, 1102, 965, 125, 991]",725
5885,"[247, 49, 1241, 207, 1467, 106, 79, 325, 125, 1119]",247
5886,"[542, 407, 69, 238, 520, 2242, 957, 105, 185, 796]",2242
5887,"[391, 581, 742, 5, 2146, 10, 114, 1077, 124, 190]",581
5888,"[168, 45, 52, 68, 117, 1159, 207, 1121, 273, 908]",1284
5889,"[142, 799, 506, 20, 1493, 757, 372, 85, 41, 199]",2050
5890,"[534, 500, 2092, 854, 44, 993, 525, 2019, 560, 612]",534
5891,"[51, 86, 6, 79, 154, 1427, 172, 438, 128, 1031]",51
5892,"[323, 114, 190, 897, 645, 1000, 1019, 1016, 647, 1054]",323
5893,"[730, 275, 732, 693, 778, 84, 739, 639, 1404, 1424]",1103
5894,"[129, 49, 125, 1546, 105, 1, 148, 128, 39, 112]",1
5895,"[1693, 1844, 1727, 1992, 98, 45, 670, 245, 712, 256]",1693
5896,"[908, 1206, 876, 3250, 2794, 796, 139, 516, 1058, 2864]",886
5897,"[734, 796, 133, 846, 980, 215, 1572, 630, 125, 11]",355
5898,"[98, 873, 41, 135, 168, 23, 316, 663, 612, 34]",316
5899,"[98, 645, 734, 2552, 339, 1307, 1263, 1423, 86, 69]",1263
5900,"[1341, 790, 1408, 704, 1956, 2029, 2859, 105, 1529, 10]",790
5901,"[114, 79, 117, 124, 190, 1107, 377, 375, 1257, 222]",79
5902,"[152, 205, 1040, 218, 39, 434, 79, 260, 322, 278]",218
5903,"[245, 247, 906, 129, 912, 105, 117, 1451, 125, 61]",906
5904,"[1857, 1081, 199, 636, 45, 133, 39, 826, 218, 768]",1857
5905,"[760, 976, 134, 1838, 755, 161, 738, 1856, 312, 703]",755
5906,"[39, 124, 41, 177, 260, 436, 407, 983, 256, 34]",1466
5907,"[1518, 185, 41, 1107, 52, 744, 2012, 200, 207, 547]",200
5908,"[177, 393, 1062, 351, 14, 130, 176, 1434, 46, 117]",84
5909,"[213, 716, 949, 98, 749, 34, 219, 269, 10, 377]",716
5910,"[28, 822, 417, 306, 730, 313, 829, 462, 897, 19]",822
5911,"[378, 317, 222, 41, 89, 506, 770, 165, 500, 105]",222
5912,"[826, 401, 926, 161, 1394, 730, 28, 865, 61, 288]",926
5913,"[146, 114, 815, 344, 516, 256, 19, 366, 531, 946]",196
5914,"[58, 168, 230, 505, 133, 273, 274, 516, 789, 16]",353
5915,"[578, 1035, 789, 639, 1136, 522, 139, 568, 1182, 1983]",69
5916,"[1869, 877, 151, 118, 800, 2136, 1004, 520, 1254, 322]",1869
5917,"[21, 771, 601, 34, 184, 770, 76, 516, 372, 383]",184
5918,"[715, 274, 1116, 281, 210, 1229, 214, 377, 68, 548]",1159
5919,"[219, 1692, 1201, 906, 870, 1001, 1233, 353, 63, 5]",219
5920,"[532, 542, 993, 114, 28, 165, 327, 14, 39, 257]",43
5921,"[917, 274, 117, 187, 79, 23, 10, 98, 244, 51]",917
5922,"[245, 52, 105, 1107, 1196, 41, 1546, 68, 832, 243]",1287
5923,"[438, 86, 6, 185, 45, 39, 114, 93, 317, 98]",86
5924,"[771, 767, 382, 23, 1518, 798, 653, 204, 245, 247]",771
5925,"[171, 135, 110, 634, 429, 757, 612, 601, 129, 694]",105
5926,"[127, 976, 203, 134, 1203, 1146, 648, 776, 66, 763]",123
5927,"[1255, 534, 542, 873, 3043, 445, 1546, 98, 663, 306]",1255
5928,"[2335, 1650, 1470, 714, 219, 386, 1196, 100, 535, 412]",1470
5929,"[2642, 2959, 168, 129, 8, 1364, 1056, 238, 487, 135]",1514
5930,"[542, 265, 70, 278, 1369, 920, 1968, 421, 105, 1976]",70
5931,"[587, 211, 904, 49, 59, 152, 320, 133, 312, 995]",152
5932,"[149, 146, 496, 114, 118, 157, 203, 131, 152, 606]",146
5933,"[930, 854, 98, 85, 97, 832, 23, 18, 1233, 560]",930
5934,"[210, 39, 68, 995, 135, 49, 178, 128, 117, 601]",630
5935,"[687, 84, 1424, 691, 875, 770, 739, 567, 562, 1951]",875
5936,"[218, 148, 995, 133, 566, 1159, 185, 79, 200, 756]",106
5937,"[435, 68, 612, 337, 694, 97, 421, 351, 601, 6]",1711
5938,"[233, 2244, 525, 1236, 1259, 245, 445, 273, 69, 670]",2244
5939,"[179, 85, 185, 98, 1311, 318, 539, 351, 133, 1024]",179
5940,"[328, 780, 532, 2154, 460, 220, 52, 16, 652, 185]",328
5941,"[1923, 10, 618, 1450, 106, 1, 612, 24, 506, 2012]",1923
5942,"[131, 1397, 168, 926, 128, 328, 45, 739, 106, 1979]",1397
5943,"[3, 124, 646, 159, 152, 20, 313, 169, 53, 6]",462
5944,"[548, 110, 222, 89, 135, 65, 28, 767, 420, 105]",548
5945,"[830, 1530, 2571, 1540, 1002, 670, 2228, 214, 435, 634]",2571
5946,"[1110, 2012, 49, 793, 153, 211, 1298, 2321, 97, 113]",2227
5947,"[1152, 1729, 279, 1983, 295, 1154, 483, 213, 604, 972]",1152
5948,"[1311, 383, 89, 548, 410, 5, 643, 117, 538, 51]",1406
5949,"[1880, 2451, 893, 44, 532, 670, 445, 52, 536, 24]",2451
5950,"[69, 1163, 2037, 247, 114, 168, 237, 332, 85, 663]",840
5951,"[53, 291, 21, 124, 284, 187, 383, 265, 146, 65]",114
5952,"[715, 49, 98, 756, 6, 278, 128, 386, 238, 647]",2287
5953,"[128, 1, 72, 322, 8, 999, 1914, 135, 154, 543]",1
