user_id,predicted_top20,ground_truth
18423,"[22, 81, 72, 90, 14, 36, 66, 0, 47, 17, 28, 52, 75, 48, 97, 12, 26, 38, 31, 7]",1072
18424,"[0, 69, 11, 47, 36, 18, 79, 48, 95, 20, 83, 8, 89, 38, 85, 49, 72, 76, 92, 91]",818
18425,"[88, 0, 87, 64, 40, 95, 94, 65, 92, 10, 17, 20, 60, 66, 47, 8, 75, 77, 53, 21]",5570
18426,"[0, 62, 60, 76, 38, 81, 77, 61, 30, 41, 33, 44, 6, 40, 82, 51, 68, 11, 45, 29]",2391
18427,"[81, 0, 6, 11, 46, 84, 34, 26, 86, 40, 30, 92, 23, 48, 22, 47, 31, 7, 14, 1]",1264
18428,"[0, 92, 70, 83, 66, 12, 7, 86, 90, 19, 67, 87, 9, 42, 61, 68, 46, 56, 45, 96]",5514
18429,"[78, 0, 11, 41, 67, 40, 18, 45, 12, 82, 25, 93, 30, 35, 33, 66, 21, 75, 14, 64]",7334
18430,"[0, 43, 25, 67, 55, 37, 24, 48, 39, 44, 95, 98, 94, 97, 61, 63, 74, 56, 50, 65]",8885
18431,"[0, 4, 76, 59, 37, 80, 96, 23, 10, 99, 35, 97, 24, 92, 54, 17, 86, 2, 51, 31]",819
18432,"[43, 62, 31, 0, 67, 92, 73, 80, 76, 51, 96, 5, 79, 47, 32, 29, 44, 95, 1, 61]",8886
18433,"[0, 94, 3, 92, 33, 79, 77, 30, 74, 82, 67, 49, 54, 19, 95, 55, 41, 36, 56, 88]",5316
18434,"[0, 47, 95, 44, 13, 75, 8, 52, 67, 31, 1, 85, 20, 55, 35, 65, 6, 77, 37, 22]",9261
18435,"[0, 52, 54, 50, 59, 77, 94, 53, 73, 37, 84, 83, 17, 26, 71, 46, 63, 86, 95, 18]",819
18436,"[4, 47, 0, 15, 95, 98, 78, 66, 16, 40, 46, 83, 65, 64, 81, 18, 30, 74, 8, 10]",819
18437,"[0, 20, 90, 38, 2, 59, 75, 55, 32, 77, 69, 57, 44, 43, 7, 66, 81, 10, 96, 24]",5316
18438,"[36, 70, 0, 83, 8, 5, 18, 3, 73, 16, 88, 97, 39, 98, 72, 51, 87, 19, 76, 62]",3698
18439,"[28, 3, 33, 0, 98, 2, 82, 47, 87, 59, 66, 84, 85, 88, 72, 37, 18, 9, 51, 80]",1497
18440,"[94, 80, 73, 55, 75, 12, 38, 84, 48, 52, 0, 19, 76, 3, 65, 63, 67, 24, 79, 62]",72
18441,"[87, 76, 26, 94, 85, 15, 13, 97, 14, 23, 81, 84, 39, 1, 80, 74, 42, 35, 75, 5]",549
18442,"[79, 0, 21, 53, 30, 23, 41, 19, 75, 15, 85, 49, 22, 68, 69, 11, 29, 8, 62, 89]",10556
18443,"[32, 31, 85, 77, 34, 35, 4, 33, 28, 57, 94, 53, 13, 60, 9, 10, 25, 55, 23, 0]",9805
18444,"[3, 94, 44, 8, 4, 67, 39, 55, 83, 56, 49, 35, 52, 54, 86, 40, 48, 82, 22, 57]",11147
18445,"[63, 43, 51, 31, 2, 4, 44, 18, 52, 90, 32, 62, 85, 78, 76, 83, 88, 34, 91, 25]",5087
18446,"[51, 98, 88, 50, 0, 90, 44, 31, 12, 20, 36, 16, 86, 27, 94, 77, 37, 64, 7, 92]",1595
18447,"[68, 74, 62, 57, 21, 80, 37, 7, 54, 98, 95, 94, 83, 75, 22, 4, 42, 66, 28, 33]",534
18448,"[0, 45, 20, 34, 7, 97, 75, 21, 12, 6, 54, 57, 83, 17, 5, 28, 1, 33, 23, 60]",5385
18449,"[90, 82, 34, 79, 80, 52, 62, 72, 96, 22, 13, 4, 45, 53, 91, 19, 67, 21, 5, 41]",4570
18450,"[15, 76, 79, 44, 27, 48, 3, 36, 78, 14, 17, 74, 93, 72, 28, 50, 0, 88, 84, 67]",10699
18451,"[12, 40, 81, 75, 15, 8, 86, 58, 30, 59, 65, 93, 54, 20, 63, 6, 67, 9, 4, 90]",10103
18452,"[22, 15, 65, 68, 54, 44, 12, 4, 82, 53, 81, 59, 0, 66, 92, 34, 10, 60, 25, 58]",271
18453,"[0, 37, 99, 50, 31, 91, 54, 51, 28, 85, 97, 49, 66, 64, 10, 98, 56, 52, 32, 71]",953
18454,"[59, 76, 79, 95, 42, 90, 57, 39, 36, 6, 91, 65, 16, 37, 3, 97, 68, 85, 93, 20]",40
18455,"[91, 52, 13, 83, 37, 10, 58, 2, 24, 59, 80, 7, 1, 20, 96, 57, 47, 14, 55, 38]",5648
18456,"[2, 16, 0, 3, 57, 59, 27, 91, 97, 93, 19, 76, 80, 14, 82, 8, 63, 37, 18, 87]",775
18457,"[0, 52, 68, 64, 50, 72, 88, 43, 14, 34, 31, 61, 11, 46, 28, 59, 40, 45, 85, 65]",293
18458,"[0, 79, 56, 62, 6, 82, 61, 27, 12, 37, 25, 68, 28, 54, 77, 11, 34, 96, 39, 29]",9688
18459,"[64, 76, 22, 7, 65, 6, 48, 0, 99, 39, 74, 78, 18, 16, 95, 21, 84, 51, 60, 12]",11650
18460,"[0, 37, 98, 31, 80, 51, 20, 94, 67, 95, 18, 23, 86, 68, 1, 46, 17, 59, 78, 27]",6436
18461,"[93, 0, 37, 33, 35, 16, 8, 97, 73, 47, 28, 26, 72, 62, 41, 24, 90, 32, 94, 22]",11991
18462,"[0, 21, 72, 94, 18, 9, 55, 90, 22, 69, 6, 67, 53, 74, 50, 1, 60, 79, 83, 76]",11991
18463,"[0, 18, 11, 98, 1, 59, 87, 3, 89, 27, 70, 42, 83, 15, 95, 60, 77, 22, 68, 12]",2051
18464,"[0, 58, 25, 49, 75, 99, 1, 91, 68, 92, 42, 74, 71, 64, 29, 9, 38, 21, 81, 56]",9046
18465,"[35, 64, 31, 33, 0, 4, 99, 82, 5, 13, 91, 80, 86, 78, 34, 70, 2, 16, 22, 37]",5288
18466,"[92, 42, 0, 15, 68, 99, 1, 88, 78, 70, 3, 21, 47, 32, 20, 54, 84, 69, 81, 11]",5863
18467,"[0, 32, 72, 69, 8, 77, 70, 2, 64, 50, 58, 82, 40, 15, 94, 53, 81, 9, 54, 45]",11991
18468,"[30, 20, 72, 36, 61, 37, 71, 16, 81, 0, 6, 12, 4, 33, 77, 43, 53, 58, 5, 97]",4775
18469,"[0, 64, 6, 98, 36, 16, 15, 75, 77, 27, 38, 44, 49, 70, 68, 82, 35, 86, 34, 87]",1765
18470,"[0, 73, 1, 52, 17, 41, 74, 26, 61, 22, 94, 98, 39, 82, 8, 28, 51, 62, 59, 45]",9046
18471,"[46, 8, 45, 36, 0, 85, 71, 22, 53, 84, 43, 28, 86, 89, 27, 21, 7, 95, 25, 80]",10126
18472,"[12, 64, 35, 26, 96, 85, 92, 60, 19, 38, 45, 34, 32, 22, 73, 82, 87, 67, 31, 18]",57
18473,"[35, 42, 57, 18, 66, 41, 33, 1, 71, 90, 11, 5, 0, 27, 55, 86, 58, 99, 94, 10]",10486
18474,"[0, 53, 96, 70, 26, 95, 10, 50, 21, 18, 17, 86, 14, 77, 67, 9, 45, 71, 36, 35]",9046
18475,"[0, 86, 99, 27, 96, 46, 3, 87, 62, 15, 33, 11, 18, 21, 42, 97, 72, 28, 31, 58]",6436
18476,"[0, 76, 90, 16, 51, 13, 29, 19, 57, 23, 68, 20, 78, 91, 79, 14, 39, 66, 95, 31]",9046
18477,"[23, 13, 65, 22, 45, 0, 6, 80, 17, 40, 83, 99, 79, 25, 43, 15, 50, 86, 31, 30]",11596
18478,"[5, 90, 67, 83, 76, 65, 36, 0, 69, 53, 62, 33, 89, 56, 13, 48, 99, 92, 63, 97]",51
18479,"[49, 6, 81, 97, 93, 0, 39, 20, 85, 74, 35, 61, 19, 75, 73, 13, 40, 68, 91, 90]",1947
18480,"[0, 66, 52, 98, 4, 84, 12, 25, 14, 71, 78, 80, 69, 59, 75, 65, 5, 1, 61, 60]",293
18481,"[7, 2, 79, 13, 31, 77, 64, 17, 39, 34, 90, 89, 80, 6, 29, 36, 84, 85, 61, 93]",9233
18482,"[0, 14, 36, 43, 50, 62, 4, 21, 18, 17, 86, 23, 45, 90, 81, 44, 5, 46, 19, 12]",671
18483,"[93, 20, 7, 33, 78, 77, 55, 95, 39, 6, 51, 37, 87, 43, 60, 98, 71, 15, 70, 3]",4584
18484,"[60, 76, 0, 47, 29, 78, 17, 55, 98, 11, 1, 26, 8, 18, 13, 58, 30, 90, 96, 79]",1126
18485,"[0, 88, 90, 92, 6, 4, 11, 22, 61, 58, 19, 38, 18, 7, 82, 42, 37, 52, 80, 53]",1765
18486,"[0, 50, 96, 37, 62, 83, 28, 35, 39, 33, 31, 45, 90, 72, 7, 59, 6, 82, 84, 69]",6436
18487,"[97, 57, 87, 66, 81, 17, 53, 56, 6, 69, 40, 21, 25, 74, 14, 83, 24, 0, 96, 95]",8099
18488,"[0, 7, 6, 55, 96, 74, 17, 86, 40, 61, 15, 48, 88, 38, 50, 41, 65, 83, 46, 3]",253
18489,"[0, 2, 39, 78, 47, 27, 64, 29, 25, 82, 71, 49, 7, 48, 62, 87, 45, 94, 79, 60]",9046
18490,"[0, 87, 31, 94, 70, 15, 72, 9, 97, 32, 1, 93, 55, 47, 96, 6, 28, 21, 22, 52]",9046
18491,"[89, 95, 60, 15, 42, 11, 76, 74, 12, 55, 0, 71, 63, 26, 43, 78, 84, 35, 68, 20]",8898
18492,"[16, 0, 7, 62, 97, 24, 55, 38, 86, 63, 81, 60, 15, 4, 25, 74, 54, 71, 23, 34]",103
18493,"[34, 0, 41, 92, 33, 3, 75, 76, 67, 25, 23, 10, 13, 53, 74, 47, 30, 35, 6, 99]",11991
18494,"[0, 58, 55, 85, 45, 32, 61, 31, 52, 66, 33, 26, 59, 22, 19, 79, 40, 54, 20, 92]",11991
18495,"[65, 0, 14, 70, 74, 71, 20, 46, 94, 38, 85, 6, 31, 51, 9, 81, 88, 17, 24, 5]",136
18496,"[0, 77, 93, 79, 60, 5, 50, 88, 71, 21, 44, 19, 52, 29, 69, 12, 40, 23, 85, 80]",4579
18497,"[0, 8, 66, 80, 37, 41, 95, 3, 90, 1, 12, 30, 7, 20, 50, 23, 5, 71, 67, 32]",671
18498,"[71, 47, 82, 43, 21, 74, 44, 16, 54, 66, 13, 89, 95, 34, 62, 20, 70, 45, 1, 3]",2018
18499,"[0, 13, 31, 78, 6, 46, 2, 57, 19, 76, 15, 36, 71, 50, 40, 9, 58, 51, 29, 23]",253
18500,"[0, 15, 14, 61, 19, 92, 46, 40, 89, 95, 67, 47, 29, 10, 72, 43, 11, 44, 12, 70]",9046
18501,"[0, 34, 19, 21, 28, 80, 99, 12, 55, 91, 6, 16, 25, 39, 24, 52, 84, 7, 89, 1]",10670
18502,"[0, 90, 6, 76, 36, 66, 55, 86, 69, 30, 92, 65, 48, 71, 75, 60, 79, 59, 58, 80]",9046
18503,"[96, 8, 0, 68, 30, 5, 81, 76, 47, 86, 1, 87, 88, 31, 52, 51, 4, 60, 39, 14]",6436
18504,"[0, 43, 26, 27, 92, 60, 83, 9, 84, 95, 44, 53, 99, 16, 67, 23, 82, 70, 91, 38]",11881
18505,"[0, 2, 10, 82, 61, 70, 80, 17, 33, 75, 24, 91, 45, 55, 81, 90, 29, 30, 89, 56]",3817
18506,"[0, 49, 46, 24, 2, 92, 21, 25, 48, 60, 19, 14, 34, 32, 76, 79, 50, 68, 84, 8]",11991
18507,"[0, 44, 95, 41, 64, 17, 98, 86, 30, 57, 58, 62, 39, 3, 37, 97, 72, 53, 56, 70]",4606
18508,"[0, 35, 15, 47, 53, 31, 56, 37, 16, 3, 62, 50, 83, 49, 85, 27, 97, 66, 29, 92]",6905
18509,"[0, 67, 16, 99, 2, 19, 89, 9, 77, 37, 71, 92, 13, 96, 94, 39, 43, 5, 59, 36]",136
18510,"[38, 21, 0, 63, 99, 41, 33, 69, 2, 14, 59, 9, 81, 97, 54, 78, 80, 30, 53, 10]",258
18511,"[0, 23, 57, 34, 18, 46, 4, 10, 12, 28, 85, 45, 1, 33, 63, 13, 25, 77, 71, 41]",834
18512,"[0, 28, 45, 27, 31, 63, 66, 88, 68, 91, 75, 69, 95, 12, 73, 39, 62, 82, 3, 64]",11987
18513,"[0, 64, 29, 44, 2, 4, 76, 5, 43, 67, 98, 93, 63, 91, 79, 60, 86, 74, 11, 28]",39
18514,"[0, 32, 91, 94, 56, 41, 88, 82, 97, 51, 72, 40, 2, 92, 46, 37, 15, 13, 1, 67]",11991
18515,"[0, 31, 1, 27, 5, 91, 78, 15, 4, 7, 79, 44, 77, 45, 48, 36, 33, 53, 60, 52]",6905
18516,"[0, 95, 31, 65, 44, 47, 86, 64, 33, 14, 55, 67, 78, 68, 69, 52, 58, 71, 93, 7]",295
18517,"[22, 97, 45, 35, 98, 16, 82, 26, 48, 62, 76, 59, 13, 39, 95, 81, 52, 36, 72, 14]",8355
18518,"[0, 38, 56, 95, 3, 22, 32, 28, 83, 75, 96, 91, 39, 27, 1, 53, 17, 85, 10, 77]",5687
18519,"[0, 47, 11, 34, 29, 33, 70, 60, 26, 69, 98, 87, 16, 55, 35, 7, 91, 14, 9, 4]",10670
18520,"[0, 77, 17, 25, 18, 13, 46, 50, 32, 37, 52, 30, 75, 57, 91, 73, 45, 80, 40, 65]",2051
18521,"[92, 96, 16, 68, 45, 9, 32, 93, 19, 0, 11, 85, 53, 26, 69, 42, 43, 27, 55, 84]",5004
18522,"[5, 8, 31, 0, 69, 17, 12, 86, 96, 26, 87, 36, 85, 89, 88, 18, 53, 98, 74, 3]",1473
18523,"[5, 10, 92, 64, 19, 4, 53, 63, 65, 11, 47, 26, 3, 84, 67, 50, 21, 36, 0, 24]",8062
18524,"[0, 36, 63, 95, 8, 68, 49, 79, 44, 29, 32, 48, 60, 64, 45, 54, 90, 99, 84, 69]",9046
18525,"[71, 12, 36, 57, 46, 58, 96, 90, 6, 33, 95, 83, 19, 91, 38, 0, 67, 37, 98, 89]",11399
18526,"[0, 60, 92, 69, 37, 26, 18, 41, 8, 31, 96, 78, 70, 1, 19, 43, 84, 30, 94, 52]",4368
18527,"[0, 97, 5, 25, 27, 48, 40, 6, 99, 74, 20, 32, 98, 8, 71, 39, 50, 34, 1, 13]",11991
18528,"[0, 91, 21, 57, 33, 85, 52, 70, 59, 17, 38, 1, 87, 76, 13, 19, 44, 29, 99, 72]",3366
18529,"[2, 0, 32, 67, 70, 47, 97, 95, 33, 83, 49, 73, 48, 20, 31, 34, 6, 35, 72, 42]",4602
18530,"[33, 0, 17, 3, 76, 18, 12, 88, 52, 61, 93, 54, 31, 49, 79, 44, 85, 4, 29, 92]",2726
18531,"[66, 0, 36, 65, 76, 9, 96, 97, 38, 45, 13, 67, 24, 8, 77, 57, 48, 94, 78, 2]",266
18532,"[56, 44, 38, 51, 26, 89, 37, 61, 54, 2, 1, 64, 87, 90, 16, 29, 98, 28, 63, 35]",10054
18533,"[67, 0, 43, 66, 16, 25, 18, 17, 55, 96, 34, 65, 97, 79, 9, 19, 13, 45, 22, 60]",704
18534,"[11, 0, 53, 50, 95, 17, 1, 6, 28, 30, 36, 33, 23, 34, 65, 26, 78, 79, 9, 99]",6352
18535,"[0, 53, 99, 35, 57, 94, 63, 52, 24, 29, 10, 92, 41, 36, 96, 22, 42, 71, 93, 13]",4529
18536,"[81, 0, 27, 74, 18, 95, 26, 97, 61, 25, 91, 54, 20, 78, 96, 30, 49, 67, 79, 84]",1232
18537,"[21, 96, 10, 17, 0, 99, 46, 70, 23, 74, 14, 57, 65, 85, 38, 35, 72, 24, 26, 45]",2725
18538,"[83, 40, 0, 9, 53, 86, 38, 76, 79, 77, 30, 65, 44, 62, 7, 56, 89, 48, 28, 88]",939
18539,"[0, 92, 83, 35, 48, 65, 52, 32, 60, 38, 55, 11, 26, 99, 84, 46, 97, 86, 76, 82]",771
18540,"[24, 71, 21, 4, 42, 53, 90, 87, 2, 94, 61, 34, 58, 79, 82, 20, 22, 30, 99, 86]",6484
18541,"[53, 0, 93, 98, 73, 1, 88, 28, 15, 48, 81, 31, 23, 26, 40, 45, 82, 84, 32, 85]",698
18542,"[60, 72, 8, 77, 90, 56, 3, 95, 10, 51, 0, 47, 68, 39, 78, 9, 30, 12, 91, 59]",11291
18543,"[13, 0, 32, 19, 80, 59, 64, 56, 7, 39, 50, 14, 29, 54, 10, 43, 71, 91, 89, 74]",3649
18544,"[73, 0, 53, 1, 15, 48, 45, 52, 13, 46, 68, 16, 28, 94, 50, 26, 21, 62, 71, 75]",1098
18545,"[0, 52, 99, 3, 46, 64, 77, 88, 35, 73, 72, 44, 71, 8, 28, 78, 15, 40, 65, 66]",2534
18546,"[78, 84, 71, 0, 16, 59, 13, 54, 55, 17, 56, 89, 61, 77, 51, 15, 40, 57, 36, 46]",4629
18547,"[0, 57, 67, 22, 99, 76, 14, 53, 31, 84, 43, 33, 23, 71, 52, 96, 20, 15, 91, 74]",737
18548,"[98, 82, 10, 4, 61, 96, 80, 66, 49, 43, 42, 91, 9, 74, 65, 13, 69, 97, 55, 29]",10509
18549,"[13, 23, 39, 28, 81, 2, 85, 98, 6, 63, 17, 27, 82, 78, 7, 18, 76, 41, 74, 34]",8071
18550,"[30, 66, 16, 90, 86, 65, 33, 47, 32, 99, 4, 39, 60, 3, 15, 17, 93, 92, 8, 69]",10383
18551,"[0, 62, 94, 74, 17, 90, 73, 26, 29, 84, 46, 4, 27, 83, 23, 30, 44, 13, 95, 57]",2814
18552,"[39, 59, 92, 67, 0, 61, 64, 48, 26, 20, 82, 55, 68, 54, 19, 88, 11, 4, 98, 23]",1843
18553,"[45, 39, 54, 49, 71, 47, 0, 58, 30, 51, 78, 52, 44, 5, 19, 37, 21, 68, 96, 89]",2141
18554,"[2, 0, 26, 41, 98, 49, 64, 30, 89, 67, 24, 88, 78, 39, 36, 75, 76, 16, 5, 95]",3028
18555,"[0, 31, 11, 49, 39, 15, 24, 79, 55, 89, 81, 48, 33, 64, 8, 94, 95, 69, 18, 35]",3859
18556,"[18, 41, 11, 42, 59, 3, 70, 98, 54, 64, 90, 24, 58, 60, 86, 23, 5, 44, 73, 13]",2367
18557,"[10, 69, 38, 19, 13, 41, 92, 62, 77, 44, 52, 8, 91, 75, 33, 56, 14, 30, 0, 87]",9833
18558,"[0, 85, 63, 47, 78, 64, 40, 27, 32, 72, 50, 34, 37, 79, 41, 95, 65, 36, 7, 92]",10487
18559,"[1, 77, 42, 52, 85, 14, 61, 90, 74, 79, 94, 62, 64, 8, 67, 50, 20, 3, 24, 37]",1299
18560,"[5, 51, 47, 59, 49, 22, 71, 73, 10, 0, 37, 76, 1, 58, 11, 19, 80, 74, 14, 91]",11590
18561,"[56, 16, 95, 44, 85, 58, 49, 81, 70, 28, 92, 65, 4, 83, 96, 69, 39, 80, 74, 37]",8500
18562,"[36, 0, 41, 45, 95, 31, 23, 17, 54, 58, 40, 99, 4, 75, 39, 34, 93, 73, 68, 78]",301
18563,"[44, 89, 56, 1, 95, 68, 61, 92, 83, 50, 57, 69, 23, 54, 75, 63, 33, 27, 32, 74]",11293
18564,"[5, 71, 54, 65, 0, 44, 92, 86, 14, 91, 52, 8, 79, 82, 31, 87, 19, 23, 20, 34]",4132
18565,"[46, 67, 0, 76, 49, 19, 92, 3, 25, 4, 95, 26, 15, 70, 36, 65, 83, 24, 53, 38]",1637
18566,"[0, 22, 78, 46, 36, 15, 80, 98, 30, 79, 71, 43, 5, 51, 26, 40, 81, 88, 84, 14]",10027
18567,"[43, 50, 96, 68, 51, 72, 34, 32, 63, 78, 48, 49, 53, 26, 77, 45, 17, 7, 85, 36]",11558
18568,"[0, 64, 68, 65, 22, 14, 54, 63, 35, 32, 27, 16, 79, 33, 56, 86, 50, 84, 5, 53]",5594
18569,"[0, 13, 54, 97, 88, 17, 19, 92, 6, 67, 41, 34, 91, 50, 36, 31, 20, 12, 86, 69]",11102
18570,"[0, 39, 2, 60, 83, 70, 4, 61, 91, 93, 95, 89, 96, 38, 63, 54, 65, 34, 62, 81]",10027
18571,"[59, 15, 29, 21, 27, 73, 13, 87, 54, 46, 85, 41, 10, 17, 70, 31, 79, 28, 1, 86]",608
18572,"[2, 7, 51, 34, 32, 73, 77, 35, 58, 63, 3, 0, 91, 68, 52, 43, 60, 98, 38, 1]",2349
18573,"[0, 38, 59, 75, 31, 10, 32, 9, 27, 6, 20, 44, 76, 83, 94, 80, 30, 56, 34, 57]",1116
18574,"[29, 87, 90, 8, 69, 40, 16, 78, 32, 92, 67, 65, 26, 72, 24, 2, 91, 47, 38, 17]",8264
18575,"[70, 60, 18, 41, 71, 39, 35, 20, 83, 62, 0, 91, 19, 88, 95, 76, 29, 43, 30, 64]",8245
18576,"[81, 57, 0, 22, 82, 71, 66, 26, 47, 5, 16, 76, 30, 9, 60, 99, 10, 72, 87, 21]",4058
18577,"[25, 68, 55, 54, 15, 24, 93, 79, 2, 31, 84, 75, 0, 1, 26, 86, 94, 13, 66, 85]",1767
18578,"[45, 0, 36, 72, 1, 25, 54, 11, 76, 28, 58, 99, 73, 3, 39, 48, 12, 8, 9, 35]",326
18579,"[76, 86, 64, 99, 21, 57, 32, 90, 69, 58, 38, 16, 49, 36, 17, 39, 88, 13, 96, 35]",1892
18580,"[51, 85, 0, 36, 29, 6, 84, 45, 91, 80, 32, 88, 2, 44, 39, 3, 49, 26, 24, 74]",28
18581,"[61, 9, 53, 72, 17, 97, 89, 80, 90, 67, 16, 71, 66, 14, 83, 21, 20, 50, 51, 57]",11523
18582,"[97, 65, 35, 59, 5, 8, 23, 86, 0, 41, 45, 32, 75, 31, 17, 38, 14, 48, 7, 39]",4058
18583,"[0, 75, 85, 21, 98, 88, 26, 48, 87, 46, 6, 69, 2, 28, 7, 86, 42, 3, 19, 50]",10335
18584,"[47, 19, 74, 0, 69, 94, 53, 60, 3, 28, 7, 90, 21, 67, 80, 39, 49, 41, 96, 40]",2003
18585,"[99, 60, 6, 41, 32, 53, 69, 46, 79, 3, 9, 98, 52, 37, 94, 86, 72, 23, 92, 30]",3337
18586,"[52, 0, 53, 23, 43, 10, 50, 79, 81, 42, 67, 72, 66, 62, 18, 8, 89, 4, 63, 7]",2844
18587,"[60, 21, 58, 8, 67, 96, 79, 87, 12, 78, 38, 47, 33, 42, 6, 75, 37, 41, 88, 50]",1977
18588,"[58, 26, 0, 23, 53, 43, 88, 17, 30, 12, 37, 5, 49, 65, 48, 81, 91, 19, 80, 92]",5778
18589,"[0, 11, 39, 85, 36, 31, 30, 45, 35, 23, 37, 89, 52, 75, 24, 22, 71, 13, 80, 82]",1461
18590,"[76, 12, 55, 37, 79, 9, 80, 99, 14, 29, 65, 67, 3, 47, 0, 91, 49, 20, 74, 26]",10805
18591,"[73, 70, 34, 86, 49, 50, 9, 37, 44, 11, 15, 66, 83, 19, 89, 8, 0, 91, 43, 17]",3638
18592,"[32, 73, 58, 56, 97, 79, 18, 37, 8, 30, 48, 26, 50, 13, 91, 78, 34, 98, 93, 54]",6556
18593,"[73, 0, 42, 99, 34, 36, 3, 56, 95, 14, 94, 88, 72, 1, 67, 91, 83, 8, 18, 40]",2013
18594,"[29, 87, 85, 88, 92, 41, 99, 6, 48, 91, 46, 23, 2, 77, 93, 63, 34, 3, 59, 75]",7907
18595,"[94, 0, 15, 26, 27, 87, 28, 62, 73, 2, 8, 79, 60, 24, 75, 5, 14, 6, 40, 41]",1138
18596,"[3, 11, 5, 72, 82, 59, 93, 52, 26, 38, 60, 44, 46, 58, 98, 63, 80, 0, 79, 67]",7812
18597,"[44, 85, 23, 26, 68, 8, 61, 41, 81, 62, 0, 6, 32, 20, 65, 27, 34, 22, 35, 36]",296
18598,"[8, 34, 80, 27, 49, 45, 0, 43, 84, 58, 85, 25, 87, 69, 76, 64, 17, 3, 41, 53]",3503
18599,"[23, 4, 0, 43, 22, 26, 42, 50, 74, 57, 25, 59, 6, 73, 85, 84, 14, 27, 53, 33]",1201
18600,"[62, 0, 61, 1, 83, 56, 87, 45, 14, 29, 65, 20, 66, 58, 85, 50, 6, 51, 46, 47]",1356
18601,"[0, 47, 29, 84, 92, 80, 31, 97, 41, 64, 45, 42, 91, 70, 33, 3, 23, 74, 68, 21]",271
18602,"[17, 66, 56, 57, 65, 23, 89, 11, 60, 81, 75, 52, 78, 12, 53, 96, 93, 69, 34, 84]",8748
18603,"[45, 6, 70, 77, 78, 51, 89, 79, 87, 68, 90, 86, 84, 92, 73, 97, 96, 19, 27, 46]",141
18604,"[0, 20, 75, 67, 17, 45, 84, 79, 1, 60, 85, 35, 3, 55, 24, 95, 78, 80, 13, 51]",10588
18605,"[94, 11, 88, 7, 44, 0, 72, 22, 91, 61, 58, 98, 25, 68, 62, 10, 59, 49, 37, 39]",1894
18606,"[50, 34, 96, 0, 95, 47, 71, 97, 48, 59, 8, 36, 94, 88, 98, 52, 39, 20, 91, 40]",2010
18607,"[42, 0, 47, 11, 91, 75, 62, 17, 44, 41, 24, 73, 30, 16, 23, 10, 72, 35, 88, 93]",10855
18608,"[1, 22, 33, 97, 65, 38, 87, 68, 23, 95, 79, 85, 89, 60, 91, 98, 47, 81, 41, 12]",2511
18609,"[68, 0, 10, 97, 62, 67, 61, 76, 11, 82, 52, 33, 58, 96, 84, 95, 41, 35, 83, 32]",1779
18610,"[0, 93, 36, 32, 51, 2, 12, 38, 59, 48, 69, 21, 8, 42, 23, 1, 37, 47, 41, 89]",830
18611,"[72, 32, 1, 97, 74, 39, 82, 99, 78, 16, 40, 31, 66, 80, 94, 64, 69, 44, 7, 48]",8194
18612,"[97, 0, 60, 18, 75, 12, 54, 43, 70, 95, 73, 98, 13, 32, 36, 42, 59, 44, 84, 22]",1112
18613,"[63, 36, 10, 73, 79, 0, 40, 83, 54, 55, 3, 67, 34, 57, 14, 28, 38, 27, 17, 16]",1121
18614,"[40, 0, 98, 7, 3, 4, 97, 72, 26, 2, 74, 53, 63, 19, 70, 68, 23, 41, 78, 64]",2075
18615,"[38, 98, 94, 80, 0, 67, 34, 72, 44, 30, 71, 41, 12, 3, 63, 97, 21, 4, 86, 18]",258
18616,"[36, 66, 76, 25, 6, 44, 55, 85, 38, 20, 19, 42, 2, 84, 50, 65, 72, 54, 4, 15]",9854
18617,"[48, 82, 35, 9, 68, 77, 61, 11, 2, 42, 56, 8, 40, 71, 70, 96, 14, 0, 97, 7]",6941
18618,"[91, 64, 60, 42, 48, 11, 27, 26, 41, 55, 39, 85, 69, 10, 52, 33, 93, 24, 63, 21]",546
18619,"[62, 46, 66, 47, 5, 49, 87, 0, 69, 18, 86, 88, 9, 94, 98, 92, 95, 67, 50, 24]",11109
18620,"[67, 24, 46, 23, 73, 29, 13, 37, 53, 69, 99, 0, 8, 78, 6, 10, 36, 71, 32, 80]",2314
18621,"[15, 18, 60, 26, 40, 11, 45, 92, 4, 7, 83, 29, 72, 67, 48, 98, 58, 21, 89, 31]",11400
18622,"[4, 67, 29, 54, 0, 87, 52, 75, 57, 68, 33, 13, 91, 5, 45, 7, 63, 10, 77, 73]",11341
18623,"[8, 97, 27, 98, 0, 24, 78, 75, 76, 46, 72, 93, 64, 3, 55, 58, 18, 29, 31, 15]",211
18624,"[77, 9, 31, 61, 22, 4, 2, 80, 10, 33, 28, 16, 44, 25, 52, 30, 71, 53, 68, 55]",6652
18625,"[9, 85, 22, 78, 83, 64, 28, 54, 1, 4, 75, 26, 98, 80, 37, 2, 92, 68, 87, 3]",11014
18626,"[77, 40, 45, 48, 58, 38, 27, 86, 92, 73, 19, 76, 0, 65, 47, 17, 7, 10, 46, 12]",1798
18627,"[0, 87, 75, 90, 89, 58, 25, 50, 95, 73, 88, 92, 9, 98, 63, 79, 13, 51, 66, 93]",302
18628,"[8, 15, 78, 34, 22, 93, 0, 39, 9, 42, 30, 79, 54, 75, 92, 11, 3, 90, 26, 85]",2502
