user_id,predicted_top20,true_label
20907,"[2653, 3131, 8824, 4173, 8124, 11017, 8651, 9712, 10492, 8635]",6786
20908,"[7646, 10512, 8612, 5194, 10036, 5133, 5192, 8813, 10632, 545]",8612
20909,"[3734, 10609, 6727, 9366, 9123, 8651, 4599, 10717, 4201, 4185]",7329
20910,"[10609, 5194, 6916, 10632, 8590, 9369, 9127, 10450, 5050, 8600]",11570
20911,"[9205, 8280, 10100, 2987, 5194, 5165, 4526, 4037, 7651, 9913]",9913
20912,"[5031, 5528, 10449, 2355, 5523, 9165, 10289, 11595, 9127, 6727]",10289
20913,"[10632, 3908, 10929, 10572, 6458, 9044, 10202, 11631, 8259, 8643]",10202
20914,"[6808, 7977, 9509, 9560, 9625, 4387, 4465, 10248, 10877, 2648]",9686
20915,"[7532, 8737, 8744, 9188, 2037, 9712, 10433, 3909, 7977, 7731]",10433
20916,"[10163, 8968, 10422, 10132, 3909, 8651, 8636, 7908, 9712, 11939]",10432
20917,"[6808, 8124, 8969, 6264, 9992, 8583, 10100, 10440, 10248, 2161]",6808
20918,"[8816, 8824, 8136, 9781, 8503, 2139, 3276, 2150, 2374, 9792]",9792
20919,"[7532, 8969, 8824, 7609, 8136, 7130, 10579, 10587, 8280, 2987]",7609
20920,"[8826, 2648, 5337, 6841, 3313, 5665, 9451, 770, 7295, 7838]",11032
20921,"[2244, 11222, 2218, 1935, 4387, 268, 8256, 2374, 2123, 235]",11336
20922,"[7525, 10027, 2367, 7532, 10123, 8851, 5049, 2987, 7117, 6435]",10027
20923,"[8534, 10246, 10028, 10996, 357, 2922, 8256, 8646, 6973, 331]",9767
20924,"[8517, 11439, 10337, 9509, 11211, 9369, 3488, 9560, 7977, 10003]",7891
20925,"[9120, 9509, 9530, 10163, 9488, 10632, 8243, 10152, 8969, 5192]",6812
20926,"[2987, 7532, 1675, 2420, 6433, 940, 8167, 4993, 7057, 9811]",12039
20927,"[8936, 2987, 8136, 9712, 2648, 2513, 3589, 330, 1755, 8479]",8936
20928,"[5427, 6786, 8816, 7035, 10399, 7380, 5262, 8362, 1210, 7512]",6844
20929,"[8517, 10609, 770, 3358, 5133, 8969, 3131, 5095, 2215, 7849]",11041
20930,"[8744, 2987, 8651, 9767, 2894, 8826, 8103, 348, 9338, 1675]",8118
20931,"[3773, 5736, 1530, 10842, 11503, 8234, 11161, 5188, 8824, 11902]",11503
20932,"[11766, 11373, 11783, 11900, 11807, 10984, 10565, 11658, 10816, 10695]",11946
20933,"[10200, 8676, 9582, 3702, 3889, 10565, 10385, 10816, 8807, 8808]",7075
20934,"[10958, 8569, 10402, 11565, 8313, 6727, 2394, 9229, 8646, 11603]",11565
20935,"[10373, 11179, 10808, 10573, 11802, 10200, 9123, 11652, 11902, 6507]",6870
20936,"[10917, 11396, 11057, 11729, 11049, 10601, 11878, 3715, 10569, 9083]",10917
20937,"[5192, 4993, 6841, 2883, 7848, 5250, 6818, 5523, 1902, 5190]",7571
20938,"[10291, 8243, 8478, 268, 10609, 2444, 5192, 9108, 8969, 2244]",8284
20939,"[2244, 7290, 268, 5830, 291, 9338, 11085, 6334, 545, 6727]",11085
20940,"[11954, 11712, 11972, 11686, 11711, 11763, 11583, 2914, 11789, 3702]",11954
20941,"[6192, 2299, 2922, 9380, 8159, 8659, 11132, 8590, 6858, 2184]",11643
20942,"[8643, 10100, 124, 6727, 11874, 2987, 9702, 575, 5492, 9205]",11912
20943,"[10856, 8824, 10632, 10609, 8969, 9100, 8583, 9300, 11376, 8090]",10856
20944,"[11673, 12059, 11958, 10379, 11889, 11779, 11338, 11700, 11307, 11230]",11673
20945,"[3276, 10579, 10609, 8482, 9598, 9866, 8911, 2605, 6410, 3313]",10609
20946,"[7977, 9637, 3496, 7653, 7942, 10111, 5194, 268, 4733, 6402]",7977
20947,"[10632, 9767, 9035, 10470, 8737, 8621, 6435, 10279, 9849, 10468]",11286
20948,"[8969, 8851, 10632, 8715, 9509, 3426, 9484, 2037, 10396, 10526]",8851
20949,"[7467, 11705, 1248, 10753, 2233, 10571, 11797, 11731, 98, 10710]",7467
20950,"[10632, 8969, 9767, 10930, 9366, 10196, 10579, 1880, 6841, 8635]",10907
20951,"[9369, 7266, 7532, 9992, 6903, 7849, 8985, 10273, 3313, 9640]",9369
20952,"[3321, 11741, 5689, 2606, 11138, 177, 5926, 444, 1856, 9369]",11741
20953,"[3568, 458, 9449, 6290, 7231, 9876, 3663, 2319, 11399, 8590]",11757
20954,"[9123, 1245, 3767, 8388, 3813, 7230, 9207, 10917, 8654, 5500]",11082
20955,"[8643, 7950, 10148, 8124, 10929, 7651, 9960, 7117, 8517, 10135]",7950
20956,"[9369, 3496, 268, 8715, 8826, 2319, 5528, 4735, 8636, 6802]",10628
20957,"[6402, 5492, 6192, 8534, 10946, 2175, 9100, 7976, 7649, 8969]",8666
20958,"[5098, 2037, 8824, 8280, 9122, 11643, 181, 9041, 10156, 10182]",10942
20959,"[8590, 9509, 5192, 10512, 8579, 7570, 6303, 10246, 10510, 6860]",9509
20960,"[5682, 7650, 6916, 2175, 9556, 7653, 447, 1678, 5490, 2420]",6916
20961,"[10609, 3447, 11457, 11293, 9035, 7122, 6008, 8243, 1675, 9200]",11293
20962,"[8136, 9767, 7130, 7777, 10248, 8819, 6231, 10368, 8030, 9913]",8136
20963,"[10609, 9734, 9330, 11107, 10603, 10003, 9778, 5034, 5095, 1745]",7255
20964,"[7646, 268, 6840, 10287, 6140, 4185, 5053, 10905, 5523, 10163]",7774
20965,"[7652, 8802, 7646, 9917, 8942, 4740, 5200, 4291, 7805, 11165]",8942
20966,"[6727, 4984, 11413, 11931, 1509, 6324, 7044, 11230, 10874, 659]",11207
20967,"[6973, 8256, 2648, 5523, 9366, 3914, 8124, 3147, 4387, 5899]",11086
20968,"[10163, 7849, 10248, 10134, 10470, 5528, 9853, 11352, 5994, 10442]",10248
20969,"[10632, 10166, 10864, 8744, 10737, 8599, 6410, 6641, 9718, 4526]",11912
20970,"[6622, 2782, 6772, 9389, 9084, 6655, 5132, 8512, 8517, 8590]",11555
20971,"[10148, 11349, 5098, 10126, 10595, 10248, 10996, 11686, 7646, 10564]",10248
20972,"[10100, 10186, 9909, 11411, 8590, 6097, 9308, 2094, 10226, 4904]",7169
20973,"[9767, 6237, 8651, 3941, 8648, 10747, 6479, 4858, 6435, 9561]",9626
20974,"[9622, 1880, 3488, 10518, 7653, 9065, 4465, 9718, 7779, 7373]",10332
20975,"[11273, 9832, 9849, 8824, 10267, 5098, 3210, 4037, 8958, 6433]",10576
20976,"[9767, 7849, 8648, 7695, 10354, 8274, 9403, 10279, 9576, 10206]",9403
20977,"[9781, 10802, 8417, 8353, 8936, 8819, 9886, 3447, 8816, 3123]",8417
20978,"[8320, 7130, 1678, 10273, 2003, 6237, 1322, 8891, 6435, 1838]",8320
20979,"[12064, 8897, 10170, 4116, 11988, 11187, 7353, 491, 4016, 10618]",6960
20980,"[11548, 3275, 9369, 8124, 9188, 9767, 8580, 10022, 9848, 8996]",10022
20981,"[12058, 9561, 11604, 11935, 11458, 11651, 11768, 10570, 10573, 11652]",12058
20982,"[11972, 12038, 11686, 12046, 11425, 4651, 11396, 11850, 8727, 8313]",12038
20983,"[11791, 11997, 12064, 9933, 10189, 9832, 11619, 11052, 11931, 11374]",11791
20984,"[12039, 12057, 12046, 12077, 11935, 11710, 11619, 11306, 10558, 11960]",12077
20985,"[12058, 11965, 11935, 10246, 11320, 10807, 11931, 6435, 9459, 71]",11935
20986,"[11980, 11686, 12079, 12042, 12050, 11290, 10881, 10909, 6613, 10414]",12042
20987,"[1732, 10381, 7685, 11807, 4620, 2915, 11228, 9417, 10914, 10035]",6968
20988,"[10445, 10100, 6237, 4664, 4209, 10244, 3165, 8824, 11396, 5165]",8824
20989,"[6802, 11373, 71, 9744, 10164, 2513, 7532, 5155, 8816, 9560]",9744
20990,"[8030, 9123, 7849, 7122, 408, 6402, 7053, 5252, 9055, 7091]",10958
20991,"[7286, 8313, 8701, 10036, 7117, 3994, 8969, 9857, 7854, 5633]",8579
20992,"[2972, 595, 40, 917, 3447, 6338, 1172, 5309, 1245, 1194]",10944
20993,"[6824, 2987, 8346, 10845, 11222, 8824, 9303, 8083, 7359, 8682]",9678
20994,"[11054, 10881, 11811, 5093, 10512, 2003, 11282, 10564, 8558, 10674]",11333
20995,"[2374, 10337, 5412, 7699, 11375, 2342, 7768, 3994, 5150, 10442]",11454
20996,"[11883, 11774, 11679, 11765, 11699, 11230, 11282, 11499, 10088, 4471]",11699
20997,"[11877, 11805, 11603, 11767, 11772, 11700, 11739, 9487, 11972, 10788]",11877
20998,"[7130, 8590, 7977, 8124, 2319, 3719, 8559, 8648, 5031, 7351]",10108
20999,"[11853, 11900, 11878, 4016, 11935, 11499, 5091, 1660, 11395, 10373]",11853
21000,"[12082, 11805, 11898, 11593, 9478, 11774, 12079, 2537, 7469, 10291]",12082
21001,"[11728, 12026, 11884, 11363, 11565, 11679, 11769, 8979, 1674, 12059]",12026
21002,"[11801, 11897, 11884, 11803, 10800, 11775, 10376, 11053, 5092, 10692]",11884
21003,"[11931, 11773, 11715, 11876, 7028, 10374, 10984, 10732, 3517, 2619]",7028
21004,"[11163, 623, 11909, 11643, 11294, 12059, 6619, 7651, 8816, 8124]",11163
21005,"[241, 5787, 10357, 8575, 2501, 10477, 992, 2188, 8517, 2149]",7467
21006,"[331, 7121, 3447, 2244, 159, 7650, 4337, 7821, 9992, 5200]",10342
21007,"[3546, 7590, 7633, 4859, 4102, 5194, 7351, 5994, 6026, 7930]",10727
21008,"[8124, 6402, 7652, 331, 9913, 10152, 10864, 10725, 5631, 6727]",10152
21009,"[4465, 10029, 10362, 7532, 2648, 10879, 4037, 7646, 4526, 6558]",10029
21010,"[5098, 8136, 10597, 10163, 8737, 8012, 3439, 7651, 10433, 5237]",11419
21011,"[10163, 10100, 9247, 9781, 8633, 7275, 8150, 10619, 2468, 7056]",7056
21012,"[12080, 11228, 12020, 11956, 6169, 11898, 11425, 10988, 9004, 6273]",12080
21013,"[11236, 11603, 11363, 11775, 11707, 11880, 11179, 11572, 8569, 2894]",11880
21014,"[11619, 11900, 11897, 4464, 11986, 10891, 10558, 12066, 12046, 9988]",11619
21015,"[11800, 11764, 11759, 11763, 11900, 11880, 10374, 6641, 10702, 10693]",11800
21016,"[11782, 11785, 11709, 11903, 10567, 3715, 9084, 9165, 10700, 10813]",11986
21017,"[11931, 11853, 11767, 11985, 8229, 10388, 9950, 11216, 11393, 11473]",11985
21018,"[11850, 11802, 11729, 11710, 11765, 11709, 11785, 11732, 11057, 11216]",11729
21019,"[8976, 10558, 9160, 11949, 9088, 11831, 5500, 11777, 11282, 11222]",11858
21020,"[11898, 8979, 11850, 8300, 11230, 11450, 8044, 10382, 10566, 10379]",11850
21021,"[10810, 10812, 10705, 917, 3712, 10669, 4485, 10694, 10506, 2619]",10810
21022,"[8958, 2648, 11651, 9369, 10136, 8110, 7122, 3210, 2987, 6685]",11399
21023,"[10567, 10374, 3715, 6141, 11052, 10777, 8558, 6389, 11801, 10694]",10374
21024,"[11729, 11802, 11363, 11664, 11876, 10692, 11222, 10374, 10752, 7690]",11802
21025,"[9950, 5293, 11352, 8976, 10696, 11056, 11825, 11800, 149, 9474]",11800
21026,"[11858, 11986, 11802, 4877, 171, 963, 614, 11525, 8476, 8430]",11986
21027,"[11877, 11651, 8827, 9165, 2175, 11815, 688, 390, 5507, 11366]",7075
21028,"[11879, 11614, 11652, 11729, 11297, 10811, 10873, 11789, 11490, 10501]",11614
21029,"[11619, 11801, 11603, 10379, 11706, 11055, 11230, 11990, 10088, 209]",11619
21030,"[10373, 10538, 10704, 9288, 11056, 10705, 7027, 11363, 917, 8978]",11987
21031,"[5293, 10707, 10506, 10573, 3712, 10897, 9251, 9883, 9460, 8730]",10506
21032,"[11904, 11883, 11830, 11535, 11711, 11948, 11945, 9479, 2616, 9467]",11535
21033,"[11986, 11831, 11931, 11707, 5696, 11220, 11529, 5414, 3233, 11380]",11986
21034,"[12016, 11763, 11711, 11945, 11949, 10665, 11220, 8808, 12064, 11408]",11987
21035,"[9767, 10362, 8600, 9581, 6237, 390, 8590, 133, 10477, 6050]",9767
21036,"[10148, 10248, 3563, 6231, 8826, 9441, 5131, 7130, 7075, 8590]",7097
21037,"[3813, 71, 8661, 11840, 897, 9590, 2684, 8117, 147, 5787]",9089
21038,"[5284, 8124, 2513, 10778, 7532, 8969, 5197, 545, 9562, 10579]",10579
21039,"[10632, 8824, 9369, 8744, 2987, 7849, 9634, 10248, 268, 7651]",9236
21040,"[11373, 4185, 181, 4526, 6841, 1521, 11085, 8667, 8218, 298]",10154
21041,"[9562, 7651, 7849, 10408, 5774, 7858, 11379, 7224, 511, 5249]",9562
21042,"[10632, 11215, 8455, 10156, 7759, 10134, 2, 11532, 11479, 6060]",11532
21043,"[10609, 4465, 8969, 10100, 6916, 7532, 10490, 5350, 5492, 9366]",10609
21044,"[8136, 9369, 8124, 5098, 11147, 9677, 3276, 4070, 8818, 9560]",11327
21045,"[10100, 9100, 8969, 8243, 7121, 8824, 7532, 10152, 7651, 9848]",11454
21046,"[7122, 8590, 7653, 5522, 9917, 331, 7977, 4521, 6727, 8802]",11127
21047,"[7532, 8969, 6435, 8559, 8819, 268, 8968, 7355, 5963, 10598]",7653
21048,"[9369, 8142, 11381, 3994, 9857, 7599, 7532, 9527, 10473, 8715]",11081
21049,"[4526, 6997, 4465, 5192, 2367, 7651, 2550, 6981, 7646, 3313]",11071
21050,"[9778, 10376, 5151, 9711, 7651, 6192, 6727, 6311, 7122, 8643]",7123
21051,"[10163, 10100, 9509, 10579, 7122, 10587, 10179, 1846, 10597, 3018]",10317
21052,"[7532, 9369, 9767, 11557, 5098, 8816, 268, 3447, 3131, 10603]",10453
21053,"[8958, 9369, 10609, 9767, 10229, 10857, 11439, 9455, 10922, 2618]",10922
21054,"[11508, 11910, 10143, 9119, 9449, 10883, 9990, 11106, 7532, 7845]",11910
21055,"[9990, 7532, 5098, 10632, 9366, 8744, 8227, 11416, 8692, 1678]",10632
21056,"[8859, 9369, 8903, 10387, 9909, 8444, 8043, 11019, 11476, 11274]",9369
21057,"[9767, 8636, 8824, 10327, 545, 8108, 8507, 11215, 10182, 10179]",8824
21058,"[8136, 8651, 8816, 8632, 3186, 9265, 8872, 4664, 9960, 7571]",9960
21059,"[8824, 8969, 9369, 10100, 8968, 10106, 9205, 8043, 6410, 8030]",10252
21060,"[11910, 7130, 10163, 8092, 4664, 10787, 5603, 8744, 8324, 8508]",11910
21061,"[8824, 7532, 8715, 8150, 9561, 5352, 10163, 10587, 9119, 4387]",8715
21062,"[7532, 8969, 10857, 9119, 6097, 10244, 3130, 4037, 3219, 8479]",10857
21063,"[8824, 9835, 9205, 9509, 8325, 8816, 7610, 8700, 9184, 10964]",8824
21064,"[5098, 10111, 7130, 9369, 5578, 9702, 5244, 9915, 8103, 268]",9540
21065,"[8635, 8507, 9197, 3426, 8936, 545, 6727, 8995, 8737, 7317]",8635
21066,"[10632, 10794, 8824, 11910, 10580, 9509, 8382, 1521, 8968, 9828]",10794
21067,"[10163, 11022, 7532, 8635, 3563, 9205, 8967, 10429, 9262, 2890]",11022
21068,"[10100, 9781, 8648, 11165, 5244, 9841, 6808, 6309, 12020, 8061]",11097
21069,"[10166, 9702, 8124, 10354, 10970, 7977, 9712, 8635, 9300, 3326]",10166
21070,"[8824, 7532, 9857, 6097, 8706, 10927, 3426, 10929, 9197, 8594]",9857
21071,"[8228, 9909, 8136, 9369, 8850, 8744, 4037, 8279, 10595, 10657]",8744
21072,"[11294, 10618, 11852, 8125, 8124, 9742, 10003, 8737, 738, 10273]",9742
21073,"[11910, 10163, 10189, 10196, 7464, 8824, 11976, 10929, 11686, 7532]",11910
21074,"[7532, 8228, 9767, 11852, 9625, 10979, 10643, 11651, 268, 10096]",11852
21075,"[8744, 7130, 8824, 8503, 9369, 6231, 8136, 10725, 10267, 3275]",7130
21076,"[10926, 3563, 8124, 11421, 11644, 11798, 5133, 4949, 5994, 9561]",8124
21077,"[8124, 7130, 7119, 6906, 1109, 2367, 331, 10492, 6032, 8243]",11208
21078,"[1562, 3133, 2175, 10162, 4355, 10855, 2972, 6192, 2468, 6866]",11389
21079,"[10657, 10156, 7926, 6681, 9484, 9360, 267, 10523, 5166, 10750]",11089
21080,"[11325, 7075, 5528, 268, 2319, 6435, 918, 10609, 11206, 10492]",7179
21081,"[9530, 29, 7653, 2244, 8646, 8243, 4465, 7216, 9936, 7532]",8240
21082,"[8816, 10609, 7653, 7652, 9673, 7989, 8517, 5825, 9579, 9366]",8816
21083,"[8969, 8851, 8124, 9832, 8508, 9367, 10619, 8897, 8086, 9587]",11532
21084,"[7532, 10100, 8651, 10632, 10619, 5528, 10794, 9205, 7853, 893]",10999
21085,"[8969, 9847, 10056, 8958, 8816, 7977, 1214, 9886, 9673, 9424]",9847
21086,"[7532, 10660, 10132, 10750, 10492, 9119, 11152, 7523, 7492, 3186]",10660
21087,"[10111, 8969, 10926, 9035, 11295, 545, 3326, 10088, 516, 9110]",10111
21088,"[11644, 10632, 9742, 8150, 4664, 11874, 10877, 3943, 12022, 8851]",9831
21089,"[8824, 8507, 7532, 8124, 8643, 9712, 7646, 3908, 6097, 8043]",11138
21090,"[8136, 7976, 9581, 4628, 7633, 4733, 6435, 5031, 9561, 8226]",8721
21091,"[10182, 7532, 8824, 10163, 10273, 2038, 2714, 9071, 11249, 7651]",10182
21092,"[2003, 5194, 2648, 7532, 8755, 9719, 5098, 6953, 190, 2972]",9719
21093,"[7651, 10291, 10399, 9197, 4140, 8207, 2481, 6874, 9333, 5825]",7651
21094,"[9100, 10609, 8969, 10439, 7651, 7532, 8365, 9730, 9121, 8851]",10609
21095,"[9767, 10618, 7849, 10126, 8958, 9841, 2150, 3123, 11477, 10587]",10535
21096,"[8662, 3358, 5133, 5194, 1935, 241, 2883, 7651, 7122, 1840]",10499
21097,"[10163, 8801, 3496, 9341, 7977, 10492, 11023, 11291, 5254, 10029]",10163
21098,"[10163, 8824, 10929, 9767, 7215, 10131, 8721, 7580, 8872, 267]",7215
21099,"[9119, 7532, 8124, 5098, 9909, 8621, 9637, 9617, 7195, 7683]",9909
21100,"[8136, 2987, 10579, 4858, 1307, 5641, 8226, 9592, 2789, 4079]",10925
21101,"[9035, 9324, 8969, 6472, 8872, 11896, 8737, 9205, 8374, 8583]",9035
21102,"[11939, 6613, 10816, 11949, 10387, 9084, 12054, 9883, 10555, 12066]",8710
21103,"[11622, 11764, 11697, 11945, 11599, 10442, 12059, 8979, 11760, 12057]",11599
21104,"[5781, 9950, 11653, 10912, 11198, 4652, 11603, 10378, 6727, 7075]",7753
21105,"[9369, 8968, 8816, 9197, 8636, 8030, 9780, 8506, 10038, 5642]",9369
21106,"[8393, 3617, 8598, 6325, 10527, 8243, 5788, 7122, 4335, 5049]",8393
21107,"[9509, 9852, 10526, 5528, 5856, 10136, 9102, 8478, 8583, 10964]",8939
21108,"[10134, 8969, 9366, 10328, 10740, 6520, 770, 1631, 8707, 6032]",11469
21109,"[8395, 7021, 6283, 8681, 1929, 5411, 4911, 10308, 6276, 2882]",10371
21110,"[11682, 9347, 11930, 9484, 11433, 12030, 11689, 2322, 10461, 1488]",11682
21111,"[4387, 10337, 7849, 10587, 2662, 2619, 3186, 5356, 5809, 1135]",11340
21112,"[11868, 12038, 2013, 4274, 5466, 7351, 5227, 11994, 11265, 4686]",11868
21113,"[8256, 7075, 11017, 4908, 5416, 8396, 2722, 3622, 9213, 1279]",10082
21114,"[8824, 9509, 5994, 8651, 1521, 8643, 9767, 8507, 1303, 10056]",10056
21115,"[268, 6810, 4345, 2083, 1909, 5981, 6433, 7532, 3056, 9530]",9749
21116,"[10609, 9622, 8136, 10354, 7532, 6237, 2468, 8816, 6435, 10153]",7532
21117,"[12021, 10372, 10100, 10189, 11874, 8635, 6309, 11949, 10752, 5633]",12021
21118,"[8968, 9369, 7849, 8819, 5528, 8135, 7651, 11291, 8243, 9078]",9369
21119,"[10056, 7977, 10828, 209, 10246, 9119, 9329, 5825, 10958, 6073]",11935
21120,"[11808, 8976, 11781, 11884, 8979, 8388, 11858, 10752, 11772, 12039]",11808
21121,"[11931, 11709, 11947, 12026, 11771, 11515, 11791, 11928, 11886, 2807]",12026
21122,"[10373, 10896, 10752, 3856, 5781, 11353, 10538, 11883, 11825, 10709]",10373
21123,"[8643, 11293, 9369, 9560, 7532, 8969, 2648, 10132, 6325, 10674]",7295
21124,"[8075, 9528, 10163, 9530, 10587, 8802, 9936, 6727, 7532, 11222]",10417
21125,"[11739, 11348, 2605, 6727, 11883, 9165, 11686, 10579, 1902, 4044]",11348
21126,"[10163, 9369, 8824, 9781, 8150, 9509, 9455, 6433, 9468, 267]",9455
21127,"[4411, 8289, 1902, 6906, 9947, 6850, 9550, 6435, 1250, 9084]",8720
21128,"[10188, 10100, 10355, 11349, 8124, 8333, 8897, 9046, 2218, 10922]",10922
21129,"[10132, 8715, 10964, 9369, 3133, 1678, 10619, 11154, 1067, 10085]",10964
21130,"[9625, 9781, 9369, 9767, 9974, 10100, 6467, 2037, 9613, 3276]",9625
21131,"[9625, 6772, 11312, 9712, 10505, 10259, 7849, 5813, 7169, 10492]",9625
21132,"[9651, 10929, 9832, 9857, 6462, 10433, 10350, 8636, 8136, 10201]",9651
21133,"[9767, 9369, 7653, 7977, 10123, 5194, 7437, 5963, 8050, 9857]",8092
21134,"[11202, 11880, 4016, 10319, 11935, 11587, 10374, 10691, 10164, 8087]",10118
21135,"[12065, 11988, 11874, 12038, 12058, 11976, 9197, 12025, 11260, 11411]",11988
21136,"[12060, 11604, 11622, 3540, 11931, 6345, 11191, 12046, 4034, 11222]",12060
21137,"[10864, 9122, 7849, 11163, 11373, 10407, 9102, 39, 1885, 8075]",10481
21138,"[11129, 6717, 5825, 4911, 8824, 8969, 7492, 10499, 8737, 9474]",11129
21139,"[2003, 8777, 10163, 9992, 8590, 6784, 3313, 7443, 5034, 5825]",9992
21140,"[12025, 12055, 12002, 11904, 12035, 10585, 10376, 2068, 738, 2619]",12055
21141,"[11860, 2037, 11017, 9640, 10132, 1214, 7798, 4037, 10861, 3130]",11860
21142,"[8124, 1521, 10632, 268, 7532, 9369, 5192, 4505, 8150, 10273]",8274
21143,"[12059, 11791, 9767, 11904, 11806, 1521, 5124, 8636, 10899, 9369]",12059
21144,"[12021, 12079, 4653, 8764, 6598, 10987, 11228, 1642, 5511, 10396]",12021
21145,"[10111, 9369, 5098, 7532, 5257, 7942, 5994, 10364, 6486, 10926]",10399
21146,"[12028, 11678, 8662, 11971, 11901, 11707, 1356, 2509, 4621, 2378]",11971
21147,"[10152, 8136, 8027, 6727, 5523, 5031, 8819, 545, 10579, 8518]",8027
21148,"[9947, 6489, 9676, 10893, 4984, 4087, 5194, 10273, 7364, 7595]",10634
21149,"[7532, 9366, 2653, 9849, 7849, 3956, 3275, 10362, 10452, 7932]",9849
21150,"[8737, 7130, 975, 10882, 9986, 6721, 8651, 1476, 7774, 4291]",8737
21151,"[10929, 8150, 5098, 6472, 8707, 8636, 6486, 11509, 10074, 10387]",11605
21152,"[1902, 6727, 11686, 921, 12054, 688, 7419, 2319, 12025, 6433]",11824
21153,"[9542, 6906, 816, 1675, 10492, 7439, 6500, 9530, 3508, 7143]",9787
21154,"[12079, 11276, 10163, 10632, 10442, 11051, 11770, 10813, 10839, 10136]",12079
21155,"[12059, 11658, 11222, 12038, 11276, 2620, 9592, 11396, 12031, 11023]",11658
21156,"[7853, 7976, 9622, 8569, 4465, 11379, 7854, 8778, 10632, 8737]",11935
21157,"[9595, 8644, 8688, 9584, 8730, 10291, 10814, 10812, 10691, 10705]",9595
21158,"[8969, 10166, 8590, 10149, 6237, 10444, 10609, 8621, 11022, 11321]",9991
21159,"[8816, 7532, 10163, 9560, 8243, 9915, 8250, 849, 5049, 5053]",7446
21160,"[10905, 10558, 11374, 11603, 9996, 11800, 10984, 11652, 10601, 3715]",11603
21161,"[11499, 11396, 8044, 4573, 2662, 9703, 8556, 8676, 11788, 10752]",11396
21162,"[10569, 10601, 9083, 10814, 11160, 10303, 2619, 11714, 8032, 8977]",10601
21163,"[11664, 11515, 11931, 11202, 11652, 11775, 5151, 10895, 10753, 6023]",11931
21164,"[11783, 11801, 8978, 11535, 11373, 7467, 11658, 10696, 10384, 2722]",11783
21165,"[8124, 7130, 8721, 3496, 10003, 6097, 11215, 4037, 11023, 5528]",8124
21166,"[10415, 8136, 9814, 8851, 10148, 11663, 10001, 2773, 9373, 5008]",8546
21167,"[10163, 8969, 10598, 11151, 7849, 9120, 7302, 9999, 3276, 10779]",11151
21168,"[9849, 9119, 8958, 10279, 10927, 9321, 10979, 6500, 10470, 5528]",11798
21169,"[10632, 3496, 10132, 7532, 8940, 10492, 11321, 3908, 10358, 4115]",10632
21170,"[11215, 8508, 10111, 7106, 5575, 11600, 8858, 7419, 7230, 9266]",10663
21171,"[10163, 7532, 9712, 8744, 9157, 7106, 8936, 4037, 5523, 9321]",10163
21172,"[7847, 6435, 10003, 3889, 6975, 10609, 10896, 6433, 6973, 7057]",9090
21173,"[7470, 8646, 5728, 2284, 2536, 8829, 4558, 5493, 113, 589]",7470
21174,"[209, 8816, 8737, 64, 9883, 1521, 5522, 4691, 3605, 414]",7471
21175,"[5994, 9767, 9947, 3908, 8393, 8537, 10882, 3877, 9787, 5197]",9767
21176,"[10143, 10163, 8150, 3907, 3426, 8750, 10364, 10609, 7130, 8897]",11285
21177,"[7532, 9975, 10163, 8726, 9165, 1713, 6435, 8590, 3390, 5188]",9975
21178,"[6966, 6435, 7805, 649, 5192, 10357, 2374, 11248, 3177, 4949]",8717
21179,"[8150, 5098, 8507, 8968, 9832, 8778, 7381, 4037, 8183, 4668]",10208
21180,"[8969, 8136, 8801, 10579, 9909, 5098, 9120, 10593, 7777, 7651]",10579
21181,"[9857, 7532, 8851, 8124, 5098, 625, 6237, 10354, 10368, 10218]",10368
21182,"[10927, 9767, 9828, 7532, 8631, 10516, 4999, 7464, 11522, 10267]",10267
21183,"[10609, 10229, 7532, 8824, 9366, 10574, 6717, 11132, 11108, 10691]",11132
21184,"[8136, 7532, 10579, 10106, 5098, 9835, 5578, 10926, 10134, 3073]",11508
21185,"[7532, 9857, 9071, 10248, 8124, 7849, 5244, 4336, 7121, 4387]",7849
21186,"[5098, 10152, 9767, 8824, 7122, 7424, 2039, 884, 9100, 9625]",11159
21187,"[10267, 9581, 7532, 8715, 8110, 5856, 10287, 10361, 8569, 4037]",10267
21188,"[2987, 267, 268, 2319, 10492, 2722, 8583, 7700, 3603, 3219]",10980
21189,"[10690, 10674, 6311, 4512, 2244, 2367, 8631, 6388, 11832, 3541]",10481
21190,"[8335, 553, 6998, 4526, 4908, 2987, 5409, 727, 4955, 6914]",7502
21191,"[5289, 4628, 9369, 10248, 7571, 11174, 9197, 8127, 331, 9913]",9197
21192,"[10163, 9767, 10065, 8124, 10750, 6410, 2987, 10505, 7977, 7336]",10065
21193,"[4526, 9488, 9123, 7424, 5493, 331, 9509, 10246, 10123, 6916]",11861
21194,"[1539, 669, 7366, 9464, 1551, 8135, 3364, 4127, 1915, 11511]",7522
