user_id,predicted_top20,ground_truth
5382,"[0, 55, 45, 13, 87, 94, 18, 73, 57, 67, 31, 50, 77, 37, 61, 91, 54, 2, 9, 99]",612
5383,"[0, 44, 15, 10, 52, 19, 74, 25, 8, 32, 16, 2, 26, 53, 76, 6, 63, 80, 77, 68]",332
5384,"[0, 84, 57, 9, 21, 91, 13, 52, 83, 31, 39, 55, 14, 32, 25, 75, 70, 50, 37, 71]",712
5385,"[0, 18, 36, 89, 26, 2, 87, 69, 43, 68, 90, 70, 56, 32, 73, 53, 17, 49, 12, 33]",930
5386,"[88, 30, 68, 17, 49, 0, 19, 82, 31, 77, 11, 65, 25, 67, 8, 83, 58, 3, 54, 70]",458
5387,"[0, 24, 83, 3, 79, 15, 74, 95, 81, 49, 58, 75, 97, 25, 36, 64, 29, 4, 92, 22]",121
5388,"[8, 20, 93, 5, 36, 62, 61, 89, 32, 47, 44, 29, 46, 25, 6, 52, 99, 59, 83, 77]",2060
5389,"[71, 0, 32, 7, 76, 55, 30, 56, 43, 69, 96, 31, 19, 26, 79, 5, 17, 74, 78, 94]",14
5390,"[52, 13, 0, 9, 74, 14, 93, 97, 61, 35, 68, 18, 86, 5, 56, 47, 29, 42, 70, 76]",1635
5391,"[92, 50, 54, 0, 90, 40, 96, 26, 74, 76, 66, 58, 13, 75, 77, 6, 19, 55, 60, 67]",730
5392,"[53, 0, 7, 29, 40, 12, 11, 2, 4, 39, 92, 25, 23, 86, 90, 37, 83, 76, 16, 59]",1418
5393,"[31, 7, 67, 94, 46, 6, 48, 24, 73, 42, 61, 9, 86, 37, 96, 45, 23, 13, 51, 22]",2376
5394,"[47, 0, 73, 40, 43, 72, 88, 61, 97, 6, 75, 4, 84, 96, 58, 76, 9, 74, 68, 30]",1930
5395,"[30, 0, 95, 23, 36, 6, 48, 76, 81, 79, 86, 70, 26, 65, 66, 90, 7, 27, 69, 92]",1011
5396,"[98, 0, 8, 38, 76, 7, 53, 51, 81, 70, 18, 78, 89, 24, 72, 86, 52, 56, 71, 22]",1530
5397,"[0, 87, 24, 40, 82, 98, 49, 70, 88, 43, 45, 6, 11, 57, 63, 10, 8, 65, 90, 73]",2058
5398,"[97, 47, 95, 48, 4, 66, 1, 38, 71, 46, 85, 93, 75, 8, 89, 9, 41, 96, 53, 86]",1692
5399,"[86, 0, 77, 69, 91, 90, 67, 99, 23, 7, 40, 30, 16, 26, 63, 44, 58, 56, 79, 61]",886
5400,"[0, 36, 39, 24, 86, 11, 82, 96, 40, 9, 89, 76, 43, 56, 68, 31, 21, 12, 6, 45]",552
5401,"[12, 92, 0, 14, 67, 18, 69, 40, 44, 56, 95, 82, 54, 11, 77, 91, 47, 4, 51, 60]",69
5402,"[0, 15, 85, 79, 80, 38, 48, 91, 89, 22, 51, 74, 65, 10, 37, 35, 36, 50, 75, 77]",1104
5403,"[24, 81, 50, 53, 43, 30, 10, 77, 26, 36, 96, 0, 61, 34, 74, 13, 33, 94, 48, 78]",455
5404,"[47, 9, 0, 34, 2, 31, 7, 69, 14, 30, 32, 88, 68, 84, 18, 17, 44, 58, 21, 75]",1196
5405,"[92, 79, 53, 19, 60, 6, 43, 9, 77, 98, 0, 14, 84, 41, 17, 57, 80, 46, 44, 58]",1164
5406,"[61, 50, 79, 68, 7, 54, 97, 91, 39, 66, 58, 86, 72, 44, 40, 0, 83, 81, 55, 21]",166
5407,"[0, 43, 37, 49, 18, 79, 26, 92, 60, 59, 42, 5, 34, 89, 11, 33, 35, 66, 68, 6]",1536
5408,"[0, 50, 66, 20, 38, 73, 13, 70, 9, 56, 64, 33, 94, 51, 82, 54, 90, 68, 81, 32]",328
5409,"[0, 6, 72, 8, 26, 83, 79, 33, 42, 89, 92, 45, 13, 61, 19, 88, 76, 93, 21, 4]",944
5410,"[14, 37, 29, 71, 98, 32, 35, 77, 30, 70, 0, 64, 10, 46, 87, 24, 47, 48, 27, 1]",686
5411,"[39, 51, 82, 69, 47, 93, 0, 3, 20, 62, 56, 60, 97, 18, 27, 76, 24, 21, 55, 33]",892
5412,"[39, 58, 79, 13, 84, 14, 67, 50, 66, 23, 83, 48, 44, 75, 0, 54, 97, 80, 18, 52]",349
5413,"[49, 76, 52, 67, 4, 43, 84, 9, 89, 51, 38, 87, 68, 66, 93, 61, 3, 0, 63, 19]",178
5414,"[61, 0, 12, 69, 73, 84, 54, 82, 59, 99, 32, 88, 44, 68, 37, 71, 81, 2, 28, 13]",838
5415,"[4, 74, 26, 0, 2, 66, 22, 46, 16, 30, 59, 80, 50, 51, 9, 93, 48, 24, 7, 73]",86
5416,"[14, 42, 43, 37, 57, 0, 17, 87, 75, 27, 33, 49, 89, 85, 52, 31, 40, 41, 65, 13]",213
5417,"[21, 84, 17, 0, 48, 92, 12, 89, 66, 78, 25, 76, 98, 86, 73, 82, 81, 59, 8, 88]",1383
5418,"[84, 55, 93, 92, 72, 46, 91, 58, 79, 13, 0, 64, 97, 90, 8, 41, 21, 81, 86, 80]",344
5419,"[83, 31, 39, 67, 51, 48, 29, 20, 52, 89, 49, 94, 85, 37, 34, 19, 81, 53, 8, 12]",1451
5420,"[70, 0, 76, 8, 61, 35, 90, 3, 71, 37, 62, 88, 13, 46, 63, 65, 24, 32, 41, 34]",702
5421,"[61, 88, 72, 99, 36, 0, 16, 18, 55, 52, 43, 40, 10, 17, 69, 24, 9, 97, 45, 15]",622
5422,"[8, 87, 54, 21, 75, 98, 35, 7, 22, 79, 93, 86, 73, 57, 82, 60, 51, 96, 0, 77]",1050
5423,"[49, 24, 92, 14, 85, 27, 77, 69, 61, 44, 98, 0, 75, 57, 86, 73, 84, 43, 22, 53]",1034
5424,"[0, 17, 82, 79, 66, 83, 11, 41, 13, 84, 77, 76, 5, 81, 73, 45, 34, 90, 9, 2]",995
5425,"[51, 0, 12, 9, 48, 50, 88, 74, 63, 35, 1, 44, 70, 57, 38, 54, 41, 52, 89, 61]",1000
5426,"[49, 83, 76, 90, 44, 23, 12, 37, 91, 84, 65, 0, 28, 62, 36, 73, 13, 35, 25, 75]",1255
5427,"[51, 0, 27, 74, 57, 40, 6, 7, 58, 73, 31, 22, 53, 52, 77, 91, 42, 97, 4, 24]",953
5428,"[33, 59, 0, 94, 40, 77, 48, 76, 60, 36, 96, 41, 38, 16, 46, 45, 28, 17, 90, 37]",54
5429,"[84, 91, 0, 62, 74, 54, 13, 14, 39, 65, 81, 72, 83, 28, 90, 10, 15, 17, 87, 7]",1488
5430,"[76, 95, 91, 23, 92, 31, 94, 61, 55, 26, 6, 0, 48, 64, 35, 73, 93, 17, 25, 14]",541
5431,"[30, 27, 38, 45, 0, 79, 65, 58, 41, 99, 77, 1, 96, 2, 17, 28, 19, 94, 9, 31]",90
5432,"[55, 62, 53, 0, 3, 98, 24, 82, 88, 54, 13, 60, 93, 27, 29, 92, 83, 38, 26, 68]",238
5433,"[0, 73, 43, 28, 27, 15, 51, 93, 60, 86, 24, 88, 65, 6, 3, 45, 56, 57, 46, 35]",1583
5434,"[0, 36, 18, 45, 67, 42, 38, 8, 9, 66, 74, 76, 4, 57, 5, 82, 27, 37, 17, 40]",161
5435,"[41, 0, 61, 13, 86, 43, 74, 19, 89, 95, 38, 45, 94, 31, 97, 72, 11, 98, 96, 99]",490
5436,"[94, 75, 97, 76, 15, 8, 20, 0, 57, 66, 36, 40, 82, 58, 92, 84, 5, 95, 17, 55]",539
5437,"[0, 89, 30, 32, 14, 24, 11, 85, 67, 1, 60, 27, 72, 99, 79, 4, 36, 44, 15, 45]",1082
5438,"[0, 98, 72, 64, 41, 74, 26, 57, 46, 45, 27, 52, 99, 96, 91, 67, 84, 53, 63, 19]",294
5439,"[0, 61, 34, 92, 58, 55, 37, 56, 20, 46, 24, 49, 45, 29, 78, 53, 41, 93, 35, 95]",291
5440,"[61, 66, 42, 4, 90, 92, 62, 73, 40, 60, 88, 21, 56, 28, 12, 37, 5, 81, 95, 14]",209
5441,"[24, 4, 11, 95, 21, 0, 15, 47, 60, 78, 19, 71, 12, 83, 55, 1, 33, 97, 74, 75]",96
5442,"[0, 58, 11, 45, 74, 7, 37, 89, 12, 68, 8, 63, 40, 60, 95, 57, 14, 84, 67, 81]",1361
5443,"[0, 29, 28, 91, 96, 4, 31, 78, 52, 97, 70, 39, 32, 99, 87, 17, 43, 81, 22, 79]",930
5444,"[60, 0, 40, 29, 17, 5, 1, 9, 25, 43, 69, 34, 98, 30, 52, 14, 6, 56, 47, 68]",1469
5445,"[0, 69, 53, 7, 6, 40, 12, 84, 9, 92, 96, 72, 3, 1, 38, 74, 2, 75, 4, 31]",137
5446,"[0, 81, 58, 13, 32, 27, 21, 54, 71, 59, 8, 62, 17, 51, 23, 44, 9, 98, 70, 85]",722
5447,"[61, 50, 0, 5, 66, 52, 32, 47, 19, 44, 56, 75, 93, 76, 14, 22, 89, 21, 73, 87]",48
5448,"[18, 0, 21, 91, 27, 88, 8, 14, 77, 52, 44, 40, 64, 60, 36, 11, 70, 39, 79, 47]",119
5449,"[48, 99, 78, 76, 97, 95, 32, 21, 57, 88, 77, 66, 14, 74, 9, 81, 90, 56, 94, 61]",1300
5450,"[86, 84, 43, 31, 48, 64, 61, 60, 0, 41, 5, 2, 79, 93, 53, 91, 44, 10, 83, 45]",324
5451,"[24, 21, 50, 1, 32, 97, 7, 15, 26, 0, 33, 38, 13, 29, 47, 25, 79, 80, 95, 81]",1957
5452,"[49, 50, 58, 64, 11, 96, 6, 57, 63, 99, 38, 32, 62, 15, 98, 72, 25, 97, 66, 19]",240
5453,"[47, 16, 44, 32, 78, 19, 55, 34, 15, 89, 0, 53, 77, 48, 67, 25, 20, 65, 7, 81]",2732
5454,"[0, 71, 37, 26, 25, 97, 88, 11, 84, 24, 12, 51, 93, 56, 4, 3, 40, 55, 48, 16]",1045
5455,"[0, 49, 33, 81, 73, 4, 39, 57, 63, 48, 38, 35, 3, 87, 64, 69, 24, 29, 89, 84]",178
5456,"[73, 54, 0, 95, 17, 87, 36, 4, 47, 52, 22, 8, 12, 44, 55, 37, 65, 45, 19, 11]",183
5457,"[51, 81, 52, 33, 90, 92, 21, 2, 97, 8, 72, 54, 3, 9, 5, 23, 37, 11, 12, 19]",904
5458,"[0, 50, 11, 15, 66, 78, 52, 81, 49, 31, 8, 87, 51, 79, 64, 6, 33, 43, 40, 18]",2281
5459,"[25, 59, 28, 30, 56, 70, 7, 0, 33, 63, 34, 39, 92, 83, 72, 57, 99, 40, 16, 54]",1116
5460,"[0, 70, 59, 60, 36, 48, 68, 28, 26, 4, 75, 38, 71, 74, 83, 46, 69, 19, 57, 84]",872
5461,"[29, 23, 0, 22, 90, 89, 46, 48, 78, 61, 81, 80, 33, 73, 7, 44, 87, 14, 83, 74]",936
5462,"[75, 26, 17, 4, 38, 74, 2, 95, 82, 67, 81, 3, 56, 63, 78, 42, 14, 36, 52, 0]",683
5463,"[70, 45, 66, 63, 73, 93, 55, 72, 89, 0, 31, 64, 49, 56, 43, 5, 68, 50, 84, 17]",5
5464,"[0, 76, 28, 71, 10, 83, 67, 52, 33, 81, 41, 31, 68, 13, 78, 49, 86, 40, 39, 63]",219
5465,"[79, 0, 65, 8, 86, 59, 48, 13, 91, 42, 81, 83, 22, 21, 25, 98, 34, 17, 62, 47]",527
5466,"[0, 93, 48, 85, 53, 49, 14, 37, 16, 34, 27, 65, 6, 1, 32, 31, 45, 47, 61, 56]",739
5467,"[51, 85, 43, 15, 65, 76, 26, 30, 12, 74, 3, 49, 73, 87, 42, 10, 98, 59, 5, 18]",1586
5468,"[0, 12, 93, 90, 51, 21, 84, 36, 82, 55, 1, 81, 38, 99, 60, 56, 47, 68, 61, 46]",793
5469,"[32, 66, 23, 57, 62, 54, 81, 37, 75, 0, 92, 52, 44, 68, 4, 53, 34, 28, 41, 86]",742
5470,"[4, 0, 22, 44, 83, 76, 59, 12, 17, 36, 78, 33, 48, 65, 6, 54, 35, 5, 42, 10]",1688
5471,"[0, 34, 47, 56, 16, 28, 17, 82, 33, 73, 59, 61, 76, 91, 88, 8, 69, 98, 6, 53]",1217
5472,"[6, 33, 96, 51, 86, 83, 34, 18, 32, 20, 0, 17, 12, 40, 46, 53, 37, 7, 44, 38]",6
5473,"[0, 15, 39, 78, 72, 8, 80, 61, 89, 76, 37, 98, 38, 5, 14, 43, 34, 53, 73, 93]",244
5474,"[9, 15, 82, 99, 53, 27, 96, 50, 84, 30, 52, 25, 69, 0, 26, 55, 90, 28, 91, 41]",232
5475,"[0, 89, 18, 65, 79, 98, 59, 92, 87, 72, 36, 53, 75, 76, 17, 77, 29, 2, 21, 82]",744
5476,"[42, 72, 12, 4, 25, 6, 68, 98, 47, 0, 9, 64, 58, 76, 16, 88, 83, 48, 99, 51]",1614
5477,"[0, 32, 73, 93, 51, 43, 5, 21, 85, 17, 82, 27, 72, 60, 62, 91, 38, 99, 77, 47]",320
5478,"[63, 17, 16, 85, 8, 35, 55, 99, 51, 39, 72, 4, 66, 18, 29, 94, 67, 5, 40, 47]",920
5479,"[0, 72, 48, 66, 62, 74, 15, 56, 81, 20, 23, 10, 18, 83, 1, 52, 46, 95, 88, 2]",1126
5480,"[15, 41, 4, 76, 16, 69, 0, 49, 53, 40, 18, 47, 83, 27, 46, 26, 65, 78, 96, 87]",861
5481,"[62, 92, 57, 93, 0, 19, 54, 77, 14, 67, 80, 96, 79, 18, 33, 36, 10, 49, 45, 97]",1347
5482,"[93, 27, 0, 65, 32, 82, 79, 44, 67, 48, 87, 20, 53, 15, 40, 89, 58, 29, 35, 31]",136
5483,"[2, 76, 3, 10, 63, 50, 40, 39, 15, 35, 74, 92, 37, 58, 45, 56, 26, 60, 78, 83]",2272
5484,"[0, 55, 38, 62, 12, 6, 69, 74, 36, 3, 82, 32, 28, 25, 70, 44, 24, 95, 84, 11]",1191
5485,"[90, 0, 17, 55, 27, 31, 35, 80, 32, 75, 39, 28, 13, 8, 44, 93, 89, 23, 85, 65]",243
5486,"[41, 90, 91, 27, 52, 75, 81, 0, 98, 57, 8, 68, 74, 46, 63, 66, 96, 84, 21, 24]",439
5487,"[66, 73, 0, 95, 71, 67, 15, 18, 44, 36, 99, 49, 9, 26, 62, 46, 89, 24, 72, 39]",1098
5488,"[76, 49, 28, 3, 55, 29, 54, 33, 81, 0, 63, 57, 8, 95, 70, 60, 41, 66, 68, 35]",1951
5489,"[0, 19, 22, 30, 49, 58, 21, 14, 76, 36, 74, 95, 47, 15, 11, 86, 44, 42, 59, 69]",879
5490,"[82, 0, 33, 97, 78, 15, 13, 73, 83, 35, 86, 60, 55, 1, 56, 85, 53, 69, 37, 29]",1158
5491,"[0, 84, 23, 87, 59, 54, 55, 26, 72, 27, 34, 19, 7, 79, 32, 41, 29, 45, 24, 61]",863
5492,"[32, 0, 66, 68, 96, 6, 81, 50, 67, 38, 86, 42, 92, 79, 56, 22, 64, 2, 18, 90]",2779
5493,"[0, 9, 52, 15, 92, 11, 61, 73, 98, 20, 3, 36, 28, 2, 89, 42, 71, 14, 17, 13]",1518
5494,"[0, 48, 14, 92, 27, 47, 62, 45, 83, 42, 77, 21, 89, 61, 64, 11, 8, 28, 91, 9]",446
5495,"[26, 0, 2, 4, 48, 61, 99, 67, 69, 51, 55, 89, 56, 7, 16, 54, 47, 57, 19, 50]",525
5496,"[83, 0, 3, 75, 95, 56, 79, 24, 93, 4, 20, 17, 5, 50, 23, 2, 14, 61, 21, 71]",167
5497,"[0, 61, 43, 84, 96, 89, 42, 94, 97, 39, 70, 92, 75, 72, 28, 63, 20, 2, 24, 25]",691
5498,"[0, 7, 80, 45, 67, 70, 69, 33, 20, 89, 47, 50, 91, 42, 77, 55, 75, 79, 85, 59]",1366
5499,"[23, 21, 44, 34, 50, 83, 90, 92, 27, 75, 26, 95, 85, 37, 66, 7, 48, 63, 0, 40]",1617
5500,"[44, 0, 94, 70, 79, 47, 15, 83, 14, 78, 82, 57, 26, 3, 67, 87, 55, 60, 29, 33]",2842
5501,"[0, 94, 28, 53, 31, 69, 72, 24, 16, 23, 88, 20, 18, 80, 99, 68, 78, 12, 33, 74]",2058
5502,"[66, 8, 0, 98, 47, 46, 28, 29, 81, 76, 72, 56, 99, 22, 60, 57, 84, 37, 30, 6]",458
5503,"[6, 78, 14, 50, 76, 32, 54, 82, 1, 90, 70, 58, 18, 95, 4, 12, 52, 20, 56, 71]",603
5504,"[0, 10, 42, 61, 55, 65, 56, 96, 81, 5, 58, 13, 32, 63, 90, 9, 31, 95, 15, 59]",896
5505,"[0, 7, 32, 45, 60, 55, 64, 93, 86, 72, 30, 31, 90, 91, 37, 1, 9, 26, 68, 10]",1067
5506,"[0, 95, 76, 98, 4, 91, 50, 42, 31, 80, 5, 21, 85, 43, 63, 89, 84, 99, 25, 28]",355
5507,"[0, 91, 65, 22, 3, 94, 30, 53, 82, 67, 76, 35, 93, 70, 12, 84, 77, 10, 6, 24]",742
5508,"[99, 75, 43, 40, 72, 84, 29, 23, 64, 47, 74, 96, 57, 54, 98, 41, 62, 85, 5, 73]",789
5509,"[25, 0, 16, 9, 72, 21, 57, 1, 43, 81, 48, 27, 92, 3, 64, 79, 34, 60, 86, 46]",336
5510,"[77, 0, 82, 92, 88, 81, 71, 85, 28, 46, 45, 23, 62, 18, 51, 31, 91, 99, 57, 41]",1349
5511,"[59, 0, 38, 7, 13, 81, 56, 20, 47, 29, 95, 24, 71, 15, 17, 99, 93, 69, 16, 64]",1092
5512,"[52, 58, 4, 72, 77, 0, 50, 48, 86, 27, 29, 9, 45, 69, 6, 32, 82, 3, 84, 39]",426
5513,"[79, 0, 45, 6, 15, 18, 61, 51, 55, 8, 39, 44, 63, 76, 49, 12, 83, 71, 82, 66]",808
5514,"[0, 22, 60, 34, 72, 62, 71, 21, 55, 54, 98, 88, 33, 99, 63, 27, 70, 45, 1, 48]",670
5515,"[0, 81, 90, 51, 67, 76, 71, 10, 89, 8, 18, 32, 54, 23, 73, 49, 62, 12, 28, 16]",904
5516,"[0, 99, 13, 11, 50, 78, 66, 45, 73, 55, 16, 65, 71, 42, 49, 32, 95, 61, 22, 34]",153
5517,"[37, 5, 72, 0, 17, 93, 45, 33, 42, 73, 43, 54, 82, 91, 4, 15, 58, 86, 79, 6]",532
5518,"[91, 62, 47, 0, 83, 21, 93, 55, 79, 77, 63, 28, 27, 52, 33, 41, 80, 99, 10, 61]",587
5519,"[24, 48, 58, 56, 21, 39, 16, 89, 2, 92, 95, 15, 83, 34, 23, 1, 96, 14, 65, 10]",763
5520,"[55, 0, 65, 38, 90, 14, 84, 75, 12, 22, 3, 97, 92, 29, 53, 98, 71, 74, 42, 70]",534
5521,"[24, 29, 40, 81, 10, 0, 34, 28, 63, 65, 16, 11, 77, 42, 33, 60, 45, 41, 70, 8]",2317
5522,"[81, 10, 98, 34, 0, 11, 54, 25, 64, 99, 2, 56, 92, 83, 70, 97, 96, 84, 73, 66]",1833
5523,"[64, 93, 98, 58, 12, 0, 52, 74, 14, 70, 9, 22, 54, 59, 11, 94, 48, 85, 71, 62]",867
5524,"[94, 86, 53, 26, 38, 10, 50, 54, 0, 18, 80, 56, 48, 83, 17, 44, 25, 89, 12, 36]",594
5525,"[77, 42, 5, 46, 38, 39, 0, 80, 53, 2, 56, 30, 87, 89, 82, 73, 88, 59, 50, 84]",153
5526,"[0, 70, 75, 54, 71, 68, 36, 42, 41, 98, 91, 23, 10, 17, 2, 80, 87, 90, 16, 25]",927
5527,"[50, 73, 0, 1, 61, 41, 30, 66, 21, 8, 46, 74, 36, 65, 19, 92, 70, 99, 75, 33]",598
5528,"[0, 69, 44, 21, 85, 47, 36, 46, 66, 91, 71, 48, 82, 41, 61, 10, 56, 8, 17, 45]",69
5529,"[63, 0, 44, 34, 54, 71, 58, 35, 13, 98, 89, 36, 30, 95, 96, 14, 87, 42, 8, 76]",376
5530,"[0, 87, 74, 84, 81, 3, 44, 57, 90, 24, 69, 40, 5, 38, 91, 32, 71, 1, 51, 94]",2783
5531,"[0, 75, 33, 56, 78, 83, 52, 82, 32, 22, 86, 50, 19, 6, 26, 59, 57, 15, 55, 38]",1364
5532,"[0, 68, 23, 5, 53, 65, 29, 38, 4, 42, 52, 8, 1, 7, 70, 31, 82, 44, 81, 88]",49
5533,"[94, 18, 98, 0, 30, 63, 25, 6, 95, 37, 73, 9, 70, 62, 20, 11, 42, 90, 4, 16]",780
5534,"[0, 32, 98, 62, 83, 91, 53, 66, 20, 13, 15, 21, 60, 28, 45, 57, 63, 82, 9, 92]",135
5535,"[27, 80, 19, 21, 37, 9, 58, 54, 73, 85, 7, 25, 50, 90, 29, 88, 48, 64, 87, 63]",253
5536,"[76, 82, 63, 2, 85, 79, 32, 51, 56, 9, 0, 13, 26, 94, 96, 59, 99, 98, 90, 35]",277
5537,"[40, 70, 36, 34, 38, 83, 63, 74, 44, 21, 9, 75, 77, 99, 61, 2, 95, 93, 90, 35]",1798
5538,"[81, 53, 35, 99, 80, 49, 15, 64, 94, 92, 8, 43, 55, 22, 18, 83, 48, 20, 0, 31]",603
5539,"[68, 74, 85, 0, 4, 57, 62, 94, 82, 76, 93, 48, 32, 9, 98, 65, 89, 28, 73, 53]",2043
5540,"[0, 4, 21, 1, 19, 42, 75, 77, 93, 63, 95, 85, 49, 87, 7, 47, 92, 28, 59, 29]",744
5541,"[23, 73, 57, 83, 77, 27, 90, 99, 53, 56, 61, 30, 8, 87, 12, 29, 3, 18, 44, 89]",2947
5542,"[5, 38, 10, 41, 26, 39, 50, 0, 60, 98, 65, 59, 73, 43, 86, 24, 91, 22, 57, 76]",615
5543,"[92, 0, 24, 73, 70, 31, 44, 5, 17, 57, 42, 72, 93, 80, 34, 84, 64, 12, 89, 36]",69
5544,"[79, 38, 33, 64, 89, 32, 57, 58, 30, 66, 55, 83, 59, 16, 60, 45, 24, 34, 95, 65]",110
5545,"[82, 0, 20, 39, 40, 43, 86, 69, 41, 38, 26, 99, 83, 76, 18, 15, 94, 71, 98, 24]",981
5546,"[57, 30, 87, 39, 96, 22, 86, 4, 48, 84, 80, 35, 73, 16, 49, 93, 71, 25, 78, 18]",2030
5547,"[53, 89, 23, 25, 40, 91, 39, 30, 24, 41, 0, 21, 88, 9, 77, 1, 54, 48, 58, 64]",316
5548,"[28, 2, 15, 0, 80, 21, 53, 30, 85, 98, 37, 12, 34, 48, 8, 64, 27, 39, 82, 91]",732
5549,"[84, 12, 0, 3, 27, 54, 5, 13, 44, 62, 39, 65, 95, 38, 32, 89, 74, 66, 87, 20]",31
5550,"[81, 90, 56, 47, 98, 0, 87, 31, 54, 40, 46, 10, 77, 13, 4, 94, 89, 11, 99, 84]",2624
5551,"[34, 0, 83, 69, 43, 90, 72, 70, 71, 3, 62, 67, 96, 21, 5, 36, 25, 84, 59, 32]",2662
5552,"[30, 52, 67, 11, 60, 69, 47, 32, 15, 75, 44, 17, 59, 83, 65, 92, 24, 35, 43, 71]",1692
5553,"[0, 26, 8, 93, 78, 54, 72, 3, 60, 35, 74, 91, 29, 98, 46, 59, 38, 11, 73, 61]",189
5554,"[22, 0, 37, 89, 44, 69, 91, 23, 47, 28, 57, 45, 56, 88, 18, 54, 59, 6, 71, 8]",471
5555,"[38, 0, 62, 24, 6, 15, 39, 20, 26, 12, 94, 32, 88, 96, 67, 86, 5, 75, 87, 60]",262
5556,"[51, 37, 80, 57, 72, 17, 60, 2, 0, 25, 71, 94, 12, 58, 84, 78, 45, 38, 64, 47]",97
5557,"[46, 0, 21, 32, 89, 72, 53, 60, 9, 99, 63, 84, 79, 16, 93, 40, 95, 26, 35, 52]",135
5558,"[68, 0, 41, 92, 94, 61, 78, 31, 56, 35, 91, 99, 67, 90, 42, 19, 82, 1, 34, 7]",54
5559,"[0, 56, 99, 40, 79, 30, 47, 78, 60, 77, 89, 87, 53, 41, 6, 75, 81, 2, 73, 34]",317
5560,"[44, 52, 90, 40, 71, 0, 94, 38, 92, 54, 13, 12, 23, 8, 93, 62, 19, 63, 55, 9]",739
5561,"[0, 22, 49, 5, 57, 66, 9, 88, 15, 71, 46, 72, 36, 76, 93, 10, 14, 80, 32, 38]",185
5562,"[21, 2, 44, 0, 85, 96, 66, 11, 45, 63, 32, 67, 9, 39, 80, 82, 20, 87, 75, 29]",27
5563,"[84, 42, 19, 88, 43, 45, 0, 2, 20, 77, 9, 21, 29, 66, 52, 93, 16, 60, 46, 96]",1958
5564,"[0, 40, 51, 82, 5, 7, 59, 92, 23, 94, 95, 77, 41, 33, 55, 88, 61, 81, 97, 30]",333
5565,"[15, 81, 54, 73, 59, 38, 30, 91, 3, 67, 72, 7, 78, 51, 79, 26, 80, 40, 19, 4]",2629
5566,"[0, 33, 13, 65, 29, 98, 61, 93, 27, 95, 38, 68, 17, 20, 52, 73, 44, 55, 14, 18]",2554
5567,"[42, 20, 49, 69, 99, 73, 15, 29, 91, 30, 0, 87, 71, 26, 57, 98, 68, 33, 96, 55]",52
5568,"[69, 73, 16, 8, 34, 91, 96, 80, 9, 86, 30, 2, 5, 28, 79, 27, 60, 75, 19, 98]",1262
5569,"[0, 54, 51, 42, 24, 92, 91, 73, 56, 16, 49, 39, 44, 3, 86, 26, 63, 87, 37, 43]",965
5570,"[0, 50, 12, 73, 16, 48, 14, 94, 61, 89, 70, 13, 98, 4, 2, 40, 19, 86, 97, 92]",214
5571,"[34, 0, 47, 83, 29, 14, 4, 23, 18, 63, 20, 1, 15, 7, 79, 74, 9, 6, 38, 37]",421
5572,"[0, 13, 46, 40, 79, 95, 41, 88, 44, 1, 84, 35, 34, 54, 50, 29, 32, 3, 70, 11]",1107
5573,"[69, 12, 59, 15, 40, 91, 71, 89, 72, 58, 25, 90, 6, 9, 52, 97, 47, 54, 26, 94]",1937
5574,"[0, 21, 26, 57, 46, 47, 81, 10, 29, 93, 23, 15, 33, 97, 14, 4, 65, 71, 18, 17]",930
5575,"[50, 28, 82, 77, 74, 11, 58, 30, 6, 75, 88, 51, 52, 81, 64, 48, 91, 67, 3, 31]",361
5576,"[23, 55, 58, 95, 0, 31, 60, 87, 53, 18, 5, 4, 17, 85, 33, 98, 34, 83, 76, 79]",1581
5577,"[59, 89, 33, 31, 52, 30, 73, 66, 21, 71, 35, 37, 0, 64, 20, 79, 15, 82, 19, 46]",1146
5578,"[0, 5, 26, 50, 18, 7, 30, 71, 6, 60, 23, 78, 53, 27, 83, 82, 86, 52, 75, 41]",933
5579,"[26, 4, 64, 77, 78, 33, 74, 71, 47, 38, 62, 3, 88, 70, 17, 55, 93, 84, 29, 65]",1858
5580,"[0, 51, 33, 99, 31, 54, 95, 47, 56, 72, 67, 49, 55, 88, 70, 84, 3, 68, 18, 26]",121
5581,"[74, 6, 30, 95, 84, 28, 52, 0, 7, 51, 92, 32, 38, 18, 81, 58, 97, 91, 68, 75]",1507
5582,"[0, 97, 52, 61, 50, 78, 31, 86, 92, 89, 4, 1, 21, 51, 67, 73, 96, 17, 12, 72]",892
5583,"[0, 93, 52, 82, 80, 96, 65, 63, 31, 16, 25, 10, 61, 81, 73, 36, 58, 43, 53, 39]",716
5584,"[0, 32, 15, 45, 61, 93, 91, 6, 81, 99, 68, 97, 29, 1, 92, 25, 41, 8, 10, 47]",500
5585,"[0, 99, 70, 29, 26, 79, 75, 69, 35, 81, 14, 89, 65, 86, 88, 41, 46, 87, 27, 5]",40
5586,"[0, 17, 31, 59, 72, 42, 57, 33, 90, 47, 3, 79, 52, 21, 61, 84, 16, 58, 91, 60]",492
5587,"[9, 0, 70, 63, 96, 40, 12, 6, 23, 74, 49, 66, 10, 65, 72, 5, 27, 18, 4, 16]",259
5588,"[32, 78, 0, 11, 34, 67, 63, 52, 22, 2, 53, 6, 13, 49, 18, 59, 50, 92, 28, 20]",1663
