user_id,predicted_top20,ground_truth
4669,"[28, 27, 50, 33, 72, 56, 37, 34, 73, 75, 3, 93, 90, 53, 26, 99, 45, 0, 23, 70]",1532
4670,"[0, 28, 79, 19, 56, 45, 44, 41, 29, 3, 24, 58, 48, 17, 40, 50, 72, 35, 51, 70]",1483
4671,"[85, 29, 0, 66, 93, 76, 24, 2, 11, 72, 21, 71, 91, 56, 40, 54, 18, 25, 95, 28]",287
4672,"[2, 5, 24, 29, 0, 40, 74, 84, 70, 86, 77, 85, 36, 20, 6, 10, 9, 89, 57, 65]",2499
4673,"[0, 42, 60, 59, 13, 82, 62, 95, 77, 35, 51, 75, 6, 15, 83, 9, 17, 11, 92, 5]",930
4674,"[0, 92, 75, 78, 26, 7, 19, 1, 62, 84, 37, 53, 96, 56, 74, 22, 13, 64, 58, 23]",567
4675,"[68, 0, 48, 7, 34, 46, 91, 53, 88, 82, 99, 94, 22, 35, 95, 87, 10, 28, 96, 42]",177
4676,"[79, 0, 10, 52, 11, 4, 14, 35, 13, 76, 40, 86, 65, 71, 36, 45, 8, 42, 28, 12]",1754
4677,"[0, 60, 85, 63, 79, 13, 1, 35, 37, 23, 44, 19, 8, 61, 77, 57, 27, 31, 83, 15]",219
4678,"[0, 6, 39, 10, 59, 2, 90, 37, 4, 78, 51, 18, 66, 92, 55, 27, 45, 40, 14, 69]",2439
4679,"[59, 9, 66, 89, 82, 97, 96, 22, 1, 65, 28, 60, 33, 73, 90, 77, 6, 42, 21, 36]",2663
4680,"[0, 61, 95, 49, 26, 43, 9, 32, 16, 47, 31, 91, 67, 37, 21, 45, 17, 86, 63, 6]",89
4681,"[6, 13, 78, 11, 3, 87, 42, 63, 90, 36, 1, 4, 79, 97, 5, 51, 17, 74, 59, 46]",899
4682,"[0, 15, 48, 87, 99, 91, 49, 22, 58, 76, 7, 71, 33, 27, 70, 41, 89, 66, 2, 50]",2198
4683,"[52, 55, 37, 3, 43, 0, 89, 15, 68, 34, 11, 58, 4, 92, 96, 22, 76, 75, 60, 72]",2720
4684,"[0, 28, 67, 72, 39, 3, 33, 18, 98, 9, 5, 76, 79, 1, 37, 42, 86, 78, 27, 97]",128
4685,"[0, 42, 30, 51, 99, 10, 67, 96, 70, 58, 13, 9, 85, 75, 6, 33, 39, 14, 98, 63]",97
4686,"[63, 83, 0, 12, 99, 92, 48, 61, 75, 78, 34, 39, 54, 41, 95, 10, 5, 24, 93, 47]",574
4687,"[72, 49, 79, 27, 99, 13, 31, 94, 89, 87, 93, 1, 23, 6, 58, 88, 70, 22, 71, 15]",471
4688,"[0, 64, 20, 93, 89, 5, 26, 42, 57, 60, 96, 83, 75, 56, 41, 35, 98, 87, 86, 65]",542
4689,"[0, 43, 52, 72, 98, 41, 5, 16, 69, 4, 91, 89, 8, 32, 59, 93, 17, 19, 88, 9]",928
4690,"[0, 48, 6, 27, 37, 18, 46, 34, 17, 61, 62, 2, 51, 87, 20, 4, 36, 58, 13, 81]",139
4691,"[75, 0, 62, 81, 3, 18, 85, 79, 38, 28, 69, 72, 55, 26, 37, 44, 67, 91, 45, 2]",2509
4692,"[56, 0, 35, 29, 49, 52, 23, 32, 34, 28, 27, 31, 20, 10, 80, 76, 71, 44, 94, 63]",905
4693,"[70, 0, 89, 16, 66, 18, 35, 28, 45, 86, 79, 21, 59, 56, 80, 95, 94, 99, 61, 74]",98
4694,"[0, 38, 66, 76, 22, 20, 56, 63, 90, 52, 40, 70, 3, 42, 48, 85, 26, 67, 81, 93]",687
4695,"[68, 20, 69, 12, 87, 21, 0, 6, 40, 15, 94, 30, 56, 36, 43, 61, 13, 59, 97, 33]",1958
4696,"[45, 0, 28, 71, 75, 29, 85, 46, 76, 53, 10, 26, 24, 79, 94, 33, 43, 23, 21, 40]",306
4697,"[64, 9, 0, 74, 98, 44, 24, 81, 48, 32, 21, 18, 14, 99, 89, 49, 51, 47, 53, 52]",361
4698,"[0, 16, 93, 99, 44, 75, 31, 7, 28, 55, 64, 18, 1, 14, 52, 72, 6, 47, 70, 19]",955
4699,"[93, 0, 33, 95, 44, 22, 21, 11, 13, 6, 76, 61, 38, 47, 1, 58, 55, 25, 71, 52]",185
4700,"[1, 29, 71, 0, 5, 99, 54, 95, 36, 34, 45, 67, 51, 20, 9, 56, 35, 4, 43, 89]",121
4701,"[0, 8, 56, 50, 27, 65, 34, 32, 41, 85, 12, 13, 54, 90, 64, 48, 81, 68, 75, 38]",185
4702,"[0, 45, 30, 28, 61, 81, 83, 36, 47, 16, 88, 91, 33, 65, 53, 63, 10, 68, 87, 71]",446
4703,"[27, 22, 86, 26, 60, 5, 0, 91, 88, 79, 70, 69, 36, 1, 29, 80, 97, 44, 66, 73]",86
4704,"[49, 39, 4, 2, 10, 33, 51, 21, 37, 12, 17, 70, 52, 93, 16, 19, 79, 28, 46, 38]",1637
4705,"[35, 73, 75, 51, 0, 41, 31, 76, 12, 43, 79, 46, 21, 54, 28, 7, 80, 99, 3, 62]",44
4706,"[0, 95, 68, 74, 6, 54, 5, 45, 3, 91, 72, 89, 76, 73, 34, 82, 65, 83, 20, 31]",316
4707,"[0, 25, 16, 48, 89, 26, 79, 64, 8, 57, 4, 83, 72, 80, 44, 15, 27, 73, 61, 9]",1651
4708,"[0, 66, 8, 1, 35, 52, 76, 55, 59, 70, 82, 90, 30, 43, 14, 39, 51, 91, 89, 24]",199
4709,"[38, 34, 0, 21, 54, 97, 65, 99, 2, 11, 42, 30, 95, 17, 63, 41, 8, 31, 89, 4]",373
4710,"[40, 0, 45, 12, 13, 52, 95, 65, 47, 62, 92, 97, 83, 14, 5, 59, 57, 10, 94, 42]",729
4711,"[12, 19, 74, 86, 53, 9, 72, 96, 16, 83, 65, 0, 41, 23, 31, 49, 87, 27, 78, 44]",439
4712,"[0, 30, 14, 25, 46, 24, 61, 63, 59, 89, 94, 84, 91, 37, 71, 40, 6, 13, 38, 87]",499
4713,"[79, 0, 42, 52, 85, 81, 15, 31, 58, 34, 84, 26, 5, 28, 92, 51, 80, 25, 50, 6]",724
4714,"[93, 59, 74, 0, 38, 63, 44, 41, 56, 17, 1, 5, 58, 16, 73, 12, 45, 21, 96, 92]",1725
4715,"[82, 57, 99, 58, 94, 61, 83, 3, 54, 53, 28, 85, 23, 86, 41, 63, 32, 71, 13, 7]",2490
4716,"[44, 98, 12, 0, 10, 47, 66, 5, 46, 78, 45, 79, 62, 33, 82, 1, 88, 43, 26, 20]",2228
4717,"[90, 27, 7, 0, 48, 61, 97, 66, 57, 74, 91, 72, 56, 63, 80, 51, 18, 23, 84, 5]",1324
4718,"[37, 0, 90, 8, 46, 78, 50, 10, 64, 9, 58, 6, 2, 83, 88, 44, 19, 30, 99, 62]",1342
4719,"[40, 59, 23, 34, 13, 28, 78, 19, 74, 60, 70, 0, 99, 45, 17, 76, 26, 86, 94, 69]",531
4720,"[0, 45, 24, 22, 3, 98, 17, 52, 5, 1, 87, 79, 64, 85, 94, 46, 34, 53, 44, 73]",494
4721,"[60, 0, 43, 32, 40, 28, 49, 3, 19, 82, 71, 20, 44, 37, 92, 45, 64, 35, 31, 11]",98
4722,"[69, 19, 0, 61, 20, 42, 62, 84, 90, 87, 15, 82, 97, 26, 92, 39, 83, 46, 17, 13]",2921
4723,"[89, 3, 18, 84, 26, 98, 68, 0, 53, 21, 78, 14, 59, 40, 51, 50, 6, 46, 16, 70]",130
4724,"[22, 63, 10, 55, 30, 76, 8, 54, 39, 29, 52, 96, 50, 0, 82, 36, 44, 95, 27, 37]",2386
4725,"[11, 48, 0, 22, 42, 65, 43, 8, 55, 9, 93, 60, 46, 35, 25, 79, 98, 58, 39, 66]",2214
4726,"[71, 42, 7, 62, 0, 44, 1, 66, 67, 56, 55, 70, 45, 47, 76, 3, 51, 83, 72, 96]",24
4727,"[32, 3, 5, 38, 26, 61, 56, 95, 64, 78, 90, 40, 12, 99, 76, 87, 14, 60, 84, 66]",55
4728,"[0, 26, 44, 72, 84, 51, 83, 9, 34, 16, 60, 20, 19, 68, 41, 88, 69, 57, 87, 47]",1739
4729,"[11, 77, 22, 49, 0, 36, 91, 20, 9, 93, 16, 72, 7, 23, 43, 30, 84, 40, 37, 3]",139
4730,"[0, 22, 43, 88, 62, 45, 27, 66, 51, 39, 71, 82, 63, 17, 23, 25, 33, 14, 41, 37]",538
4731,"[0, 98, 87, 46, 95, 35, 8, 65, 3, 36, 73, 11, 94, 10, 54, 84, 96, 17, 99, 75]",197
4732,"[61, 0, 65, 78, 68, 47, 96, 77, 22, 86, 80, 25, 97, 19, 37, 31, 27, 62, 95, 26]",1040
4733,"[0, 56, 87, 62, 74, 45, 93, 89, 53, 96, 91, 60, 67, 1, 98, 48, 64, 22, 79, 30]",49
4734,"[0, 98, 33, 20, 17, 92, 30, 7, 21, 31, 28, 47, 89, 81, 42, 88, 19, 43, 48, 10]",2015
4735,"[53, 0, 60, 90, 36, 93, 84, 58, 97, 1, 57, 19, 70, 65, 76, 37, 21, 68, 23, 42]",484
4736,"[0, 59, 24, 3, 67, 52, 35, 2, 71, 34, 96, 80, 88, 25, 4, 99, 54, 36, 53, 93]",1311
4737,"[57, 0, 75, 61, 59, 40, 13, 72, 19, 32, 63, 36, 74, 37, 99, 20, 91, 82, 35, 11]",3430
4738,"[41, 42, 8, 43, 9, 28, 83, 87, 36, 62, 39, 68, 95, 73, 96, 6, 24, 46, 44, 69]",1165
4739,"[0, 24, 35, 39, 54, 28, 78, 48, 82, 7, 34, 99, 58, 77, 1, 74, 26, 4, 63, 18]",1364
4740,"[0, 94, 56, 61, 62, 64, 72, 55, 1, 76, 13, 5, 81, 47, 10, 52, 71, 41, 88, 87]",68
4741,"[80, 14, 72, 87, 19, 16, 10, 59, 40, 0, 29, 9, 32, 23, 18, 20, 57, 43, 94, 13]",1201
4742,"[26, 8, 0, 92, 10, 81, 45, 33, 22, 9, 11, 29, 12, 83, 53, 61, 46, 35, 57, 30]",77
4743,"[19, 54, 27, 11, 56, 25, 84, 24, 67, 73, 71, 36, 88, 39, 43, 63, 69, 75, 6, 65]",1217
4744,"[40, 8, 56, 12, 84, 26, 52, 0, 49, 77, 45, 1, 95, 32, 9, 74, 21, 78, 54, 13]",1265
4745,"[16, 0, 12, 63, 36, 56, 65, 80, 76, 51, 13, 3, 40, 32, 70, 83, 59, 14, 66, 2]",559
4746,"[49, 62, 2, 90, 73, 23, 0, 39, 30, 28, 54, 37, 60, 6, 42, 18, 88, 76, 55, 61]",1591
4747,"[0, 77, 80, 55, 25, 41, 6, 36, 21, 86, 52, 79, 75, 71, 18, 97, 22, 76, 93, 67]",1106
4748,"[0, 2, 40, 49, 12, 70, 36, 69, 15, 23, 64, 47, 90, 73, 74, 11, 33, 13, 25, 97]",1146
4749,"[0, 55, 41, 59, 53, 48, 40, 19, 63, 13, 56, 16, 77, 64, 98, 91, 86, 89, 78, 90]",2142
4750,"[0, 63, 10, 88, 15, 74, 72, 7, 42, 52, 21, 59, 47, 64, 34, 20, 71, 62, 49, 90]",2092
4751,"[48, 0, 82, 18, 75, 9, 99, 40, 51, 42, 24, 17, 64, 2, 77, 68, 41, 76, 61, 37]",548
4752,"[40, 57, 1, 92, 7, 64, 67, 86, 47, 36, 91, 82, 66, 79, 31, 65, 0, 53, 5, 78]",6
4753,"[37, 28, 0, 94, 1, 58, 71, 3, 81, 38, 22, 89, 5, 60, 32, 23, 48, 24, 30, 43]",2177
4754,"[0, 68, 29, 87, 32, 42, 15, 94, 36, 65, 61, 20, 52, 14, 43, 40, 70, 74, 53, 45]",135
4755,"[98, 48, 0, 1, 80, 4, 6, 60, 21, 59, 96, 87, 45, 65, 34, 38, 77, 63, 22, 53]",2562
4756,"[43, 14, 87, 53, 21, 56, 84, 91, 27, 57, 7, 90, 60, 47, 62, 75, 67, 34, 81, 6]",2286
4757,"[91, 49, 42, 0, 40, 69, 16, 1, 83, 22, 9, 79, 76, 54, 24, 82, 71, 47, 17, 4]",526
4758,"[70, 58, 77, 55, 8, 72, 65, 94, 39, 67, 52, 29, 98, 60, 21, 0, 97, 89, 38, 74]",1035
4759,"[84, 16, 48, 67, 28, 35, 12, 54, 3, 0, 42, 36, 73, 66, 65, 69, 41, 77, 95, 44]",328
4760,"[13, 42, 0, 18, 37, 72, 68, 15, 84, 40, 39, 99, 36, 73, 43, 7, 35, 23, 8, 11]",1116
4761,"[14, 0, 50, 34, 97, 39, 93, 33, 13, 77, 51, 1, 92, 78, 4, 3, 79, 96, 57, 41]",694
4762,"[14, 95, 31, 1, 37, 63, 77, 44, 48, 93, 32, 33, 57, 88, 53, 49, 4, 64, 66, 87]",3429
4763,"[97, 1, 15, 35, 0, 27, 28, 11, 78, 34, 76, 95, 18, 93, 52, 60, 64, 3, 42, 55]",41
4764,"[82, 47, 90, 3, 18, 0, 60, 45, 23, 44, 73, 63, 9, 53, 75, 92, 16, 79, 46, 68]",1738
4765,"[74, 0, 53, 28, 20, 30, 70, 16, 78, 92, 87, 51, 94, 99, 68, 98, 18, 44, 1, 31]",2817
4766,"[0, 24, 62, 27, 75, 16, 74, 58, 89, 4, 30, 10, 35, 71, 64, 28, 96, 97, 12, 9]",633
4767,"[87, 61, 95, 42, 38, 83, 23, 94, 67, 43, 31, 12, 11, 74, 73, 10, 70, 20, 22, 79]",267
4768,"[10, 0, 96, 21, 54, 44, 88, 8, 22, 74, 59, 2, 43, 97, 81, 37, 29, 84, 45, 32]",612
4769,"[42, 95, 64, 88, 26, 29, 65, 27, 0, 8, 13, 18, 38, 2, 14, 92, 75, 56, 5, 39]",97
4770,"[30, 99, 34, 67, 98, 92, 15, 89, 17, 13, 24, 81, 73, 0, 95, 79, 2, 47, 59, 61]",470
4771,"[0, 15, 14, 17, 69, 38, 41, 90, 97, 93, 61, 53, 50, 11, 63, 85, 2, 9, 99, 91]",77
4772,"[66, 18, 62, 11, 19, 58, 47, 13, 73, 95, 57, 71, 53, 59, 80, 43, 97, 83, 40, 44]",16
4773,"[86, 50, 93, 69, 36, 42, 91, 82, 2, 60, 62, 11, 58, 51, 89, 17, 55, 77, 74, 34]",2228
4774,"[82, 0, 1, 75, 34, 43, 98, 62, 9, 12, 84, 95, 36, 15, 73, 67, 47, 6, 29, 87]",1874
4775,"[48, 91, 3, 87, 0, 83, 42, 35, 61, 30, 22, 25, 9, 23, 32, 44, 6, 19, 59, 24]",927
4776,"[93, 0, 62, 48, 31, 5, 26, 75, 59, 73, 8, 96, 51, 17, 47, 79, 12, 38, 71, 28]",841
4777,"[10, 43, 71, 0, 14, 95, 91, 30, 94, 97, 68, 36, 11, 57, 92, 5, 59, 80, 58, 24]",2145
4778,"[16, 0, 82, 73, 24, 14, 39, 83, 6, 90, 32, 77, 81, 71, 40, 62, 95, 12, 66, 92]",711
4779,"[36, 0, 48, 54, 60, 75, 71, 69, 76, 94, 80, 15, 46, 13, 24, 59, 49, 70, 47, 3]",1584
4780,"[0, 83, 71, 44, 43, 53, 23, 91, 67, 39, 61, 97, 56, 69, 89, 74, 85, 19, 36, 10]",370
4781,"[0, 25, 19, 97, 41, 36, 59, 92, 93, 56, 43, 53, 3, 33, 45, 37, 76, 90, 55, 87]",247
4782,"[78, 0, 67, 95, 16, 93, 39, 53, 32, 57, 11, 65, 55, 12, 69, 58, 15, 20, 17, 97]",127
4783,"[14, 72, 42, 44, 58, 69, 0, 67, 23, 39, 59, 9, 65, 18, 49, 76, 82, 99, 36, 78]",1151
4784,"[0, 74, 9, 12, 62, 37, 14, 83, 84, 85, 56, 19, 4, 45, 22, 79, 69, 17, 93, 52]",800
4785,"[10, 73, 54, 41, 23, 22, 68, 31, 36, 26, 42, 52, 93, 37, 90, 6, 85, 16, 57, 44]",2021
4786,"[0, 83, 65, 7, 99, 94, 98, 24, 51, 53, 1, 84, 18, 57, 76, 39, 50, 31, 15, 97]",1264
4787,"[75, 10, 0, 39, 46, 98, 88, 8, 69, 1, 77, 84, 50, 90, 29, 41, 22, 89, 85, 55]",1771
4788,"[0, 68, 98, 45, 24, 6, 14, 46, 48, 96, 54, 33, 64, 90, 2, 88, 11, 32, 60, 67]",1307
4789,"[53, 95, 69, 40, 44, 64, 5, 51, 25, 0, 97, 72, 52, 14, 65, 21, 28, 92, 84, 32]",343
4790,"[90, 42, 77, 44, 13, 93, 52, 76, 24, 46, 55, 40, 32, 75, 60, 82, 94, 65, 86, 79]",1569
4791,"[33, 3, 76, 94, 68, 57, 56, 72, 35, 8, 20, 0, 69, 61, 37, 36, 62, 13, 24, 46]",421
4792,"[82, 43, 95, 93, 62, 51, 4, 40, 39, 18, 67, 56, 57, 87, 89, 63, 31, 10, 30, 70]",450
4793,"[0, 73, 64, 84, 67, 98, 5, 85, 45, 14, 89, 91, 2, 1, 38, 71, 18, 3, 90, 80]",724
4794,"[16, 55, 0, 60, 61, 82, 72, 4, 64, 2, 32, 49, 86, 8, 57, 90, 66, 41, 81, 83]",247
4795,"[0, 39, 92, 56, 25, 21, 80, 9, 84, 7, 1, 24, 19, 78, 77, 4, 75, 85, 18, 29]",2507
4796,"[8, 94, 9, 51, 49, 0, 45, 73, 29, 32, 95, 14, 58, 19, 31, 46, 54, 84, 41, 7]",944
4797,"[0, 94, 40, 42, 77, 5, 58, 22, 3, 84, 68, 2, 70, 65, 90, 21, 14, 98, 35, 51]",1212
4798,"[76, 49, 0, 41, 71, 20, 12, 51, 36, 4, 29, 84, 59, 77, 27, 6, 7, 97, 26, 83]",1434
4799,"[0, 8, 9, 68, 86, 81, 3, 60, 94, 59, 34, 12, 80, 95, 27, 53, 47, 74, 98, 91]",676
4800,"[0, 72, 60, 90, 41, 71, 66, 50, 12, 37, 87, 99, 89, 85, 51, 75, 38, 62, 97, 58]",1089
4801,"[5, 26, 6, 15, 35, 34, 47, 96, 21, 16, 44, 84, 13, 64, 82, 36, 22, 1, 17, 61]",2744
4802,"[25, 0, 32, 99, 39, 13, 24, 65, 84, 74, 19, 93, 69, 53, 67, 60, 6, 56, 57, 17]",244
4803,"[0, 98, 37, 97, 53, 47, 18, 36, 7, 67, 69, 17, 19, 31, 2, 28, 1, 68, 87, 11]",2119
4804,"[47, 51, 95, 44, 20, 0, 71, 98, 74, 99, 41, 1, 91, 29, 83, 87, 92, 77, 28, 35]",238
4805,"[24, 32, 53, 0, 41, 40, 44, 17, 78, 7, 65, 72, 61, 54, 56, 89, 38, 4, 85, 97]",2165
4806,"[17, 33, 72, 29, 97, 34, 93, 56, 28, 90, 0, 8, 38, 89, 39, 78, 24, 19, 99, 25]",211
4807,"[0, 75, 86, 42, 56, 87, 15, 19, 83, 55, 62, 65, 29, 43, 61, 5, 58, 51, 28, 52]",1469
4808,"[42, 11, 26, 43, 24, 4, 91, 22, 67, 87, 21, 35, 79, 14, 75, 74, 41, 34, 48, 88]",2145
4809,"[40, 9, 0, 97, 67, 60, 50, 38, 71, 70, 65, 28, 93, 98, 80, 69, 22, 94, 72, 29]",1095
4810,"[73, 64, 51, 0, 84, 76, 30, 94, 4, 12, 17, 6, 82, 34, 67, 35, 24, 31, 81, 88]",30
4811,"[0, 89, 81, 4, 62, 18, 82, 60, 32, 42, 40, 73, 96, 54, 74, 91, 21, 92, 94, 93]",1920
4812,"[97, 42, 2, 38, 0, 30, 14, 60, 9, 16, 17, 48, 83, 13, 68, 35, 72, 76, 43, 89]",2065
4813,"[67, 44, 36, 32, 83, 55, 50, 11, 51, 18, 41, 88, 37, 95, 94, 45, 13, 2, 73, 58]",657
4814,"[22, 6, 84, 4, 15, 93, 58, 69, 38, 75, 94, 70, 73, 0, 10, 48, 51, 89, 2, 96]",553
4815,"[27, 12, 60, 10, 2, 33, 53, 63, 25, 79, 50, 0, 65, 18, 90, 98, 45, 55, 80, 67]",2660
4816,"[75, 28, 21, 95, 54, 90, 81, 0, 33, 69, 71, 86, 4, 12, 22, 64, 44, 87, 51, 72]",383
4817,"[0, 53, 17, 65, 86, 21, 54, 79, 63, 22, 74, 43, 60, 91, 13, 11, 98, 68, 27, 26]",5
4818,"[0, 51, 57, 82, 14, 12, 70, 6, 58, 25, 67, 32, 62, 79, 34, 91, 5, 86, 77, 20]",1307
4819,"[0, 81, 61, 39, 20, 97, 77, 22, 83, 98, 91, 65, 21, 37, 10, 80, 15, 68, 16, 29]",16
4820,"[0, 14, 77, 89, 3, 78, 66, 13, 71, 5, 84, 50, 15, 8, 96, 42, 81, 18, 53, 92]",1231
4821,"[0, 46, 4, 42, 13, 64, 50, 35, 14, 29, 9, 19, 48, 95, 84, 83, 40, 6, 60, 96]",1252
4822,"[0, 95, 60, 91, 5, 38, 82, 37, 81, 80, 45, 6, 93, 3, 75, 25, 53, 61, 49, 40]",171
4823,"[43, 84, 74, 17, 6, 99, 12, 40, 65, 48, 64, 27, 31, 82, 55, 22, 66, 44, 83, 47]",2603
4824,"[0, 13, 32, 50, 74, 88, 95, 20, 21, 44, 54, 14, 61, 11, 36, 82, 68, 51, 34, 89]",892
4825,"[6, 0, 31, 91, 48, 33, 49, 29, 15, 36, 80, 40, 76, 23, 1, 70, 87, 81, 71, 68]",698
4826,"[67, 82, 0, 46, 34, 16, 58, 72, 37, 96, 90, 36, 3, 66, 1, 8, 73, 25, 70, 89]",1863
4827,"[70, 0, 34, 48, 14, 1, 5, 76, 80, 13, 65, 21, 85, 72, 53, 74, 23, 36, 49, 22]",809
4828,"[30, 1, 69, 26, 48, 81, 65, 45, 3, 0, 17, 56, 99, 42, 73, 7, 55, 37, 35, 70]",940
4829,"[5, 60, 31, 57, 95, 24, 9, 3, 44, 0, 93, 90, 92, 59, 20, 61, 75, 47, 1, 45]",2151
4830,"[6, 38, 0, 61, 35, 54, 46, 84, 81, 5, 47, 14, 71, 11, 99, 3, 53, 37, 57, 76]",11
4831,"[87, 59, 37, 0, 5, 77, 83, 39, 30, 46, 85, 4, 82, 78, 89, 13, 28, 20, 93, 75]",534
4832,"[0, 92, 35, 69, 96, 64, 67, 86, 27, 72, 78, 23, 15, 21, 48, 57, 33, 17, 94, 46]",280
4833,"[69, 93, 37, 30, 48, 44, 81, 33, 11, 60, 74, 77, 29, 68, 57, 39, 85, 9, 38, 71]",2286
4834,"[18, 0, 66, 5, 30, 9, 28, 69, 10, 25, 64, 94, 27, 79, 49, 6, 72, 76, 16, 32]",475
4835,"[0, 12, 80, 36, 16, 31, 24, 40, 9, 58, 79, 8, 43, 1, 25, 42, 56, 29, 91, 45]",513
4836,"[50, 41, 20, 8, 63, 17, 60, 87, 57, 38, 15, 44, 54, 94, 85, 39, 0, 24, 2, 51]",1141
4837,"[65, 0, 90, 52, 72, 47, 25, 38, 27, 70, 76, 1, 50, 44, 17, 5, 34, 39, 42, 74]",464
4838,"[75, 78, 0, 37, 58, 38, 43, 82, 94, 42, 69, 28, 81, 73, 11, 54, 49, 9, 18, 10]",2241
4839,"[48, 2, 10, 95, 84, 12, 87, 0, 76, 66, 27, 59, 19, 39, 89, 14, 42, 6, 57, 1]",515
4840,"[84, 62, 0, 48, 59, 12, 60, 70, 38, 21, 11, 41, 54, 51, 99, 27, 39, 19, 93, 45]",238
4841,"[81, 95, 68, 48, 32, 0, 45, 8, 79, 67, 16, 15, 75, 31, 53, 23, 4, 30, 88, 96]",759
4842,"[60, 16, 51, 67, 15, 81, 65, 29, 95, 70, 62, 11, 37, 44, 42, 77, 26, 88, 4, 2]",3204
4843,"[0, 38, 86, 98, 95, 12, 55, 13, 8, 26, 94, 19, 10, 4, 47, 62, 82, 59, 78, 36]",40
4844,"[92, 51, 35, 14, 37, 42, 24, 72, 57, 69, 65, 46, 8, 94, 27, 16, 64, 91, 38, 81]",2774
4845,"[95, 9, 39, 0, 1, 19, 84, 67, 61, 46, 56, 69, 11, 4, 62, 42, 16, 92, 29, 88]",1888
4846,"[0, 61, 91, 11, 17, 6, 41, 80, 95, 58, 73, 27, 46, 76, 74, 78, 55, 98, 36, 92]",171
4847,"[0, 36, 1, 9, 17, 10, 47, 96, 30, 32, 60, 21, 13, 79, 53, 74, 27, 48, 46, 26]",215
4848,"[0, 84, 4, 32, 79, 46, 16, 72, 64, 92, 21, 57, 80, 8, 88, 41, 48, 76, 75, 24]",2511
4849,"[0, 38, 69, 53, 85, 9, 84, 7, 90, 6, 56, 51, 14, 46, 25, 91, 86, 81, 93, 95]",677
4850,"[0, 60, 52, 13, 50, 73, 37, 28, 6, 76, 85, 31, 57, 77, 48, 8, 9, 45, 61, 1]",938
4851,"[0, 25, 97, 14, 92, 56, 12, 8, 68, 71, 34, 31, 44, 57, 63, 55, 6, 17, 39, 94]",1473
4852,"[6, 66, 0, 13, 88, 43, 5, 47, 76, 19, 53, 74, 7, 83, 63, 14, 70, 82, 84, 37]",798
4853,"[3, 0, 50, 29, 60, 10, 24, 85, 79, 44, 32, 42, 86, 72, 18, 78, 15, 65, 61, 68]",2577
4854,"[37, 72, 75, 1, 45, 6, 63, 69, 18, 32, 59, 85, 20, 34, 66, 44, 36, 57, 95, 9]",1466
4855,"[0, 88, 53, 37, 48, 77, 28, 79, 16, 36, 95, 86, 10, 30, 59, 29, 81, 9, 66, 12]",610
4856,"[0, 12, 93, 98, 59, 77, 83, 19, 1, 10, 74, 75, 51, 81, 92, 39, 48, 38, 65, 37]",146
4857,"[16, 12, 10, 85, 54, 60, 14, 13, 80, 46, 0, 65, 53, 82, 11, 8, 73, 6, 49, 23]",863
4858,"[0, 68, 91, 34, 87, 57, 76, 37, 2, 30, 38, 13, 48, 18, 46, 20, 6, 7, 59, 21]",11
4859,"[44, 0, 75, 98, 27, 21, 73, 60, 11, 2, 26, 46, 65, 56, 78, 71, 64, 58, 9, 92]",199
4860,"[44, 15, 78, 62, 25, 83, 0, 91, 54, 86, 93, 80, 99, 42, 92, 36, 87, 76, 21, 51]",337
4861,"[0, 78, 69, 11, 17, 42, 54, 65, 63, 87, 16, 4, 88, 81, 23, 13, 38, 91, 1, 70]",965
4862,"[17, 52, 55, 0, 84, 13, 29, 43, 47, 15, 50, 51, 35, 88, 22, 60, 30, 19, 4, 66]",901
4863,"[0, 55, 25, 89, 38, 23, 32, 18, 98, 82, 39, 5, 49, 24, 19, 71, 16, 72, 64, 42]",222
4864,"[8, 0, 28, 89, 93, 16, 48, 88, 74, 56, 65, 36, 66, 71, 22, 78, 37, 38, 96, 51]",638
4865,"[30, 58, 16, 49, 67, 60, 0, 57, 80, 56, 64, 63, 61, 47, 26, 18, 51, 20, 91, 65]",908
4866,"[3, 0, 16, 43, 48, 79, 30, 60, 82, 33, 46, 99, 28, 55, 67, 53, 95, 12, 80, 44]",994
4867,"[54, 0, 78, 10, 11, 74, 64, 81, 14, 79, 36, 43, 51, 63, 90, 73, 40, 50, 17, 70]",1656
4868,"[90, 98, 54, 20, 77, 18, 88, 81, 17, 1, 24, 97, 92, 0, 41, 19, 30, 53, 45, 55]",500
4869,"[54, 68, 77, 21, 35, 37, 34, 0, 39, 26, 84, 96, 55, 81, 74, 95, 23, 49, 8, 93]",277
4870,"[0, 52, 43, 23, 80, 34, 17, 78, 58, 25, 44, 11, 1, 5, 42, 36, 38, 60, 69, 77]",388
4871,"[0, 74, 99, 26, 53, 11, 58, 69, 23, 59, 21, 47, 56, 86, 80, 78, 3, 44, 35, 95]",658
4872,"[0, 57, 1, 37, 85, 2, 81, 77, 42, 32, 69, 24, 83, 18, 13, 12, 92, 89, 79, 49]",1241
4873,"[15, 0, 89, 58, 82, 34, 94, 67, 56, 3, 22, 61, 50, 26, 36, 60, 45, 63, 29, 9]",122
4874,"[0, 91, 35, 90, 34, 41, 30, 7, 46, 88, 97, 56, 85, 81, 61, 31, 14, 98, 86, 51]",89
4875,"[0, 3, 89, 97, 34, 93, 51, 60, 96, 61, 62, 38, 31, 75, 24, 94, 82, 7, 64, 36]",362
