user_id,predicted_top20,true_label
4771,"[1131, 1926, 1140, 1886, 760, 2380, 28, 154, 203, 636]",470
4772,"[157, 548, 187, 77, 1099, 492, 124, 93, 749, 21]",77
4773,"[49, 218, 208, 1203, 39, 871, 10, 93, 597, 51]",16
4774,"[2092, 294, 861, 322, 445, 125, 1972, 260, 453, 200]",2228
4775,"[813, 105, 2037, 1874, 24, 500, 129, 353, 268, 373]",1874
4776,"[535, 28, 383, 63, 222, 522, 11, 462, 927, 117]",927
4777,"[59, 841, 189, 196, 578, 620, 718, 644, 2005, 127]",841
4778,"[93, 114, 149, 877, 912, 86, 129, 844, 874, 2145]",2145
4779,"[711, 238, 46, 15, 1286, 733, 344, 644, 770, 1536]",711
4780,"[243, 133, 218, 1504, 983, 79, 230, 98, 323, 1663]",1584
4781,"[177, 370, 90, 528, 41, 244, 577, 1529, 471, 152]",370
4782,"[530, 630, 337, 1232, 247, 339, 961, 128, 958, 245]",247
4783,"[127, 131, 896, 910, 1884, 1191, 87, 542, 118, 886]",127
4784,"[436, 532, 433, 466, 121, 509, 124, 151, 1298, 188]",1151
4785,"[190, 1265, 749, 265, 219, 63, 1195, 1146, 243, 16]",800
4786,"[1126, 2021, 168, 10, 1342, 1104, 125, 69, 536, 327]",2021
4787,"[1264, 525, 886, 445, 306, 838, 105, 52, 2181, 45]",1264
4788,"[1601, 1153, 1771, 1773, 125, 1682, 1816, 560, 1334, 185]",1771
4789,"[1307, 976, 1158, 534, 1072, 533, 200, 615, 1341, 312]",1307
4790,"[525, 350, 4, 1880, 430, 59, 318, 789, 343, 245]",343
4791,"[694, 292, 1233, 172, 154, 44, 610, 28, 1424, 65]",1569
4792,"[176, 874, 1663, 185, 97, 1254, 1196, 1936, 421, 1]",421
4793,"[567, 754, 556, 1059, 910, 333, 513, 776, 640, 502]",450
4794,"[105, 200, 135, 724, 540, 117, 1298, 1349, 6, 168]",724
4795,"[861, 69, 532, 406, 247, 105, 257, 207, 2585, 373]",247
4796,"[1107, 1523, 1613, 987, 2507, 6, 2306, 135, 694, 995]",2507
4797,"[567, 1327, 691, 944, 863, 559, 1136, 522, 98, 34]",944
4798,"[1212, 1398, 2058, 696, 992, 714, 1072, 129, 1470, 621]",1212
4799,"[34, 1195, 172, 643, 291, 344, 1434, 366, 503, 351]",1434
4800,"[676, 2552, 197, 1341, 1177, 1813, 1179, 168, 199, 193]",676
4801,"[154, 1089, 754, 49, 28, 1110, 93, 79, 77, 216]",1089
4802,"[406, 69, 1201, 165, 232, 909, 1311, 756, 1298, 630]",2744
4803,"[51, 244, 135, 98, 17, 10, 1146, 453, 8, 421]",244
4804,"[2119, 532, 1282, 200, 1847, 1068, 260, 1825, 612, 994]",2119
4805,"[120, 140, 114, 87, 10, 744, 539, 1008, 435, 65]",238
4806,"[1190, 565, 2165, 556, 2027, 604, 125, 128, 950, 238]",2165
4807,"[2042, 39, 211, 995, 218, 1467, 49, 377, 744, 85]",211
4808,"[1469, 885, 672, 1501, 663, 114, 1016, 1159, 427, 278]",1469
4809,"[397, 475, 872, 775, 84, 707, 485, 2145, 466, 1060]",2145
4810,"[1104, 1079, 1095, 2204, 2410, 108, 2017, 858, 125, 1146]",1095
4811,"[10, 2234, 421, 536, 662, 1454, 8, 995, 135, 128]",30
4812,"[1085, 1920, 591, 1974, 98, 912, 1238, 897, 421, 2233]",1920
4813,"[1106, 69, 2065, 533, 670, 662, 185, 135, 421, 612]",2065
4814,"[139, 336, 172, 557, 232, 1136, 397, 419, 146, 165]",657
4815,"[1265, 832, 1106, 169, 538, 588, 571, 1486, 712, 177]",553
4816,"[1012, 1255, 454, 2660, 917, 673, 508, 139, 1527, 336]",2660
4817,"[59, 530, 205, 2072, 1232, 2265, 256, 961, 1547, 124]",383
4818,"[610, 5, 540, 1047, 219, 31, 10, 33, 798, 260]",5
4819,"[1082, 219, 23, 629, 596, 247, 125, 1, 1307, 1038]",1307
4820,"[16, 715, 210, 578, 106, 586, 23, 1112, 169, 1127]",16
4821,"[674, 169, 1150, 677, 1314, 211, 689, 721, 429, 1050]",1231
4822,"[199, 1567, 866, 615, 1252, 386, 799, 178, 222, 176]",1252
4823,"[543, 510, 291, 832, 281, 195, 243, 69, 306, 14]",171
4824,"[832, 4, 278, 16, 133, 327, 91, 433, 1460, 98]",2603
4825,"[151, 892, 95, 94, 190, 971, 1174, 556, 851, 857]",892
4826,"[407, 1651, 318, 734, 118, 215, 615, 1529, 114, 1008]",698
4827,"[1863, 597, 10, 1521, 27, 30, 187, 1427, 98, 139]",1863
4828,"[809, 1798, 98, 1341, 730, 1084, 168, 8, 770, 265]",809
4829,"[738, 559, 1018, 937, 1242, 759, 948, 114, 612, 647]",940
4830,"[169, 124, 526, 28, 1110, 1353, 85, 150, 2000, 4]",2151
4831,"[20, 866, 13, 157, 1043, 204, 16, 27, 429, 117]",11
4832,"[69, 500, 534, 45, 247, 41, 377, 2065, 670, 190]",534
4833,"[892, 280, 278, 61, 742, 13, 200, 129, 128, 168]",280
4834,"[950, 377, 421, 185, 215, 744, 719, 543, 664, 1012]",2286
4835,"[475, 252, 306, 129, 1010, 247, 124, 135, 219, 41]",475
4836,"[513, 353, 1000, 1559, 532, 244, 41, 75, 355, 2140]",513
4837,"[936, 1867, 1828, 1084, 928, 2748, 1827, 1141, 688, 1392]",1141
4838,"[439, 28, 539, 306, 464, 323, 110, 2439, 245, 507]",464
4839,"[2241, 24, 39, 361, 796, 247, 133, 560, 1903, 106]",2241
4840,"[31, 901, 121, 515, 149, 111, 21, 63, 120, 461]",515
4841,"[767, 24, 200, 506, 28, 172, 8, 195, 157, 22]",238
4842,"[789, 1254, 65, 487, 16, 2604, 826, 114, 207, 189]",759
4843,"[1574, 109, 40, 372, 157, 93, 543, 712, 909, 1229]",3204
4844,"[40, 152, 157, 28, 313, 114, 54, 539, 492, 89]",40
4845,"[129, 421, 24, 382, 959, 185, 247, 175, 2774, 19]",2774
4846,"[2241, 238, 278, 1888, 670, 41, 135, 1307, 86, 128]",1888
4847,"[663, 744, 214, 634, 384, 39, 171, 1062, 506, 247]",171
4848,"[644, 215, 1102, 756, 738, 1337, 2095, 1134, 187, 61]",215
4849,"[2511, 1441, 45, 245, 135, 353, 185, 1281, 1686, 49]",2511
4850,"[20, 677, 643, 1299, 23, 1186, 187, 215, 1377, 144]",677
4851,"[938, 179, 801, 135, 1163, 734, 247, 838, 190, 1146]",938
4852,"[101, 438, 521, 359, 539, 82, 60, 1473, 2039, 793]",1473
4853,"[23, 278, 1271, 98, 665, 97, 85, 377, 798, 749]",798
4854,"[2577, 610, 1254, 421, 214, 4, 41, 1645, 34, 852]",2577
4855,"[86, 129, 391, 247, 238, 532, 281, 133, 854, 117]",1466
4856,"[41, 9, 30, 610, 185, 767, 351, 1233, 207, 1116]",610
4857,"[111, 152, 114, 133, 121, 146, 149, 61, 129, 844]",146
4858,"[1264, 873, 445, 350, 247, 284, 1936, 630, 863, 946]",863
4859,"[11, 41, 727, 5, 1047, 799, 2228, 1094, 274, 23]",11
4860,"[199, 734, 1155, 1201, 1645, 865, 2921, 1281, 200, 219]",199
4861,"[665, 27, 604, 125, 1467, 137, 61, 520, 1019, 274]",337
4862,"[27, 218, 965, 539, 23, 98, 587, 133, 221, 1004]",965
4863,"[397, 901, 149, 427, 1686, 882, 291, 938, 714, 761]",901
4864,"[222, 548, 65, 1151, 1257, 98, 318, 386, 165, 157]",222
4865,"[1652, 222, 1519, 866, 891, 14, 638, 1518, 46, 1186]",638
4866,"[700, 704, 908, 1618, 794, 788, 607, 1387, 602, 1313]",908
4867,"[2452, 861, 500, 1936, 1158, 1163, 1888, 994, 219, 327]",994
4868,"[1656, 360, 768, 536, 1930, 128, 433, 667, 744, 238]",1656
4869,"[1489, 105, 44, 307, 500, 260, 2134, 796, 384, 2474]",500
4870,"[1107, 277, 2073, 830, 73, 689, 2099, 442, 1660, 1583]",277
4871,"[45, 388, 105, 98, 24, 125, 61, 52, 8, 41]",388
4872,"[1092, 639, 658, 1103, 938, 1681, 135, 41, 1776, 1935]",658
4873,"[421, 662, 10, 160, 1241, 598, 536, 245, 1453, 995]",1241
4874,"[122, 1273, 58, 983, 245, 588, 1227, 218, 211, 643]",122
4875,"[510, 142, 471, 492, 377, 107, 1630, 959, 89, 539]",89
4876,"[362, 165, 734, 535, 135, 185, 76, 733, 826, 1151]",362
4877,"[672, 1843, 45, 353, 648, 105, 920, 332, 1038, 382]",1843
4878,"[739, 164, 604, 716, 419, 658, 2892, 538, 1692, 232]",2892
4879,"[631, 1738, 1686, 587, 1016, 607, 1185, 1090, 278, 275]",1738
4880,"[2037, 1169, 1196, 52, 506, 353, 260, 10, 133, 274]",62
4881,"[39, 135, 219, 801, 185, 117, 312, 41, 195, 360]",135
4882,"[1281, 386, 942, 169, 1501, 410, 274, 172, 1267, 773]",942
4883,"[390, 1692, 740, 597, 718, 592, 61, 552, 1632, 756]",552
4884,"[2123, 172, 421, 644, 793, 151, 1529, 212, 278, 2228]",2123
4885,"[124, 278, 529, 386, 1469, 623, 1001, 201, 23, 265]",1469
4886,"[768, 156, 1716, 1260, 1096, 278, 560, 896, 1064, 128]",768
4887,"[773, 629, 570, 536, 592, 1837, 328, 1035, 865, 4]",318
4888,"[624, 798, 117, 566, 410, 200, 615, 506, 770, 1567]",347
4889,"[491, 360, 364, 705, 870, 164, 1906, 2216, 704, 1063]",704
4890,"[923, 133, 327, 436, 906, 946, 107, 2475, 129, 222]",107
4891,"[85, 200, 866, 8, 105, 14, 244, 410, 612, 247]",85
4892,"[1976, 1185, 1948, 2278, 556, 670, 237, 210, 218, 117]",1948
4893,"[93, 190, 79, 407, 95, 187, 214, 529, 151, 1146]",529
4894,"[1268, 114, 620, 135, 24, 49, 187, 591, 98, 536]",114
4895,"[526, 39, 86, 377, 93, 439, 124, 42, 4, 247]",264
4896,"[698, 900, 168, 45, 500, 39, 463, 52, 421, 341]",900
4897,"[1094, 448, 134, 105, 767, 19, 23, 1856, 16, 2020]",1094
4898,"[22, 51, 940, 24, 168, 260, 129, 541, 34, 2040]",24
4899,"[140, 604, 1384, 1091, 995, 1023, 45, 61, 65, 172]",1384
4900,"[2159, 373, 39, 339, 24, 752, 4, 278, 135, 500]",2159
4901,"[934, 1609, 610, 97, 1241, 200, 216, 45, 69, 98]",1609
4902,"[760, 865, 809, 768, 684, 1675, 1017, 880, 539, 45]",760
4903,"[306, 1169, 4, 752, 445, 670, 52, 1856, 481, 1]",752
4904,"[2426, 712, 293, 1261, 571, 28, 69, 1107, 366, 426]",69
4905,"[27, 19, 1099, 436, 705, 281, 76, 187, 566, 227]",281
4906,"[223, 80, 896, 513, 1860, 565, 1904, 904, 1968, 2557]",1860
4907,"[594, 1366, 1650, 1645, 1432, 1257, 387, 253, 475, 312]",1366
4908,"[274, 601, 85, 634, 21, 351, 135, 1298, 183, 1012]",274
4909,"[43, 199, 1567, 169, 42, 795, 1024, 1356, 696, 715]",1567
4910,"[149, 167, 94, 434, 1155, 496, 134, 152, 194, 211]",94
4911,"[383, 538, 172, 362, 730, 1756, 568, 1597, 548, 1043]",69
4912,"[361, 1936, 4, 318, 24, 630, 185, 1546, 502, 316]",361
4913,"[276, 505, 168, 2492, 185, 487, 207, 2484, 41, 68]",270
4914,"[397, 222, 522, 871, 6, 61, 1365, 738, 21, 424]",21
4915,"[114, 645, 425, 1291, 1072, 637, 1281, 1743, 215, 434]",1291
4916,"[607, 1322, 882, 1334, 1412, 2673, 355, 181, 1366, 1138]",1412
4917,"[1259, 293, 326, 922, 52, 618, 851, 45, 610, 148]",1259
4918,"[791, 433, 275, 1136, 376, 28, 568, 344, 90, 59]",1501
4919,"[187, 274, 42, 65, 219, 1332, 712, 1587, 278, 1406]",712
4920,"[10, 106, 168, 316, 1765, 382, 2012, 1349, 965, 338]",10
4921,"[196, 466, 344, 252, 985, 534, 123, 1015, 1665, 776]",344
4922,"[156, 161, 401, 912, 397, 196, 167, 1303, 863, 513]",367
4923,"[505, 39, 1097, 52, 19, 307, 770, 1012, 172, 60]",123
4924,"[384, 454, 1349, 373, 68, 995, 207, 157, 1353, 6]",959
4925,"[643, 222, 20, 362, 130, 5, 1664, 291, 697, 2109]",222
4926,"[397, 291, 20, 353, 548, 274, 98, 324, 146, 45]",1025
4927,"[54, 327, 356, 165, 227, 440, 329, 93, 111, 373]",54
4928,"[127, 718, 1618, 45, 207, 1243, 727, 41, 1, 6]",1618
4929,"[1550, 1458, 630, 719, 612, 598, 83, 415, 339, 135]",1458
4930,"[724, 610, 122, 662, 1254, 1532, 717, 322, 48, 560]",122
4931,"[2251, 280, 39, 185, 17, 339, 98, 21, 128, 630]",2251
4932,"[286, 343, 21, 291, 815, 1209, 244, 1136, 1034, 275]",244
4933,"[10, 214, 666, 1232, 720, 830, 1452, 1271, 986, 339]",922
4934,"[436, 521, 19, 438, 86, 157, 463, 53, 372, 2181]",438
4935,"[135, 52, 245, 85, 247, 93, 105, 178, 353, 176]",1
4936,"[69, 525, 542, 238, 51, 165, 190, 114, 24, 41]",69
4937,"[1651, 1987, 179, 2603, 838, 1106, 44, 1649, 670, 703]",2603
4938,"[51, 899, 244, 1146, 105, 1997, 260, 247, 23, 663]",51
4939,"[406, 1245, 407, 238, 752, 994, 59, 135, 798, 207]",1245
4940,"[219, 140, 1838, 45, 560, 135, 500, 1311, 2103, 24]",2103
4941,"[247, 105, 506, 463, 1107, 1534, 418, 612, 142, 1167]",107
4942,"[391, 43, 172, 815, 588, 204, 538, 1107, 100, 656]",204
4943,"[27, 88, 53, 187, 1546, 2732, 715, 2047, 1065, 1019]",27
4944,"[98, 1002, 23, 749, 1009, 65, 663, 295, 6, 187]",23
4945,"[377, 651, 152, 729, 327, 1263, 78, 93, 384, 610]",190
4946,"[84, 739, 216, 624, 1076, 1529, 327, 1476, 59, 749]",84
4947,"[214, 429, 384, 97, 1299, 285, 2012, 210, 68, 52]",1110
4948,"[1273, 18, 211, 243, 415, 63, 111, 418, 116, 216]",1277
4949,"[492, 521, 1107, 54, 313, 124, 1164, 93, 28, 325]",260
4950,"[1116, 175, 1467, 729, 532, 862, 281, 795, 798, 85]",106
4951,"[48, 1848, 168, 1254, 245, 1093, 273, 518, 435, 1529]",788
4952,"[165, 28, 383, 539, 461, 1529, 524, 31, 91, 222]",383
4953,"[1839, 91, 264, 195, 448, 190, 265, 794, 851, 1346]",1839
4954,"[177, 528, 41, 1034, 891, 538, 185, 531, 30, 1257]",989
4955,"[391, 208, 609, 697, 2328, 5, 724, 1614, 1535, 1121]",391
4956,"[39, 764, 1271, 215, 195, 212, 102, 128, 1558, 143]",39
4957,"[1604, 1083, 168, 1165, 435, 52, 93, 86, 140, 185]",1604
4958,"[375, 912, 595, 189, 1116, 432, 911, 1115, 1159, 2369]",2369
4959,"[320, 84, 386, 433, 529, 146, 94, 912, 291, 344]",207
4960,"[39, 2251, 333, 10, 455, 157, 1159, 1164, 128, 1031]",2251
4961,"[195, 24, 148, 670, 665, 294, 212, 84, 114, 976]",3106
4962,"[455, 1369, 45, 2328, 297, 306, 733, 425, 4, 1839]",45
4963,"[2133, 512, 360, 98, 791, 69, 582, 1242, 207, 23]",360
4964,"[611, 216, 930, 1116, 634, 670, 618, 1536, 11, 128]",611
4965,"[2061, 45, 838, 1713, 39, 185, 353, 238, 318, 500]",2061
4966,"[647, 190, 121, 111, 496, 79, 238, 149, 542, 1754]",647
4967,"[1525, 2329, 873, 953, 59, 125, 1201, 129, 670, 117]",1525
4968,"[339, 1241, 560, 630, 6, 106, 185, 1466, 796, 135]",339
4969,"[2149, 48, 52, 24, 670, 8, 245, 382, 1451, 832]",2033
4970,"[1074, 10, 417, 135, 52, 624, 612, 207, 172, 79]",1074
4971,"[204, 16, 222, 146, 291, 178, 172, 609, 135, 76]",733
4972,"[90, 1758, 535, 366, 1182, 984, 1244, 358, 130, 2593]",1244
4973,"[500, 532, 93, 1023, 274, 105, 163, 79, 175, 604]",2717
4974,"[883, 1446, 996, 744, 339, 247, 210, 245, 20, 1259]",1446
4975,"[207, 742, 670, 1002, 767, 1790, 1467, 210, 2080, 663]",1002
4976,"[168, 10, 51, 185, 247, 135, 39, 621, 644, 218]",1580
4977,"[238, 612, 2954, 10, 421, 98, 796, 129, 257, 6]",3062
4978,"[565, 642, 739, 955, 606, 930, 1904, 768, 52, 24]",930
4979,"[667, 174, 168, 1675, 247, 560, 585, 2032, 128, 1015]",174
4980,"[536, 1, 212, 217, 213, 645, 168, 1454, 665, 743]",15
4981,"[1778, 876, 417, 1407, 1312, 110, 797, 44, 247, 1347]",1778
4982,"[738, 703, 756, 1559, 623, 309, 42, 1332, 1645, 190]",756
4983,"[1315, 41, 651, 22, 456, 581, 767, 45, 34, 168]",1315
4984,"[1276, 1782, 491, 52, 536, 69, 24, 435, 1976, 1316]",1782
4985,"[194, 1671, 197, 652, 841, 203, 95, 119, 61, 149]",1671
4986,"[715, 665, 365, 218, 759, 289, 744, 215, 1002, 6]",365
4987,"[84, 297, 59, 1920, 1940, 1076, 99, 556, 70, 433]",1940
4988,"[117, 98, 40, 384, 195, 1164, 124, 506, 316, 416]",384
4989,"[918, 462, 172, 28, 93, 1802, 34, 1119, 508, 516]",516
4990,"[299, 226, 221, 351, 177, 516, 1299, 8, 41, 1012]",41
4991,"[113, 667, 2116, 1675, 1790, 45, 670, 1291, 1450, 612]",113
4992,"[247, 542, 168, 245, 41, 2037, 185, 24, 863, 2789]",110
4993,"[720, 421, 6, 418, 116, 1107, 387, 171, 1676, 1532]",171
4994,"[220, 734, 318, 98, 135, 187, 344, 14, 6, 643]",529
4995,"[304, 165, 19, 79, 172, 440, 91, 114, 2056, 1982]",1012
4996,"[256, 260, 245, 247, 830, 39, 1015, 382, 79, 49]",256
4997,"[789, 1417, 1859, 607, 275, 1166, 734, 500, 332, 622]",1154
4998,"[243, 496, 45, 2102, 2176, 152, 1121, 742, 133, 281]",2102
4999,"[383, 20, 172, 222, 815, 372, 566, 184, 734, 382]",383
5000,"[1243, 92, 73, 556, 755, 201, 99, 648, 739, 353]",847
5001,"[455, 1739, 306, 482, 282, 1586, 712, 551, 86, 1417]",1586
5002,"[1159, 663, 662, 421, 214, 152, 8, 717, 243, 187]",717
5003,"[39, 906, 121, 895, 1420, 1369, 256, 874, 329, 1233]",121
5004,"[46, 866, 548, 6, 76, 117, 199, 553, 382, 798]",553
5005,"[442, 721, 532, 1169, 97, 2851, 641, 430, 960, 85]",2851
5006,"[1262, 1499, 2106, 2369, 1254, 45, 128, 1923, 133, 924]",1262
5007,"[540, 24, 51, 277, 744, 1107, 2515, 832, 244, 662]",540
5008,"[73, 59, 127, 648, 587, 10, 845, 1042, 556, 151]",127
5009,"[377, 665, 98, 744, 187, 133, 1467, 49, 756, 184]",667
5010,"[1694, 616, 1529, 1169, 754, 1107, 1848, 24, 862, 49]",1694
5011,"[238, 500, 516, 358, 501, 28, 1015, 177, 506, 377]",189
5012,"[917, 930, 630, 612, 172, 742, 45, 1254, 161, 670]",930
5013,"[1497, 47, 10, 102, 8, 682, 23, 1922, 1609, 1458]",10
5014,"[1191, 739, 606, 865, 930, 161, 2278, 645, 1717, 2520]",1191
5015,"[1094, 31, 23, 336, 738, 1732, 995, 532, 739, 893]",1094
5016,"[451, 512, 1257, 1687, 413, 76, 227, 173, 110, 93]",2865
5017,"[995, 27, 949, 990, 469, 190, 45, 156, 587, 148]",27
5018,"[49, 94, 156, 449, 1673, 39, 92, 1440, 59, 117]",117
5019,"[630, 666, 10, 663, 1466, 1541, 634, 2032, 135, 695]",1466
5020,"[1983, 915, 556, 1814, 128, 1088, 125, 8, 203, 39]",915
5021,"[1348, 161, 1896, 154, 2337, 190, 539, 265, 1257, 45]",1348
5022,"[759, 27, 744, 196, 717, 125, 715, 238, 534, 114]",759
5023,"[738, 1838, 879, 201, 1761, 124, 109, 108, 560, 1015]",1838
5024,"[610, 117, 634, 2303, 89, 563, 663, 840, 561, 185]",799
5025,"[195, 281, 1107, 27, 1825, 219, 1353, 79, 1540, 133]",219
5026,"[976, 257, 1635, 161, 1201, 185, 636, 1692, 712, 100]",1635
5027,"[39, 219, 1692, 264, 185, 799, 105, 1663, 670, 307]",39
5028,"[683, 34, 3, 609, 479, 382, 1254, 469, 2146, 24]",3
5029,"[776, 1346, 754, 509, 1388, 131, 669, 297, 1658, 1412]",919
5030,"[744, 41, 1692, 382, 278, 125, 407, 49, 924, 185]",2856
5031,"[530, 125, 135, 1093, 1159, 1530, 719, 254, 744, 438]",530
5032,"[1151, 190, 139, 734, 76, 794, 46, 643, 425, 41]",794
5033,"[586, 3044, 956, 116, 52, 1507, 412, 98, 670, 598]",586
5034,"[245, 178, 39, 6, 51, 835, 649, 840, 2012, 548]",41
5035,"[1601, 245, 812, 10, 576, 337, 773, 808, 1983, 39]",1601
5036,"[219, 446, 295, 10, 382, 536, 767, 204, 1002, 612]",219
5037,"[718, 656, 125, 620, 748, 133, 98, 23, 1084, 539]",640
5038,"[281, 1299, 436, 1532, 799, 14, 1848, 130, 543, 39]",238
5039,"[317, 1252, 136, 670, 244, 2449, 2096, 329, 247, 1530]",317
5040,"[1064, 937, 1711, 87, 99, 39, 23, 642, 129, 98]",1064
5041,"[52, 1964, 1232, 137, 720, 45, 168, 218, 715, 68]",52
5042,"[663, 98, 1241, 592, 665, 1233, 128, 129, 6, 39]",2400
5043,"[1195, 167, 746, 405, 1418, 39, 454, 23, 59, 175]",1418
5044,"[177, 60, 511, 346, 539, 1107, 526, 5, 282, 538]",282
5045,"[222, 1062, 1211, 697, 643, 566, 317, 1034, 130, 221]",191
5046,"[281, 97, 307, 1825, 259, 6, 1634, 1848, 1, 487]",1758
5047,"[188, 192, 1301, 127, 844, 75, 2635, 95, 784, 955]",192
5048,"[382, 393, 429, 40, 624, 729, 634, 175, 157, 383]",175
5049,"[60, 58, 807, 336, 538, 2401, 439, 20, 1271, 886]",489
5050,"[1158, 406, 838, 3028, 45, 247, 105, 135, 1255, 238]",838
5051,"[264, 733, 517, 185, 1673, 2240, 513, 959, 45, 56]",2136
5052,"[129, 744, 10, 598, 168, 125, 68, 8, 93, 1451]",10
5053,"[534, 518, 532, 1644, 1255, 4, 129, 247, 670, 1201]",207
5054,"[127, 669, 1767, 223, 747, 1316, 490, 1084, 1388, 2378]",287
5055,"[386, 265, 1025, 370, 400, 284, 482, 505, 417, 585]",400
5056,"[1182, 1346, 875, 1366, 738, 1166, 522, 1404, 1305, 2026]",1305
5057,"[204, 176, 1790, 214, 601, 2004, 1467, 171, 1017, 2217]",185
5058,"[1369, 1802, 344, 2015, 421, 612, 846, 105, 1159, 604]",1369
5059,"[1656, 915, 134, 1397, 920, 1030, 2380, 1085, 442, 168]",1656
5060,"[20, 172, 165, 317, 799, 261, 730, 346, 532, 506]",506
5061,"[61, 865, 529, 113, 353, 128, 322, 78, 999, 133]",674
5062,"[1692, 264, 278, 318, 683, 1259, 767, 282, 105, 45]",105
5063,"[208, 609, 730, 597, 90, 265, 161, 1328, 274, 588]",2076
5064,"[598, 129, 257, 1229, 148, 49, 276, 1159, 1099, 830]",598
5065,"[203, 63, 645, 768, 679, 846, 776, 134, 202, 784]",645
5066,"[1169, 1146, 69, 870, 39, 257, 436, 2037, 105, 1847]",2037
5067,"[610, 2050, 649, 609, 41, 23, 1587, 724, 612, 185]",610
5068,"[793, 1563, 670, 8, 82, 1298, 105, 2217, 421, 667]",1563
5069,"[956, 219, 744, 1663, 1242, 52, 128, 1116, 1536, 10]",956
5070,"[140, 935, 45, 260, 69, 128, 98, 339, 1281, 141]",140
5071,"[487, 39, 727, 634, 6, 185, 1450, 1116, 23, 1964]",2490
5072,"[535, 172, 90, 397, 770, 317, 734, 604, 14, 244]",397
5073,"[1241, 946, 10, 795, 322, 337, 45, 125, 610, 44]",946
5074,"[866, 143, 2001, 2150, 27, 800, 1559, 1567, 113, 2543]",2709
5075,"[1001, 156, 1120, 433, 278, 776, 620, 1006, 734, 1271]",1120
5076,"[714, 425, 1211, 1667, 184, 643, 1252, 548, 65, 674]",6
5077,"[139, 1790, 636, 615, 466, 992, 2634, 665, 869, 2560]",1790
5078,"[626, 712, 204, 222, 34, 866, 535, 632, 425, 516]",425
5079,"[27, 1229, 137, 293, 69, 373, 705, 83, 1043, 175]",1229
5080,"[1342, 989, 1992, 45, 127, 98, 105, 421, 69, 1536]",989
5081,"[523, 1158, 388, 86, 45, 125, 2092, 8, 881, 527]",523
5082,"[535, 1302, 1863, 532, 1122, 1211, 1311, 1630, 789, 772]",3396
5083,"[522, 901, 291, 149, 1166, 131, 739, 126, 1089, 168]",2339
5084,"[877, 5, 1178, 222, 794, 244, 522, 658, 189, 275]",827
5085,"[62, 175, 106, 45, 1455, 52, 128, 995, 421, 547]",1702
5086,"[140, 1309, 1299, 439, 199, 429, 383, 65, 146, 799]",1299
5087,"[40, 1116, 117, 415, 1071, 862, 1467, 4, 284, 79]",1106
5088,"[759, 991, 238, 734, 156, 377, 218, 974, 665, 663]",759
5089,"[649, 1762, 6, 135, 611, 697, 77, 694, 177, 41]",649
5090,"[28, 691, 157, 223, 891, 500, 1019, 325, 619, 789]",325
5091,"[2321, 838, 174, 195, 500, 743, 344, 245, 39, 795]",2321
5092,"[247, 1092, 744, 576, 105, 1138, 128, 322, 8, 55]",630
5093,"[90, 336, 449, 519, 149, 177, 79, 165, 11, 344]",519
5094,"[52, 68, 530, 247, 257, 506, 93, 128, 49, 117]",52
5095,"[200, 175, 666, 2032, 247, 598, 44, 1232, 717, 986]",1514
5096,"[521, 436, 86, 1107, 1529, 230, 528, 165, 980, 2803]",528
5097,"[1272, 210, 896, 568, 1651, 237, 4, 1229, 1195, 238]",1229
5098,"[2624, 1976, 3178, 312, 995, 421, 487, 175, 835, 1731]",1976
5099,"[260, 133, 10, 97, 214, 432, 152, 125, 1006, 6]",930
5100,"[432, 289, 1264, 656, 662, 956, 116, 566, 2032, 530]",2806
5101,"[2117, 139, 1790, 168, 1282, 1107, 563, 615, 1238, 98]",2117
5102,"[522, 139, 31, 538, 1195, 336, 447, 513, 114, 306]",522
5103,"[1071, 42, 6, 274, 1349, 58, 643, 615, 82, 1584]",42
5104,"[712, 140, 212, 265, 79, 217, 157, 93, 644, 715]",79
5105,"[594, 274, 1476, 427, 734, 317, 1427, 653, 714, 520]",594
5106,"[63, 133, 98, 211, 906, 466, 247, 337, 118, 1059]",63
5107,"[903, 60, 448, 123, 165, 1567, 1630, 159, 284, 113]",525
5108,"[767, 332, 4, 518, 1543, 756, 135, 1255, 175, 324]",135
5109,"[610, 2351, 581, 924, 27, 672, 427, 2042, 718, 592]",2351
5110,"[1241, 720, 339, 207, 1, 245, 435, 24, 148, 41]",86
5111,"[872, 232, 1347, 1257, 691, 90, 888, 455, 1631, 1348]",1348
5112,"[768, 645, 192, 2201, 844, 1738, 128, 1418, 1076, 587]",844
5113,"[1341, 2099, 119, 1769, 357, 1954, 1586, 364, 464, 426]",1769
5114,"[2198, 654, 672, 629, 41, 9, 391, 1091, 1847, 23]",2198
5115,"[44, 247, 168, 506, 1980, 177, 378, 125, 891, 335]",44
5116,"[117, 383, 532, 110, 24, 49, 98, 455, 518, 232]",117
5117,"[39, 881, 244, 135, 51, 1614, 873, 501, 129, 391]",881
5118,"[854, 41, 1855, 98, 742, 168, 49, 114, 453, 60]",854
5119,"[1345, 21, 14, 1765, 41, 1252, 532, 51, 5, 1012]",286
5120,"[426, 501, 288, 135, 931, 525, 117, 61, 185, 269]",426
5121,"[1068, 2128, 1083, 168, 125, 45, 52, 6, 23, 24]",1068
5122,"[1059, 190, 99, 741, 238, 955, 39, 247, 98, 652]",190
5123,"[328, 2954, 2117, 257, 1146, 238, 125, 278, 247, 878]",2954
